ID, Time (s), Size (bits)
997,1456447384.970081335,1120
998,1456447384.981375420,1120
999,1456447384.994121278,1120
1000,1456447385.025991613,1120
1001,1456447385.036148993,1120
1002,1456447385.043119336,1120
1003,1456447385.049408123,1120
1004,1456447385.053016560,1120
1005,1456447385.066082073,1120
1006,1456447385.069688719,1120
1007,1456447385.073286323,1120
1008,1456447385.076891469,1120
1009,1456447385.080429909,1120
1010,1456447385.084117634,1120
1011,1456447385.087642908,1120
1012,1456447385.091215014,1120
1013,1456447385.094785661,1120
1014,1456447385.098356808,1120
1015,1456447385.101929871,1120
1016,1456447385.105488227,1120
1017,1456447385.109048625,1120
1018,1456447385.115527404,1120
1019,1456447385.126051811,1120
1020,1456447385.136969577,1120
1021,1456447385.147930425,1120
1022,1456447385.158735321,1120
1023,1456447385.169563841,1120
1024,1456447385.180709515,1120
1025,1456447385.184317785,1120
1026,1456447385.193472081,1120
1027,1456447385.204297934,1120
1028,1456447385.215091039,1120
1029,1456447385.234551418,1120
1030,1456447385.245362438,1120
1031,1456447385.256102170,1120
1032,1456447385.266970355,1120
1033,1456447385.279831793,1120
1034,1456447385.290684645,1120
1035,1456447385.301364462,1120
1036,1456447385.312154942,1120
1037,1456447385.323132914,1120
1038,1456447385.333918769,1120
1039,1456447385.344695666,1120
1040,1456447385.355531727,1120
1041,1456447385.366235585,1120
1042,1456447385.376981275,1120
1043,1456447385.387671426,1120
1044,1456447385.398644731,1120
1045,1456447385.402200421,1120
1046,1456447385.410573207,1120
1047,1456447385.420429516,1120
1048,1456447385.430960715,1120
1049,1456447385.441746986,1120
1050,1456447385.454007698,1120
1051,1456447385.463514646,1120
1052,1456447385.474325209,1120
1053,1456447385.485149895,1120
1054,1456447385.496129534,1120
1055,1456447385.506582111,1120
1056,1456447385.517479420,1120
1057,1456447385.528313939,1120
1058,1456447385.539157125,1120
1059,1456447385.549895565,1120
1060,1456447385.560624839,1120
1061,1456447385.571457275,1120
1062,1456447385.582158425,1120
1063,1456447385.592968446,1120
1064,1456447385.603880629,1120
1065,1456447385.614702274,1120
1066,1456447385.627350221,1120
1067,1456447385.638202864,1120
1068,1456447385.648972303,1120
1069,1456447385.657949898,1120
1070,1456447385.668655590,1120
1071,1456447385.679425654,1120
1072,1456447385.690253590,1120
1073,1456447385.701033737,1120
1074,1456447385.711797384,1120
1075,1456447385.722622988,1120
1076,1456447385.733508339,1120
1077,1456447385.744365816,1120
1078,1456447385.755154629,1120
1079,1456447385.766251471,1120
1080,1456447385.776818335,1120
1081,1456447385.787581982,1120
1082,1456447385.798265175,1120
1083,1456447385.809074029,1120
1084,1456447385.819981587,1120
1085,1456447385.830676987,1120
1086,1456447385.843999698,1120
1087,1456447385.855003586,1120
1088,1456447385.866954685,1120
1089,1456447385.876599419,1120
1090,1456447385.887411023,1120
1091,1456447385.895882764,1120
1092,1456447385.906443336,1120
1093,1456447385.917207900,1120
1094,1456447385.927786513,1120
1095,1456447385.938620325,1120
1096,1456447385.949408138,1120
1097,1456447385.960298614,1120
1098,1456447385.971045053,1120
1099,1456447385.981839866,1120
1100,1456447385.992831463,1120
1101,1456447386.003522322,1120
1102,1456447386.015279054,1120
1103,1456447386.028368774,1120
1104,1456447386.046280548,1120
1105,1456447386.049661703,1120
1106,1456447386.066040040,1120
1107,1456447386.069344698,1120
1108,1456447386.079055346,1120
1109,1456447386.092795082,1120
1110,1456447386.102959920,1120
1111,1456447386.113241795,1120
1112,1456447386.120341299,1120
1113,1456447386.130665673,1120
1114,1456447386.141010171,1120
1115,1456447386.151429957,1120
1116,1456447386.161758331,1120
1117,1456447386.174225576,1120
1118,1456447386.182536323,1120
1119,1456447386.196767538,1120
1120,1456447386.207084995,1120
1121,1456447386.217390411,1120
1122,1456447386.227677536,1120
1123,1456447386.233767665,1120
1124,1456447386.244099163,1120
1125,1456447386.254436036,1120
1126,1456447386.264823574,1120
1127,1456447386.275166197,1120
1128,1456447386.285835556,1120
1129,1456447386.296046226,1120
1130,1456447386.310660426,1120
1131,1456447386.321396866,1120
1132,1456447386.331291591,1120
1133,1456447386.341583174,1120
1134,1456447386.347725508,1120
1135,1456447386.358004092,1120
1136,1456447386.368369922,1120
1137,1456447386.378591009,1120
1138,1456447386.388907799,1120
1139,1456447386.399292129,1120
1140,1456447386.409560546,1120
1141,1456447386.424168455,1120
1142,1456447386.434650030,1120
1143,1456447386.445076858,1120
1144,1456447386.456577267,1120
1145,1456447386.461220038,1120
1146,1456447386.471580035,1120
1147,1456447386.481843369,1120
1148,1456447386.492236073,1120
1149,1456447386.502417244,1120
1150,1456447386.512767659,1120
1151,1456447386.523112323,1120
1152,1456447386.538035885,1120
1153,1456447386.548499753,1120
1154,1456447386.558930414,1120
1155,1456447386.569315035,1120
1156,1456447386.574465577,1120
1157,1456447386.584829574,1120
1158,1456447386.595125657,1120
1159,1456447386.605908262,1120
1160,1456447386.616065309,1120
1161,1456447386.626184774,1120
1162,1456447386.641766435,1120
1163,1456447386.651989729,1120
1164,1456447386.662197108,1120
1165,1456447386.672672850,1120
1166,1456447386.683196007,1120
1167,1456447386.687955481,1120
1168,1456447386.698291271,1120
1169,1456447386.708586354,1120
1170,1456447386.718886020,1120
1171,1456447386.729198186,1120
1172,1456447386.739609931,1120
1173,1456447386.755568577,1120
1174,1456447386.766091526,1120
1175,1456447386.776244448,1120
1176,1456447386.786622986,1120
1177,1456447386.796959067,1120
1178,1456447386.801577964,1120
1179,1456447386.811830548,1120
1180,1456447386.822195004,1120
1181,1456447386.832513252,1120
1182,1456447386.842823168,1120
1183,1456447386.853151792,1120
1184,1456447386.869499713,1120
1185,1456447386.879912625,1120
1186,1456447386.890320912,1120
1187,1456447386.900689033,1120
1188,1456447386.911065447,1120
1189,1456447386.915280026,1120
1190,1456447386.925408157,1120
1191,1456447386.935958480,1120
1192,1456447386.945965033,1120
1193,1456447386.956334947,1120
1194,1456447386.972930733,1120
1195,1456447386.983246774,1120
1196,1456447386.993592313,1120
1197,1456447387.004021807,1120
1198,1456447390.007099904,1120
1199,1456447390.013395024,1120
1200,1456447390.018296742,1120
1201,1456447390.023305998,1120
1202,1456447390.598566826,1120
1203,1456447390.603443504,1120
1204,1456447390.608312265,1120
1205,1456447400.083489249,1120
1206,1456447400.097642676,1120
1207,1456447400.111762562,1120
1208,1456447400.125921697,1120
1209,1456447400.139822800,1120
1210,1456447400.153908396,1120
1211,1456447400.168149653,1120
1212,1456447400.182198042,1120
1213,1456447400.196325636,1120
1214,1456447400.211462690,1120
1215,1456447400.224923686,1120
1216,1456447400.247511855,1120
1217,1456447400.261400834,1120
1218,1456447400.275547761,1120
1219,1456447400.289752977,1120
1220,1456447400.295227547,1120
1221,1456447400.309380890,1120
1222,1456447400.323495944,1120
1223,1456447400.346464638,1120
1224,1456447400.360801516,1120
1225,1456447400.375012690,1120
1226,1456447400.388927585,1120
1227,1456447400.402998890,1120
1228,1456447400.408304300,1120
1229,1456447400.422422936,1120
1230,1456447400.436608153,1120
1231,1456447400.459814713,1120
1232,1456447400.473953099,1120
1233,1456447400.488714876,1120
1234,1456447400.502565148,1120
1235,1456447400.516433128,1120
1236,1456447400.521543671,1120
1237,1456447400.535795052,1120
1238,1456447400.549743279,1120
1239,1456447400.573278034,1120
1240,1456447400.587375088,1120
1241,1456447400.601593345,1120
1242,1456447400.615898474,1120
1243,1456447400.630009861,1120
1244,1456447400.644097374,1120
1245,1456447400.649026216,1120
1246,1456447400.662964276,1120
1247,1456447400.676989999,1120
1248,1456447400.700772744,1120
1249,1456447400.714813801,1120
1250,1456447400.729065723,1120
1251,1456447400.743241566,1120
1252,1456447400.757228958,1120
1253,1456447400.763150593,1120
1254,1456447400.776227063,1120
1255,1456447400.790140708,1120
1256,1456447400.814150527,1120
1257,1456447400.828166209,1120
1258,1456447400.842277012,1120
1259,1456447400.856702553,1120
1260,1456447400.870713819,1120
1261,1456447400.875580580,1120
1262,1456447400.889007828,1120
1263,1456447400.903128298,1120
1264,1456447400.927403439,1120
1265,1456447400.941655279,1120
1266,1456447400.955791664,1120
1267,1456447400.969851095,1120
1268,1456447400.984085768,1120
1269,1456447400.998210113,1120
1270,1456447401.003050708,1120
1271,1456447401.016428291,1120
1272,1456447401.043341826,1120
1273,1456447401.048071093,1120
1274,1456447401.058781076,1120
1275,1456447401.082933764,1120
1276,1456447401.096260266,1120
1277,1456447401.109538270,1120
1278,1456447401.122822648,1120
1279,1456447401.136224605,1120
1280,1456447401.149743724,1120
1281,1456447401.163020812,1120
1282,1456447401.176527806,1120
1283,1456447401.190216418,1120
1284,1456447401.203354719,1120
1285,1456447401.216589558,1120
1286,1456447401.229926226,1120
1287,1456447401.243156274,1120
1288,1456447401.256544398,1120
1289,1456447401.269886983,1120
1290,1456447401.283118405,1120
1291,1456447401.296590609,1120
1292,1456447401.309954818,1120
1293,1456447401.323248904,1120
1294,1456447401.336596239,1120
1295,1456447401.349981321,1120
1296,1456447401.363345947,1120
1297,1456447401.376668365,1120
1298,1456447401.389912579,1120
1299,1456447401.403287745,1120
1300,1456447401.416512543,1120
1301,1456447401.429980206,1120
1302,1456447401.443407954,1120
1303,1456447401.456657209,1120
1304,1456447401.461358435,1120
1305,1456447401.473984382,1120
1306,1456447401.487244928,1120
1307,1456447401.500677884,1120
1308,1456447401.513922930,1120
1309,1456447401.527110438,1120
1310,1456447401.540382609,1120
1311,1456447401.553682903,1120
1312,1456447401.566956157,1120
1313,1456447401.580269576,1120
1314,1456447401.593616786,1120
1315,1456447401.607595886,1120
1316,1456447401.620420783,1120
1317,1456447401.643631760,1120
1318,1456447401.656731646,1120
1319,1456447401.670113645,1120
1320,1456447401.683566059,1120
1321,1456447401.696972932,1120
1322,1456447401.710200938,1120
1323,1456447401.723500982,1120
1324,1456447401.736810277,1120
1325,1456447401.750374519,1120
1326,1456447401.763721020,1120
1327,1456447401.777008482,1120
1328,1456447401.790348816,1120
1329,1456447401.803862436,1120
1330,1456447401.817159814,1120
1331,1456447401.830409818,1120
1332,1456447401.843690822,1120
1333,1456447401.857124278,1120
1334,1456447401.870381574,1120
1335,1456447401.883968732,1120
1336,1456447401.897245111,1120
1337,1456447401.910642693,1120
1338,1456447401.924027401,1120
1339,1456447401.937275115,1120
1340,1456447401.950601741,1120
1341,1456447401.963881037,1120
1342,1456447401.977173832,1120
1343,1456447401.990494875,1120
1344,1456447402.004068201,1120
1345,1456447402.019234128,1120
1346,1456447402.030690914,1120
1347,1456447402.035926327,1120
1348,1456447402.046328864,1120
1349,1456447402.070935408,1120
1350,1456447402.082570312,1120
1351,1456447402.093568742,1120
1352,1456447402.107873787,1120
1353,1456447402.118891258,1120
1354,1456447402.129939143,1120
1355,1456447402.149516725,1120
1356,1456447402.160774936,1120
1357,1456447402.172079603,1120
1358,1456447402.183165279,1120
1359,1456447402.194280745,1120
1360,1456447402.205401420,1120
1361,1456447402.216534219,1120
1362,1456447402.227475776,1120
1363,1456447402.238507454,1120
1364,1456447402.251854246,1120
1365,1456447402.262976462,1120
1366,1456447402.282844283,1120
1367,1456447402.294441271,1120
1368,1456447402.305800644,1120
1369,1456447402.317451672,1120
1370,1456447402.327768421,1120
1371,1456447402.338647814,1120
1372,1456447402.350079434,1120
1373,1456447402.361235232,1120
1374,1456447402.372172581,1120
1375,1456447402.383175468,1120
1376,1456447402.395958492,1120
1377,1456447402.416624738,1120
1378,1456447402.427796577,1120
1379,1456447402.438813464,1120
1380,1456447402.449931139,1120
1381,1456447402.461198099,1120
1382,1456447402.472293775,1120
1383,1456447402.483352535,1120
1384,1456447402.494390463,1120
1385,1456447402.505440015,1120
1386,1456447402.516488235,1120
1387,1456447402.528700073,1120
1388,1456447402.549807635,1120
1389,1456447402.561017681,1120
1390,1456447402.572178312,1120
1391,1456447402.583138618,1120
1392,1456447402.594238293,1120
1393,1456447402.605418424,1120
1394,1456447402.616414812,1120
1395,1456447402.627592692,1120
1396,1456447402.638749782,1120
1397,1456447402.649753003,1120
1398,1456447402.661501110,1120
1399,1456447402.683215522,1120
1400,1456447402.694477649,1120
1401,1456447402.705314294,1120
1402,1456447402.716435802,1120
1403,1456447402.727527019,1120
1404,1456447402.738703566,1120
1405,1456447402.749796992,1120
1406,1456447402.760955915,1120
1407,1456447402.772003426,1120
1408,1456447402.782974690,1120
1409,1456447402.794327938,1120
1410,1456447402.816448042,1120
1411,1456447402.827474679,1120
1412,1456447402.838577562,1120
1413,1456447402.849673196,1120
1414,1456447402.860776038,1120
1415,1456447402.871939836,1120
1416,1456447402.883020762,1120
1417,1456447402.894189393,1120
1418,1456447402.905260528,1120
1419,1456447402.916253582,1120
1420,1456447402.927207597,1120
1421,1456447402.949237996,1120
1422,1456447402.960430084,1120
1423,1456447402.971459346,1120
1424,1456447402.982596436,1120
1425,1456447402.993618532,1120
1426,1456447403.004822411,1120
1427,1456447403.026041801,1120
1428,1456447403.030010224,1120
1429,1456447403.045990118,1120
1430,1456447403.049993248,1120
1431,1456447403.053989044,1120
1432,1456447403.060341829,1120
1433,1456447403.071277844,1120
1434,1456447403.075220268,1120
1435,1456447403.079144109,1120
1436,1456447403.083012785,1120
1437,1456447403.086918960,1120
1438,1456447403.090811803,1120
1439,1456447403.094708520,1120
1440,1456447403.098617486,1120
1441,1456447403.102507745,1120
1442,1456447403.106399338,1120
1443,1456447403.110267306,1120
1444,1456447403.116770043,1120
1445,1456447403.128101834,1120
1446,1456447403.139447374,1120
1447,1456447403.150791289,1120
1448,1456447403.162269908,1120
1449,1456447403.173570367,1120
1450,1456447403.187535634,1120
1451,1456447403.196462939,1120
1452,1456447403.207564865,1120
1453,1456447403.219019942,1120
1454,1456447403.230304402,1120
1455,1456447403.241559904,1120
1456,1456447403.252886404,1120
1457,1456447403.264319440,1120
1458,1456447403.275783559,1120
1459,1456447403.286979523,1120
1460,1456447403.298262107,1120
1461,1456447403.309597106,1120
1462,1456447403.320927439,1120
1463,1456447403.332256897,1120
1464,1456447403.343765889,1120
1465,1456447403.354977018,1120
1466,1456447403.366248103,1120
1467,1456447403.377594977,1120
1468,1456447403.388812189,1120
1469,1456447403.400252809,1120
1470,1456447403.411621932,1120
1471,1456447403.422975680,1120
1472,1456447403.434450840,1120
1473,1456447403.446018122,1120
1474,1456447403.457041842,1120
1475,1456447403.468433672,1120
1476,1456447403.479840335,1120
1477,1456447403.491196625,1120
1478,1456447403.502463085,1120
1479,1456447403.513772293,1120
1480,1456447403.525107459,1120
1481,1456447403.536559037,1120
1482,1456447403.547782499,1120
1483,1456447403.559027627,1120
1484,1456447403.570307337,1120
1485,1456447403.581631128,1120
1486,1456447403.592959002,1120
1487,1456447403.604324375,1120
1488,1456447403.615972570,1120
1489,1456447403.627070662,1120
1490,1456447403.638522740,1120
1491,1456447403.649910279,1120
1492,1456447403.661123116,1120
1493,1456447403.672337787,1120
1494,1456447403.683664703,1120
1495,1456447403.694930538,1120
1496,1456447403.706232622,1120
1497,1456447403.717619869,1120
1498,1456447403.728886704,1120
1499,1456447403.740212537,1120
1500,1456447403.751631783,1120
1501,1456447403.763124067,1120
1502,1456447403.774516897,1120
1503,1456447403.786082554,1120
1504,1456447403.797034568,1120
1505,1456447403.808274238,1120
1506,1456447403.819631195,1120
1507,1456447403.830913488,1120
1508,1456447403.842181823,1120
1509,1456447403.853521197,1120
1510,1456447403.864833280,1120
1511,1456447403.876236402,1120
1512,1456447403.887504404,1120
1513,1456447403.899031562,1120
1514,1456447403.910444724,1120
1515,1456447403.921876928,1120
1516,1456447403.933152096,1120
1517,1456447403.944281145,1120
1518,1456447403.955562272,1120
1519,1456447403.966906645,1120
1520,1456447403.978310975,1120
1521,1456447403.989657599,1120
1522,1456447404.002959226,1120
1523,1456447404.012502715,1120
1524,1456447404.023853547,1120
1525,1456447404.047018858,1120
1526,1456447404.050960157,1120
1527,1456447404.057801838,1120
1528,1456447404.069095047,1120
1529,1456447404.084775412,1120
1530,1456447404.095980541,1120
1531,1456447404.107388038,1120
1532,1456447404.125865289,1120
1533,1456447404.137051003,1120
1534,1456447404.148708072,1120
1535,1456447404.159628296,1120
1536,1456447404.170860883,1120
1537,1456447404.186662534,1120
1538,1456447404.197963160,1120
1539,1456447404.209334824,1120
1540,1456447404.220420917,1120
1541,1456447404.238510059,1120
1542,1456447404.249885432,1120
1543,1456447404.261113143,1120
1544,1456447404.272437976,1120
1545,1456447404.283677021,1120
1546,1456447404.299775160,1120
1547,1456447404.311127201,1120
1548,1456447404.322524239,1120
1549,1456447404.340154691,1120
1550,1456447404.351447651,1120
1551,1456447404.362696236,1120
1552,1456447404.373859201,1120
1553,1456447404.385095912,1120
1554,1456447404.401389294,1120
1555,1456447404.412667879,1120
1556,1456447404.423993003,1120
1557,1456447404.435441789,1120
1558,1456447404.452950997,1120
1559,1456447404.464239831,1120
1560,1456447404.475483792,1120
1561,1456447404.486749544,1120
1562,1456447404.503178962,1120
1563,1456447404.514504045,1120
1564,1456447404.525930957,1120
1565,1456447404.537125503,1120
1566,1456447404.554321807,1120
1567,1456447404.565526353,1120
1568,1456447404.576801271,1120
1569,1456447404.588071648,1120
1570,1456447404.599457937,1120
1571,1456447404.616315004,1120
1572,1456447404.627620379,1120
1573,1456447404.639150120,1120
1574,1456447404.650234213,1120
1575,1456447404.667068614,1120
1576,1456447404.678287702,1120
1577,1456447404.689702114,1120
1578,1456447404.700888703,1120
1579,1456447404.718152878,1120
1580,1456447404.729799615,1120
1581,1456447404.740876708,1120
1582,1456447404.752125669,1120
1583,1456447404.763510874,1120
1584,1456447404.779942625,1120
1585,1456447404.791217002,1120
1586,1456447404.802340343,1120
1587,1456447404.813619469,1120
1588,1456447404.831259004,1120
1589,1456447404.842503466,1120
1590,1456447404.853903670,1120
1591,1456447404.865454744,1120
1592,1456447404.881378474,1120
1593,1456447404.892875883,1120
1594,1456447404.904092554,1120
1595,1456447404.915346306,1120
1596,1456447404.933186250,1120
1597,1456447404.944513041,1120
1598,1456447404.955826416,1120
1599,1456447404.966998089,1120
1600,1456447404.978273090,1120
1601,1456447404.994094366,1120
1602,1456447405.009450619,1120
1603,1456447405.025977908,1120
1604,1456447405.029684008,1120
1605,1456447405.033303403,1120
1606,1456447405.036893341,1120
1607,1456447405.046112259,1120
1608,1456447405.049879440,1120
1609,1456447405.057286015,1120
1610,1456447405.060926284,1120
1611,1456447405.064546054,1120
1612,1456447405.071077581,1120
1613,1456447405.074643353,1120
1614,1456447405.078248957,1120
1615,1456447405.084394750,1120
1616,1456447405.087995395,1120
1617,1456447405.091574167,1120
1618,1456447405.095136856,1120
1619,1456447405.101609927,1120
1620,1456447405.112443072,1120
1621,1456447405.123120139,1120
1622,1456447405.134038405,1120
1623,1456447405.144811510,1120
1624,1456447405.156523744,1120
1625,1456447405.167452135,1120
1626,1456447405.178477271,1120
1627,1456447405.189462618,1120
1628,1456447405.200289846,1120
1629,1456447405.205396306,1120
1630,1456447405.215244199,1120
1631,1456447405.226036178,1120
1632,1456447405.236647207,1120
1633,1456447405.247444519,1120
1634,1456447405.258233207,1120
1635,1456447405.269102850,1120
1636,1456447405.279890621,1120
1637,1456447405.290787847,1120
1638,1456447405.308396258,1120
1639,1456447405.320724675,1120
1640,1456447405.330129044,1120
1641,1456447405.340909983,1120
1642,1456447405.351801750,1120
1643,1456447405.362490942,1120
1644,1456447405.373234090,1120
1645,1456447405.383988529,1120
1646,1456447405.394954585,1120
1647,1456447405.405935348,1120
1648,1456447405.416605833,1120
1649,1456447405.427494142,1120
1650,1456447405.438342494,1120
1651,1456447405.441920557,1120
1652,1456447405.455134355,1120
1653,1456447405.463675634,1120
1654,1456447405.474491321,1120
1655,1456447405.485314466,1120
1656,1456447405.496175276,1120
1657,1456447405.506787263,1120
1658,1456447405.517641240,1120
1659,1456447405.535815670,1120
1660,1456447405.546380075,1120
1661,1456447405.557310466,1120
1662,1456447405.568158901,1120
1663,1456447405.579001879,1120
1664,1456447405.589780526,1120
1665,1456447405.600934282,1120
1666,1456447405.611522853,1120
1667,1456447405.622293042,1120
1668,1456447405.633231099,1120
1669,1456447405.644003329,1120
1670,1456447405.654712353,1120
1671,1456447405.665420170,1120
1672,1456447405.676509137,1120
1673,1456447405.680071284,1120
1674,1456447405.690339952,1120
1675,1456447405.701100432,1120
1676,1456447405.711903745,1120
1677,1456447405.722693016,1120
1678,1456447405.735338254,1120
1679,1456447405.752434269,1120
1680,1456447405.763275705,1120
1681,1456447405.774061060,1120
1682,1456447405.784755710,1120
1683,1456447405.795782472,1120
1684,1456447405.806661531,1120
1685,1456447405.817350556,1120
1686,1456447405.828071955,1120
1687,1456447405.838866601,1120
1688,1456447405.849832865,1120
1689,1456447405.860596513,1120
1690,1456447405.871519112,1120
1691,1456447405.882356381,1120
1692,1456447405.893274397,1120
1693,1456447405.904058002,1120
1694,1456447405.914888230,1120
1695,1456447405.918465460,1120
1696,1456447405.927909327,1120
1697,1456447405.938724098,1120
1698,1456447405.949529910,1120
1699,1456447405.968927207,1120
1700,1456447405.979836765,1120
1701,1456447405.990620537,1120
1702,1456447406.002965953,1120
1703,1456447406.017203710,1120
1704,1456447406.032896241,1120
1705,1456447406.036252313,1120
1706,1456447406.039692174,1120
1707,1456447406.056468494,1120
1708,1456447406.072597841,1120
1709,1456447406.077414854,1120
1710,1456447406.087628232,1120
1711,1456447406.097888191,1120
1712,1456447406.108374516,1120
1713,1456447406.111676591,1120
1714,1456447406.120593313,1120
1715,1456447406.139237599,1120
1716,1456447406.149633220,1120
1717,1456447406.160014382,1120
1718,1456447406.173072062,1120
1719,1456447406.181045364,1120
1720,1456447406.191451817,1120
1721,1456447406.201733067,1120
1722,1456447406.212010984,1120
1723,1456447406.222199405,1120
1724,1456447406.225508271,1120
1725,1456447406.234034134,1120
1726,1456447406.253113486,1120
1727,1456447406.263487149,1120
1728,1456447406.273839938,1120
1729,1456447406.284162186,1120
1730,1456447406.294724008,1120
1731,1456447406.305121670,1120
1732,1456447406.319743703,1120
1733,1456447406.326106862,1120
1734,1456447406.336198495,1120
1735,1456447406.339552192,1120
1736,1456447406.347563659,1120
1737,1456447406.367151324,1120
1738,1456447406.377382618,1120
1739,1456447406.387661410,1120
1740,1456447406.398099654,1120
1741,1456447406.408410611,1120
1742,1456447406.418878228,1120
1743,1456447406.429259016,1120
1744,1456447406.439658762,1120
1745,1456447406.450011259,1120
1746,1456447406.455053763,1120
1747,1456447406.470708420,1120
1748,1456447406.481042293,1120
1749,1456447406.491372500,1120
1750,1456447406.501548254,1120
1751,1456447406.511958916,1120
1752,1456447406.522268832,1120
1753,1456447406.532619745,1120
1754,1456447406.542940619,1120
1755,1456447406.553346489,1120
1756,1456447406.563732193,1120
1757,1456447406.574158063,1120
1758,1456447406.584412522,1120
1759,1456447406.594702772,1120
1760,1456447406.605296218,1120
1761,1456447406.615521804,1120
1762,1456447406.625968214,1120
1763,1456447406.636199299,1120
1764,1456447406.646398844,1120
1765,1456447406.656742384,1120
1766,1456447406.667032675,1120
1767,1456447406.677492293,1120
1768,1456447406.687831582,1120
1769,1456447406.691127491,1120
1770,1456447406.698121582,1120
1771,1456447406.708428540,1120
1772,1456447406.718727039,1120
1773,1456447406.729027038,1120
1774,1456447406.739470532,1120
1775,1456447406.749767032,1120
1776,1456447406.760150153,1120
1777,1456447406.770580730,1120
1778,1456447406.780788608,1120
1779,1456447406.791086358,1120
1780,1456447406.801290111,1120
1781,1456447406.811595068,1120
1782,1456447406.821885943,1120
1783,1456447406.832151819,1120
1784,1456447406.842437486,1120
1785,1456447406.852851230,1120
1786,1456447406.863046901,1120
1787,1456447406.873503894,1120
1788,1456447406.883856016,1120
1789,1456447406.894272302,1120
1790,1456447406.905185652,1120
1791,1456447406.915520983,1120
1792,1456447406.925915687,1120
1793,1456447406.935973738,1120
1794,1456447406.946199240,1120
1795,1456447406.956592527,1120
1796,1456447406.966850737,1120
1797,1456447406.977142278,1120
1798,1456447406.987450611,1120
1799,1456447406.997773026,1120
1800,1456447410.001573661,1120
1801,1456447410.006459754,1120
1802,1456447410.011374889,1120
1803,1456447410.016237567,1120
1804,1456447410.592368557,1120
1805,1456447410.597219944,1120
1806,1456447410.602100371,1120
1807,1456447420.083768661,1120
