ID, Time (s), Size (bits)
997,1456447384.826734076,1120
998,1456447384.838048209,1120
999,1456447384.849461589,1120
1000,1456447384.860969839,1120
1001,1456447384.872297680,1120
1002,1456447384.883594272,1120
1003,1456447384.894877282,1120
1004,1456447384.906166874,1120
1005,1456447384.917450675,1120
1006,1456447384.928728435,1120
1007,1456447384.940004611,1120
1008,1456447384.951306245,1120
1009,1456447384.962598920,1120
1010,1456447384.973956343,1120
1011,1456447384.985347890,1120
1012,1456447384.996697480,1120
1013,1456447385.007663377,1120
1014,1456447385.018471905,1120
1015,1456447385.029280142,1120
1016,1456447385.040082379,1120
1017,1456447385.050845867,1120
1018,1456447385.061648063,1120
1019,1456447385.072462049,1120
1020,1456447385.083306242,1120
1021,1456447385.094199267,1120
1022,1456447385.105110750,1120
1023,1456447385.115983567,1120
1024,1456447385.126804970,1120
1025,1456447385.137663121,1120
1026,1456447385.148489774,1120
1027,1456447385.159301885,1120
1028,1456447385.170111455,1120
1029,1456447385.180876235,1120
1030,1456447385.191677264,1120
1031,1456447385.205207559,1120
1032,1456447385.216127874,1120
1033,1456447385.227022524,1120
1034,1456447385.237879634,1120
1035,1456447385.248732868,1120
1036,1456447385.259550646,1120
1037,1456447385.270362216,1120
1038,1456447385.281172869,1120
1039,1456447385.291975773,1120
1040,1456447385.302780635,1120
1041,1456447385.313582121,1120
1042,1456447385.324382150,1120
1043,1456447385.335225219,1120
1044,1456447385.346130826,1120
1045,1456447385.357021060,1120
1046,1456447385.367879669,1120
1047,1456447385.378707405,1120
1048,1456447385.389523975,1120
1049,1456447385.400325920,1120
1050,1456447385.411126657,1120
1051,1456447385.421933227,1120
1052,1456447385.432731172,1120
1053,1456447385.443529659,1120
1054,1456447385.454365395,1120
1055,1456447385.465273794,1120
1056,1456447385.476181818,1120
1057,1456447385.487128466,1120
1058,1456447385.497989159,1120
1059,1456447385.508810853,1120
1060,1456447385.519620673,1120
1061,1456447385.530423160,1120
1062,1456447385.541223814,1120
1063,1456447385.552029384,1120
1064,1456447385.562833787,1120
1065,1456447385.573634149,1120
1066,1456447385.584439636,1120
1067,1456447385.595357410,1120
1068,1456447385.606241352,1120
1069,1456447385.617130377,1120
1070,1456447385.627963196,1120
1071,1456447385.638775307,1120
1072,1456447385.649590960,1120
1073,1456447385.660405613,1120
1074,1456447385.671213808,1120
1075,1456447385.682016087,1120
1076,1456447385.692816199,1120
1077,1456447385.703614852,1120
1078,1456447385.714507877,1120
1079,1456447385.725428068,1120
1080,1456447385.736338800,1120
1081,1456447385.747174702,1120
1082,1456447385.757987355,1120
1083,1456447385.768791842,1120
1084,1456447385.779660743,1120
1085,1456447385.790482729,1120
1086,1456447385.801296549,1120
1087,1456447385.812102119,1120
1088,1456447385.822906981,1120
1089,1456447385.833707967,1120
1090,1456447385.844608950,1120
1091,1456447385.855526974,1120
1092,1456447385.866438498,1120
1093,1456447385.877266984,1120
1094,1456447385.888121386,1120
1095,1456447385.898941455,1120
1096,1456447385.909750942,1120
1097,1456447385.920552470,1120
1098,1456447385.931352416,1120
1099,1456447385.942158736,1120
1100,1456447385.952959472,1120
1101,1456447385.963758834,1120
1102,1456447385.974648859,1120
1103,1456447385.985570550,1120
1104,1456447385.996482199,1120
1105,1456447386.007001780,1120
1106,1456447386.017332536,1120
1107,1456447386.027655584,1120
1108,1456447386.037979465,1120
1109,1456447386.048296971,1120
1110,1456447386.058611685,1120
1111,1456447386.068925983,1120
1112,1456447386.079278405,1120
1113,1456447386.089916648,1120
1114,1456447386.100340733,1120
1115,1456447386.111025850,1120
1116,1456447386.121409895,1120
1117,1456447386.131744900,1120
1118,1456447386.142064365,1120
1119,1456447386.152392662,1120
1120,1456447386.162712710,1120
1121,1456447386.173029841,1120
1122,1456447386.183345139,1120
1123,1456447386.193665603,1120
1124,1456447386.203982276,1120
1125,1456447386.214363946,1120
1126,1456447386.224781990,1120
1127,1456447386.235216658,1120
1128,1456447386.245568788,1120
1129,1456447386.255896044,1120
1130,1456447386.266216675,1120
1131,1456447386.276548097,1120
1132,1456447386.286869395,1120
1133,1456447386.297187443,1120
1134,1456447386.307502824,1120
1135,1456447386.317820247,1120
1136,1456447386.328134711,1120
1137,1456447386.338383178,1120
1138,1456447386.348818472,1120
1139,1456447386.359316720,1120
1140,1456447386.369747055,1120
1141,1456447386.380095560,1120
1142,1456447386.390423274,1120
1143,1456447386.400865317,1120
1144,1456447386.411183073,1120
1145,1456447386.421497788,1120
1146,1456447386.431811836,1120
1147,1456447386.442128592,1120
1148,1456447386.452445515,1120
1149,1456447386.462759105,1120
1150,1456447386.473153316,1120
1151,1456447386.483566485,1120
1152,1456447386.493966613,1120
1153,1456447386.504340367,1120
1154,1456447386.514672497,1120
1155,1456447386.524996503,1120
1156,1456447386.535324092,1120
1157,1456447386.545640515,1120
1158,1456447386.555956438,1120
1159,1456447386.566270528,1120
1160,1456447386.576588075,1120
1161,1456447386.586904373,1120
1162,1456447386.597308126,1120
1163,1456447386.607807708,1120
1164,1456447386.618245626,1120
1165,1456447386.628592923,1120
1166,1456447386.638919095,1120
1167,1456447386.649239935,1120
1168,1456447386.659568524,1120
1169,1456447386.669888488,1120
1170,1456447386.680204411,1120
1171,1456447386.690519709,1120
1172,1456447386.700832798,1120
1173,1456447386.711186595,1120
1174,1456447386.721564474,1120
1175,1456447386.731950560,1120
1176,1456447386.742345480,1120
1177,1456447386.752688152,1120
1178,1456447386.763012949,1120
1179,1456447386.773487074,1120
1180,1456447386.783863703,1120
1181,1456447386.794227749,1120
1182,1456447386.804566796,1120
1183,1456447386.814890385,1120
1184,1456447386.825204725,1120
1185,1456447386.835521023,1120
1186,1456447386.845883485,1120
1187,1456447386.856329611,1120
1188,1456447386.866704282,1120
1189,1456447386.877055037,1120
1190,1456447386.887378876,1120
1191,1456447386.897697132,1120
1192,1456447386.908023138,1120
1193,1456447386.918341644,1120
1194,1456447386.928658733,1120
1195,1456447386.938975448,1120
1196,1456447386.949295454,1120
1197,1456447386.959608835,1120
1198,1456447386.969925175,1120
1199,1456447386.980359801,1120
1200,1456447386.990976504,1120
1201,1456447400.001807406,1120
1202,1456447400.015970634,1120
1203,1456447400.030125113,1120
1204,1456447400.044263425,1120
1205,1456447400.058396279,1120
1206,1456447400.072504468,1120
1207,1456447400.086643864,1120
1208,1456447400.101066748,1120
1209,1456447400.115291766,1120
1210,1456447400.129471618,1120
1211,1456447400.143620097,1120
1212,1456447400.157770992,1120
1213,1456447400.171909430,1120
1214,1456447400.186046159,1120
1215,1456447400.200187138,1120
1216,1456447400.214352366,1120
1217,1456447400.228613215,1120
1218,1456447400.242829983,1120
1219,1456447400.256988420,1120
1220,1456447400.271096733,1120
1221,1456447400.285238129,1120
1222,1456447400.299373275,1120
1223,1456447400.313510171,1120
1224,1456447400.327642817,1120
1225,1456447400.341820794,1120
1226,1456447400.356072519,1120
1227,1456447400.370333827,1120
1228,1456447400.384498055,1120
1229,1456447400.398641784,1120
1230,1456447400.412782096,1120
1231,1456447400.426917325,1120
1232,1456447400.441014639,1120
1233,1456447400.455221616,1120
1234,1456447400.469375886,1120
1235,1456447400.483616403,1120
1236,1456447400.497869252,1120
1237,1456447400.512028022,1120
1238,1456447400.526169418,1120
1239,1456447400.540314272,1120
1240,1456447400.554450459,1120
1241,1456447400.568584272,1120
1242,1456447400.582717126,1120
1243,1456447400.596927936,1120
1244,1456447400.611133037,1120
1245,1456447400.625349222,1120
1246,1456447400.639504492,1120
1247,1456447400.653652221,1120
1248,1456447400.667790408,1120
1249,1456447400.681924721,1120
1250,1456447400.696061908,1120
1251,1456447400.710194846,1120
1252,1456447400.724422905,1120
1253,1456447400.738647631,1120
1254,1456447400.752809275,1120
1255,1456447400.766952338,1120
1256,1456447400.781087025,1120
1257,1456447400.795240587,1120
1258,1456447400.809386608,1120
1259,1456447400.823525795,1120
1260,1456447400.837661691,1120
1261,1456447400.851859543,1120
1262,1456447400.866116184,1120
1263,1456447400.880284745,1120
1264,1456447400.894459348,1120
1265,1456447400.908637575,1120
1266,1456447400.922784846,1120
1267,1456447400.936924408,1120
1268,1456447400.951023472,1120
1269,1456447400.965157868,1120
1270,1456447400.979405135,1120
1271,1456447400.993640402,1120
1272,1456447401.007381272,1120
1273,1456447401.020792071,1120
1274,1456447401.034114458,1120
1275,1456447401.047428928,1120
1276,1456447401.060783064,1120
1277,1456447401.074322733,1120
1278,1456447401.087650161,1120
1279,1456447401.101109168,1120
1280,1456447401.114504760,1120
1281,1456447401.127864603,1120
1282,1456447401.141186823,1120
1283,1456447401.154510626,1120
1284,1456447401.167824721,1120
1285,1456447401.181134692,1120
1286,1456447401.194447412,1120
1287,1456447401.207758299,1120
1288,1456447401.221119643,1120
1289,1456447401.234517318,1120
1290,1456447401.247885411,1120
1291,1456447401.261213047,1120
1292,1456447401.274544309,1120
1293,1456447401.287863029,1120
1294,1456447401.301175582,1120
1295,1456447401.314488178,1120
1296,1456447401.327800231,1120
1297,1456447401.341122785,1120
1298,1456447401.354549001,1120
1299,1456447401.367984258,1120
1300,1456447401.381318102,1120
1301,1456447401.394635322,1120
1302,1456447401.407954251,1120
1303,1456447401.421269513,1120
1304,1456447401.434579525,1120
1305,1456447401.447892412,1120
1306,1456447401.461201049,1120
1307,1456447401.474619515,1120
1308,1456447401.488085562,1120
1309,1456447401.501477946,1120
1310,1456447401.514814291,1120
1311,1456447401.528132427,1120
1312,1456447401.541451981,1120
1313,1456447401.554765284,1120
1314,1456447401.568074922,1120
1315,1456447401.581386725,1120
1316,1456447401.594732819,1120
1317,1456447401.608157119,1120
1318,1456447401.621553710,1120
1319,1456447401.634886597,1120
1320,1456447401.648204400,1120
1321,1456447401.661527370,1120
1322,1456447401.674841174,1120
1323,1456447401.688151352,1120
1324,1456447401.701464364,1120
1325,1456447401.714875164,1120
1326,1456447401.728318754,1120
1327,1456447401.741705513,1120
1328,1456447401.755042899,1120
1329,1456447401.768368619,1120
1330,1456447401.781743045,1120
1331,1456447401.795082515,1120
1332,1456447401.808401443,1120
1333,1456447401.821716955,1120
1334,1456447401.835027884,1120
1335,1456447401.848449683,1120
1336,1456447401.861832650,1120
1337,1456447401.875218410,1120
1338,1456447401.888549254,1120
1339,1456447401.901869349,1120
1340,1456447401.915182861,1120
1341,1456447401.928495415,1120
1342,1456447401.941808260,1120
1343,1456447401.955119439,1120
1344,1456447401.968430326,1120
1345,1456447401.981802961,1120
1346,1456447401.995210010,1120
1347,1456447402.007121745,1120
1348,1456447402.018202721,1120
1349,1456447402.029275863,1120
1350,1456447402.040354506,1120
1351,1456447402.051467189,1120
1352,1456447402.062557414,1120
1353,1456447402.074199243,1120
1354,1456447402.085287093,1120
1355,1456447402.096428525,1120
1356,1456447402.107612413,1120
1357,1456447402.118809468,1120
1358,1456447402.129922151,1120
1359,1456447402.140974128,1120
1360,1456447402.152058687,1120
1361,1456447402.163136746,1120
1362,1456447402.174210347,1120
1363,1456447402.185286031,1120
1364,1456447402.196356424,1120
1365,1456447402.207428234,1120
1366,1456447402.218603789,1120
1367,1456447402.229806926,1120
1368,1456447402.241068978,1120
1369,1456447402.252129288,1120
1370,1456447402.263212597,1120
1371,1456447402.274570479,1120
1372,1456447402.285658621,1120
1373,1456447402.296734597,1120
1374,1456447402.307806281,1120
1375,1456447402.318928172,1120
1376,1456447402.330013190,1120
1377,1456447402.341087332,1120
1378,1456447402.352235014,1120
1379,1456447402.363409111,1120
1380,1456447402.374557334,1120
1381,1456447402.385704515,1120
1382,1456447402.396791824,1120
1383,1456447402.407873800,1120
1384,1456447402.418947859,1120
1385,1456447402.430047626,1120
1386,1456447402.441091728,1120
1387,1456447402.452164579,1120
1388,1456447402.463236889,1120
1389,1456447402.474365404,1120
1390,1456447402.485590916,1120
1391,1456447402.496748847,1120
1392,1456447402.507855614,1120
1393,1456447402.518946839,1120
1394,1456447402.530026315,1120
1395,1456447402.541065626,1120
1396,1456447402.552139352,1120
1397,1456447402.563210161,1120
1398,1456447402.574282096,1120
1399,1456447402.585353530,1120
1400,1456447402.596473130,1120
1401,1456447402.607661851,1120
1402,1456447402.618858489,1120
1403,1456447402.629966672,1120
1404,1456447402.641014982,1120
1405,1456447402.652106833,1120
1406,1456447402.663185934,1120
1407,1456447402.674258660,1120
1408,1456447402.685329261,1120
1409,1456447402.696403112,1120
1410,1456447402.707471838,1120
1411,1456447402.718640644,1120
1412,1456447402.729848781,1120
1413,1456447402.741065502,1120
1414,1456447402.752161477,1120
1415,1456447402.763241078,1120
1416,1456447402.774385968,1120
1417,1456447402.785508358,1120
1418,1456447402.796599250,1120
1419,1456447402.807679976,1120
1420,1456447402.818752869,1120
1421,1456447402.829825512,1120
1422,1456447402.840856406,1120
1423,1456447402.851991880,1120
1424,1456447402.863157061,1120
1425,1456447402.874298951,1120
1426,1456447402.885434799,1120
1427,1456447402.896535733,1120
1428,1456447402.907615208,1120
1429,1456447402.918695143,1120
1430,1456447402.929769535,1120
1431,1456447402.940839886,1120
1432,1456447402.951911946,1120
1433,1456447402.962981630,1120
1434,1456447402.974089355,1120
1435,1456447402.985262786,1120
1436,1456447402.996419967,1120
1437,1456447403.007730308,1120
1438,1456447403.019080440,1120
1439,1456447403.030429405,1120
1440,1456447403.041771746,1120
1441,1456447403.053140168,1120
1442,1456447403.064485634,1120
1443,1456447403.075824307,1120
1444,1456447403.087190022,1120
1445,1456447403.098587193,1120
1446,1456447403.110047363,1120
1447,1456447403.121463617,1120
1448,1456447403.133624008,1120
1449,1456447403.144976014,1120
1450,1456447403.156333771,1120
1451,1456447403.167676986,1120
1452,1456447403.179015285,1120
1453,1456447403.190385499,1120
1454,1456447403.201729923,1120
1455,1456447403.213072013,1120
1456,1456447403.224490601,1120
1457,1456447403.235947062,1120
1458,1456447403.247353191,1120
1459,1456447403.258707656,1120
1460,1456447403.270047747,1120
1461,1456447403.281394712,1120
1462,1456447403.292733344,1120
1463,1456447403.304071643,1120
1464,1456447403.315408025,1120
1465,1456447403.326741199,1120
1466,1456447403.338073457,1120
1467,1456447403.349502294,1120
1468,1456447403.361029418,1120
1469,1456447403.372442339,1120
1470,1456447403.383806096,1120
1471,1456447403.395151727,1120
1472,1456447403.406501943,1120
1473,1456447403.417839075,1120
1474,1456447403.429172624,1120
1475,1456447403.440507465,1120
1476,1456447403.451841722,1120
1477,1456447403.463172813,1120
1478,1456447403.474562651,1120
1479,1456447403.486028403,1120
1480,1456447403.497486656,1120
1481,1456447403.508852745,1120
1482,1456447403.520200169,1120
1483,1456447403.531543176,1120
1484,1456447403.542887308,1120
1485,1456447403.554226732,1120
1486,1456447403.565562822,1120
1487,1456447403.576897371,1120
1488,1456447403.588229879,1120
1489,1456447403.599666340,1120
1490,1456447403.611115968,1120
1491,1456447403.622535097,1120
1492,1456447403.633892979,1120
1493,1456447403.645234486,1120
1494,1456447403.656583159,1120
1495,1456447403.667932666,1120
1496,1456447403.679272048,1120
1497,1456447403.690606431,1120
1498,1456447403.702058017,1120
1499,1456447403.713492228,1120
1500,1456447403.724930107,1120
1501,1456447403.736360235,1120
1502,1456447403.747866819,1120
1503,1456447403.759216867,1120
1504,1456447403.770556625,1120
1505,1456447403.781951671,1120
1506,1456447403.793315927,1120
1507,1456447403.804663643,1120
1508,1456447403.816000317,1120
1509,1456447403.827334449,1120
1510,1456447403.838666540,1120
1511,1456447403.850099252,1120
1512,1456447403.861491090,1120
1513,1456447403.872904886,1120
1514,1456447403.884263851,1120
1515,1456447403.895604774,1120
1516,1456447403.906979155,1120
1517,1456447403.918326870,1120
1518,1456447403.929668461,1120
1519,1456447403.940970636,1120
1520,1456447403.952308268,1120
1521,1456447403.963640859,1120
1522,1456447403.975091820,1120
1523,1456447403.986570405,1120
1524,1456447403.998028533,1120
1525,1456447404.009342749,1120
1526,1456447404.020631300,1120
1527,1456447404.031919351,1120
1528,1456447404.043201985,1120
1529,1456447404.054516743,1120
1530,1456447404.065805294,1120
1531,1456447404.077088054,1120
1532,1456447404.088367980,1120
1533,1456447404.099742694,1120
1534,1456447404.111114367,1120
1535,1456447404.122473998,1120
1536,1456447404.133797172,1120
1537,1456447404.145090181,1120
1538,1456447404.156380316,1120
1539,1456447404.167662658,1120
1540,1456447404.178976375,1120
1541,1456447404.190266842,1120
1542,1456447404.201551727,1120
1543,1456447404.212884359,1120
1544,1456447404.224261323,1120
1545,1456447404.235660036,1120
1546,1456447404.247000168,1120
1547,1456447404.258292886,1120
1548,1456447404.269576354,1120
1549,1456447404.280852738,1120
1550,1456447404.292137539,1120
1551,1456447404.303387633,1120
1552,1456447404.314671768,1120
1553,1456447404.325952569,1120
1554,1456447404.337230120,1120
1555,1456447404.348576210,1120
1556,1456447404.360030505,1120
1557,1456447404.371385470,1120
1558,1456447404.382694270,1120
1559,1456447404.393988029,1120
1560,1456447404.405272038,1120
1561,1456447404.416550589,1120
1562,1456447404.427829224,1120
1563,1456447404.439118775,1120
1564,1456447404.450399701,1120
1565,1456447404.461676377,1120
1566,1456447404.472993344,1120
1567,1456447404.484419431,1120
1568,1456447404.495790062,1120
1569,1456447404.507105736,1120
1570,1456447404.518397954,1120
1571,1456447404.529687671,1120
1572,1456447404.540931057,1120
1573,1456447404.552208608,1120
1574,1456447404.563499326,1120
1575,1456447404.574781127,1120
1576,1456447404.586060428,1120
1577,1456447404.597415935,1120
1578,1456447404.608832731,1120
1579,1456447404.620235610,1120
1580,1456447404.631543077,1120
1581,1456447404.642828461,1120
1582,1456447404.654123720,1120
1583,1456447404.665405230,1120
1584,1456447404.676683823,1120
1585,1456447404.687987873,1120
1586,1456447404.699274216,1120
1587,1456447404.710551975,1120
1588,1456447404.721898149,1120
1589,1456447404.733274404,1120
1590,1456447404.744633494,1120
1591,1456447404.755935211,1120
1592,1456447404.767218221,1120
1593,1456447404.778563644,1120
1594,1456447404.789865945,1120
1595,1456447404.801114914,1120
1596,1456447404.812394132,1120
1597,1456447404.823679641,1120
1598,1456447404.834959900,1120
1599,1456447404.846291866,1120
1600,1456447404.857680955,1120
1601,1456447404.869085918,1120
1602,1456447404.880400842,1120
1603,1456447404.891690143,1120
1604,1456447404.902981069,1120
1605,1456447404.914260745,1120
1606,1456447404.925538963,1120
1607,1456447404.936814848,1120
1608,1456447404.948107982,1120
1609,1456447404.959389700,1120
1610,1456447404.970668834,1120
1611,1456447404.982015633,1120
1612,1456447404.993403013,1120
1613,1456447405.004551195,1120
1614,1456447405.015374139,1120
1615,1456447405.026180751,1120
1616,1456447405.036987071,1120
1617,1456447405.047788766,1120
1618,1456447405.058589086,1120
1619,1456447405.069390865,1120
1620,1456447405.081147855,1120
1621,1456447405.092035380,1120
1622,1456447405.102943071,1120
1623,1456447405.113853471,1120
1624,1456447405.124728038,1120
1625,1456447405.135552774,1120
1626,1456447405.146361511,1120
1627,1456447405.157172831,1120
1628,1456447405.167974567,1120
1629,1456447405.178774388,1120
1630,1456447405.189573666,1120
1631,1456447405.200375320,1120
1632,1456447405.211184807,1120
1633,1456447405.222055541,1120
1634,1456447405.232946232,1120
1635,1456447405.243825216,1120
1636,1456447405.254651285,1120
1637,1456447405.265458897,1120
1638,1456447405.276273175,1120
1639,1456447405.287077787,1120
1640,1456447405.297876566,1120
1641,1456447405.308676011,1120
1642,1456447405.319512122,1120
1643,1456447405.330329524,1120
1644,1456447405.341133053,1120
1645,1456447405.351995954,1120
1646,1456447405.362881938,1120
1647,1456447405.373763463,1120
1648,1456447405.384588407,1120
1649,1456447405.395398519,1120
1650,1456447405.406205131,1120
1651,1456447405.417007618,1120
1652,1456447405.427806021,1120
1653,1456447405.438604550,1120
1654,1456447405.449407120,1120
1655,1456447405.460219857,1120
1656,1456447405.470983553,1120
1657,1456447405.481845954,1120
1658,1456447405.492732813,1120
1659,1456447405.503608297,1120
1660,1456447405.514429658,1120
1661,1456447405.525239270,1120
1662,1456447405.536043631,1120
1663,1456447405.546844827,1120
1664,1456447405.557644522,1120
1665,1456447405.568443342,1120
1666,1456447405.579246579,1120
1667,1456447405.590061399,1120
1668,1456447405.601023713,1120
1669,1456447405.611895780,1120
1670,1456447405.622778556,1120
1671,1456447405.633600958,1120
1672,1456447405.644408320,1120
1673,1456447405.655223931,1120
1674,1456447405.666042501,1120
1675,1456447405.676847446,1120
1676,1456447405.687647683,1120
1677,1456447405.698452295,1120
1678,1456447405.709252698,1120
1679,1456447405.720115308,1120
1680,1456447405.731062456,1120
1681,1456447405.741942606,1120
1682,1456447405.752769300,1120
1683,1456447405.763576745,1120
1684,1456447405.774446188,1120
1685,1456447405.785270049,1120
1686,1456447405.796078660,1120
1687,1456447405.806887230,1120
1688,1456447405.817691926,1120
1689,1456447405.828494579,1120
1690,1456447405.839293191,1120
1691,1456447405.850187424,1120
1692,1456447405.861090699,1120
1693,1456447405.871979349,1120
1694,1456447405.882804627,1120
1695,1456447405.893613280,1120
1696,1456447405.904453182,1120
1697,1456447405.915264793,1120
1698,1456447405.926071530,1120
1699,1456447405.936876309,1120
1700,1456447405.947684462,1120
1701,1456447405.958485032,1120
1702,1456447405.969283353,1120
1703,1456447405.980193502,1120
1704,1456447405.991103234,1120
1705,1456447406.001893472,1120
1706,1456447406.012234644,1120
1707,1456447406.022558066,1120
1708,1456447406.032882405,1120
1709,1456447406.043203162,1120
1710,1456447406.053521209,1120
1711,1456447406.063834132,1120
1712,1456447406.074249635,1120
1713,1456447406.084579849,1120
1714,1456447406.094935270,1120
1715,1456447406.105401687,1120
1716,1456447406.115806648,1120
1717,1456447406.126182652,1120
1718,1456447406.136515949,1120
1719,1456447406.146838538,1120
1720,1456447406.157167919,1120
1721,1456447406.167489967,1120
1722,1456447406.177807139,1120
1723,1456447406.188120854,1120
1724,1456447406.198438610,1120
1725,1456447406.208753117,1120
1726,1456447406.219178160,1120
1727,1456447406.229612662,1120
1728,1456447406.240049705,1120
1729,1456447406.250403251,1120
1730,1456447406.260807295,1120
1731,1456447406.271094553,1120
1732,1456447406.281415642,1120
1733,1456447406.291731523,1120
1734,1456447406.302046738,1120
1735,1456447406.312364953,1120
1736,1456447406.322679417,1120
1737,1456447406.332993465,1120
1738,1456447406.343353386,1120
1739,1456447406.353774722,1120
1740,1456447406.364199474,1120
1741,1456447406.374592727,1120
1742,1456447406.384929190,1120
1743,1456447406.395249030,1120
1744,1456447406.405571119,1120
1745,1456447406.415886417,1120
1746,1456447406.426201423,1120
1747,1456447406.436514430,1120
1748,1456447406.446831894,1120
1749,1456447406.457147942,1120
1750,1456447406.467461782,1120
1751,1456447406.477842452,1120
1752,1456447406.488280120,1120
1753,1456447406.498719580,1120
1754,1456447406.509069918,1120
1755,1456447406.519394507,1120
1756,1456447406.529715888,1120
1757,1456447406.540040061,1120
1758,1456447406.550356025,1120
1759,1456447406.560669907,1120
1760,1456447406.570949748,1120
1761,1456447406.581264671,1120
1762,1456447406.591594010,1120
1763,1456447406.601983471,1120
1764,1456447406.612387974,1120
1765,1456447406.622782852,1120
1766,1456447406.633125024,1120
1767,1456447406.643448530,1120
1768,1456447406.653779994,1120
1769,1456447406.664099708,1120
1770,1456447406.674420881,1120
1771,1456447406.684737595,1120
1772,1456447406.695058143,1120
1773,1456447406.705373899,1120
1774,1456447406.715746028,1120
1775,1456447406.726175447,1120
1776,1456447406.736731193,1120
1777,1456447406.747097656,1120
1778,1456447406.757429620,1120
1779,1456447406.767749043,1120
1780,1456447406.778127630,1120
1781,1456447406.788466010,1120
1782,1456447406.798789808,1120
1783,1456447406.809112480,1120
1784,1456447406.819428362,1120
1785,1456447406.829758909,1120
1786,1456447406.840091873,1120
1787,1456447406.850525749,1120
1788,1456447406.861032623,1120
1789,1456447406.871426584,1120
1790,1456447406.881770715,1120
1791,1456447406.892097387,1120
1792,1456447406.902414768,1120
1793,1456447406.912731108,1120
1794,1456447406.923045572,1120
1795,1456447406.933362037,1120
1796,1456447406.943676127,1120
1797,1456447406.953990508,1120
1798,1456447406.964302681,1120
1799,1456447406.974667143,1120
1800,1456447406.985083604,1120
1801,1456447406.995525814,1120
1802,1456447420.008056187,1120
