ID, Time (s), Size (bits)
997,1456447394.000910086,1120
998,1456447394.012246730,1120
999,1456447394.023584500,1120
1000,1456447394.034853647,1120
1001,1456447394.046881265,1120
1002,1456447394.050742616,1120
1003,1456447394.054586259,1120
1004,1456447394.058428943,1120
1005,1456447394.062261378,1120
1006,1456447394.066103813,1120
1007,1456447394.069948039,1120
1008,1456447394.073756559,1120
1009,1456447394.077602785,1120
1010,1456447394.081598130,1120
1011,1456447394.085436940,1120
1012,1456447394.089275083,1120
1013,1456447394.093104227,1120
1014,1456447394.096938328,1120
1015,1456447394.100772680,1120
1016,1456447394.111600178,1120
1017,1456447394.124268687,1120
1018,1456447394.136948363,1120
1019,1456447394.149543334,1120
1020,1456447394.162079974,1120
1021,1456447394.175379960,1120
1022,1456447394.187309206,1120
1023,1456447394.199898969,1120
1024,1456447394.212510023,1120
1025,1456447394.225129743,1120
1026,1456447394.237739130,1120
1027,1456447394.250519511,1120
1028,1456447394.263101190,1120
1029,1456447394.275726660,1120
1030,1456447394.288269342,1120
1031,1456447394.300930185,1120
1032,1456447394.313572612,1120
1033,1456447394.326112794,1120
1034,1456447394.338725139,1120
1035,1456447394.351343901,1120
1036,1456447394.363978454,1120
1037,1456447394.376731502,1120
1038,1456447394.389381346,1120
1039,1456447394.401878737,1120
1040,1456447394.414505874,1120
1041,1456447394.427132385,1120
1042,1456447394.439791312,1120
1043,1456447394.452340868,1120
1044,1456447394.464957255,1120
1045,1456447394.477575183,1120
1046,1456447394.490306066,1120
1047,1456447394.502939910,1120
1048,1456447394.515541756,1120
1049,1456447394.528097562,1120
1050,1456447394.540753322,1120
1051,1456447394.553457914,1120
1052,1456447394.565988345,1120
1053,1456447394.578560817,1120
1054,1456447394.591170996,1120
1055,1456447394.603792383,1120
1056,1456447394.616568930,1120
1057,1456447394.629186775,1120
1058,1456447394.641945156,1120
1059,1456447394.654340510,1120
1060,1456447394.666948689,1120
1061,1456447394.679614865,1120
1062,1456447394.692158922,1120
1063,1456447394.704719727,1120
1064,1456447394.717397445,1120
1065,1456447394.730011790,1120
1066,1456447394.742690758,1120
1067,1456447394.755401808,1120
1068,1456447394.768045319,1120
1069,1456447394.780537460,1120
1070,1456447394.793207678,1120
1071,1456447394.805806732,1120
1072,1456447394.818389037,1120
1073,1456447394.830997383,1120
1074,1456447394.843624144,1120
1075,1456447394.856235198,1120
1076,1456447394.868867501,1120
1077,1456447394.881777585,1120
1078,1456447394.894220770,1120
1079,1456447394.906771326,1120
1080,1456447394.919448752,1120
1081,1456447394.932065055,1120
1082,1456447394.944572488,1120
1083,1456447394.957248039,1120
1084,1456447394.969876092,1120
1085,1456447394.982464105,1120
1086,1456447394.995233361,1120
1087,1456447395.007896913,1120
1088,1456447395.020445386,1120
1089,1456447395.033021107,1120
1090,1456447395.045650369,1120
1091,1456447395.058553994,1120
1092,1456447395.062083733,1120
1093,1456447395.065623346,1120
1094,1456447395.069150959,1120
1095,1456447395.072674156,1120
1096,1456447395.076198228,1120
1097,1456447395.079718550,1120
1098,1456447395.083275996,1120
1099,1456447395.086822484,1120
1100,1456447395.090359264,1120
1101,1456447395.093892752,1120
1102,1456447395.097428365,1120
1103,1456447395.100950521,1120
1104,1456447395.104483259,1120
1105,1456447395.108009289,1120
1106,1456447395.111956636,1120
1107,1456447395.122441647,1120
1108,1456447395.132285516,1120
1109,1456447395.142654907,1120
1110,1456447395.152901677,1120
1111,1456447395.163194820,1120
1112,1456447395.173535587,1120
1113,1456447395.183902519,1120
1114,1456447395.194217620,1120
1115,1456447395.204573928,1120
1116,1456447395.214772241,1120
1117,1456447395.225161173,1120
1118,1456447395.235481648,1120
1119,1456447395.245978534,1120
1120,1456447395.256262136,1120
1121,1456447395.266621610,1120
1122,1456447395.276863380,1120
1123,1456447395.287130816,1120
1124,1456447395.297437001,1120
1125,1456447395.307836432,1120
1126,1456447395.318157699,1120
1127,1456447395.328452926,1120
1128,1456447395.338739986,1120
1129,1456447395.349078669,1120
1130,1456447395.359403937,1120
1131,1456447395.369828200,1120
1132,1456447395.380198507,1120
1133,1456447395.390536149,1120
1134,1456447395.400742045,1120
1135,1456447395.411041272,1120
1136,1456447395.421403413,1120
1137,1456447395.431752221,1120
1138,1456447395.442096195,1120
1139,1456447395.452398463,1120
1140,1456447395.462677691,1120
1141,1456447395.473018290,1120
1142,1456447395.483331808,1120
1143,1456447395.493781695,1120
1144,1456447395.504118295,1120
1145,1456447395.514428313,1120
1146,1456447395.524629710,1120
1147,1456447395.534972268,1120
1148,1456447395.545429697,1120
1149,1456447395.555714841,1120
1150,1456447395.566013150,1120
1151,1456447395.576302794,1120
1152,1456447395.586596604,1120
1153,1456447395.596923371,1120
1154,1456447395.607774076,1120
1155,1456447395.617915517,1120
1156,1456447395.628043709,1120
1157,1456447395.638415557,1120
1158,1456447395.648683577,1120
1159,1456447395.658954388,1120
1160,1456447395.669285404,1120
1161,1456447395.679610630,1120
1162,1456447395.689902065,1120
1163,1456447395.700205625,1120
1164,1456447395.710515351,1120
1165,1456447395.720856284,1120
1166,1456447395.731193134,1120
1167,1456447395.741597690,1120
1168,1456447395.751959789,1120
1169,1456447395.762251641,1120
1170,1456447395.772595490,1120
1171,1456447395.782854427,1120
1172,1456447395.793210984,1120
1173,1456447395.803556876,1120
1174,1456447395.813892017,1120
1175,1456447395.824134996,1120
1176,1456447395.834470054,1120
1177,1456447395.844739074,1120
1178,1456447395.855109131,1120
1179,1456447395.865549060,1120
1180,1456447395.875892577,1120
1181,1456447395.886266217,1120
1182,1456447395.896489571,1120
1183,1456447395.906786048,1120
1184,1456447395.917126356,1120
1185,1456447395.927459790,1120
1186,1456447395.937786432,1120
1187,1456447395.948082783,1120
1188,1456447395.958380010,1120
1189,1456447395.968700652,1120
1190,1456447395.979031544,1120
1191,1456447395.989503306,1120
1192,1456447396.000174601,1120
1193,1456447396.010136091,1120
1194,1456447396.020510231,1120
1195,1456447396.030768667,1120
1196,1456447396.041075602,1120
1197,1456447396.051614944,1120
1198,1456447396.058708295,1120
1199,1456447396.061938420,1120
1200,1456447396.065212543,1120
1201,1456447400.104347297,1120
1202,1456447400.118343548,1120
1203,1456447400.132541373,1120
1204,1456447400.146590038,1120
1205,1456447400.160793447,1120
1206,1456447400.174676951,1120
1207,1456447400.188849819,1120
1208,1456447400.203733785,1120
1209,1456447400.217763617,1120
1210,1456447400.231941985,1120
1211,1456447400.245964860,1120
1212,1456447400.260136894,1120
1213,1456447400.359371097,1120
1214,1456447400.472756126,1120
1215,1456447400.586060867,1120
1216,1456447400.713632472,1120
1217,1456447400.826871049,1120
1218,1456447400.939920633,1120
1219,1456447401.053374494,1120
1220,1456447401.067736230,1120
1221,1456447401.072718912,1120
1222,1456447401.077434521,1120
1223,1456447401.082131381,1120
1224,1456447401.086871906,1120
1225,1456447401.091730010,1120
1226,1456447401.096444744,1120
1227,1456447401.101196435,1120
1228,1456447401.105896711,1120
1229,1456447401.110567947,1120
1230,1456447401.657187631,1120
1231,1456447402.057745299,1120
1232,1456447402.061975968,1120
1233,1456447402.066194388,1120
1234,1456447402.070503555,1120
1235,1456447402.074818638,1120
1236,1456447402.079108680,1120
1237,1456447402.083376224,1120
1238,1456447402.087658850,1120
1239,1456447402.091883270,1120
1240,1456447402.096173229,1120
1241,1456447403.043238668,1120
1242,1456447404.043646251,1120
1243,1456447404.047532809,1120
1244,1456447404.051393452,1120
1245,1456447404.055250344,1120
1246,1456447404.059144485,1120
1247,1456447404.063026085,1120
1248,1456447404.066927601,1120
1249,1456447404.070849741,1120
1250,1456447404.074787463,1120
1251,1456447404.078710353,1120
1252,1456447405.050569209,1120
1253,1456447405.117708319,1120
1254,1456447405.324534608,1120
1255,1456447405.551851355,1120
1256,1456447405.768350561,1120
1257,1456447405.985187630,1120
1258,1456447406.050434230,1120
1259,1456447406.053765518,1120
1260,1456447406.057097764,1120
1261,1456447406.060467051,1120
1262,1456447406.063773173,1120
1263,1456447406.067106960,1120
1264,1456447406.070270421,1120
1265,1456447406.073588543,1120
1266,1456447406.076864166,1120
1267,1456447406.080191954,1120
1268,1456447406.155818111,1120
1269,1456447406.269814034,1120
1270,1456447406.383753376,1120
1271,1456447406.487257038,1120
1272,1456447406.601241211,1120
1273,1456447406.828458753,1120
1274,1456447406.932055494,1120
1275,1456447407.035354539,1120
1276,1456447410.004870271,1120
1277,1456447410.009670377,1120
1278,1456447410.014503232,1120
1279,1456447410.019400209,1120
1280,1456447410.024320519,1120
1281,1456447410.029215954,1120
1282,1456447410.034103223,1120
1283,1456447410.039018575,1120
1284,1456447410.619496324,1120
1285,1456447410.624340637,1120
1286,1456447410.629175491,1120
1287,1456447410.633951682,1120
1288,1456447410.638772120,1120
1289,1456447410.643735136,1120
1290,1456447410.648624989,1120
1291,1456447410.653510133,1120
1292,1456447410.658408194,1120
1293,1456447410.663283255,1120
1294,1456447410.668192107,1120
1295,1456447410.673035169,1120
1296,1456447410.684339190,1120
1297,1456447410.696903871,1120
1298,1456447410.709486051,1120
1299,1456447410.722104646,1120
1300,1456447410.734696534,1120
1301,1456447410.747347211,1120
1302,1456447410.759962431,1120
1303,1456447410.772701522,1120
1304,1456447410.785337783,1120
1305,1456447410.797971627,1120
1306,1456447410.810531308,1120
1307,1456447410.823113154,1120
1308,1456447410.835710125,1120
1309,1456447410.848326846,1120
1310,1456447410.860962898,1120
1311,1456447410.873577077,1120
1312,1456447410.886269711,1120
1313,1456447410.898983469,1120
1314,1456447410.911741350,1120
1315,1456447410.924165703,1120
1316,1456447410.936743675,1120
1317,1456447410.949314813,1120
1318,1456447410.961984156,1120
1319,1456447410.974593919,1120
1320,1456447410.987176515,1120
1321,1456447410.999795568,1120
1322,1456447411.012450371,1120
1323,1456447411.025186544,1120
1324,1456447411.037910719,1120
1325,1456447411.050427360,1120
1326,1456447411.063305236,1120
1327,1456447411.067966723,1120
1328,1456447411.072655333,1120
1329,1456447411.077363026,1120
1330,1456447411.082043345,1120
1331,1456447411.086723914,1120
1332,1456447411.091353776,1120
1333,1456447411.096029637,1120
1334,1456447411.100694290,1120
1335,1456447411.105363984,1120
1336,1456447411.110034845,1120
1337,1456447411.114697165,1120
1338,1456447411.119373525,1120
1339,1456447411.124039761,1120
1340,1456447411.128704456,1120
1341,1456447411.133366567,1120
1342,1456447411.152400414,1120
1343,1456447411.157109232,1120
1344,1456447411.169714578,1120
1345,1456447411.182705367,1120
1346,1456447411.195702572,1120
1347,1456447411.208715569,1120
1348,1456447411.221740690,1120
1349,1456447411.234776560,1120
1350,1456447411.247884303,1120
1351,1456447411.260926632,1120
1352,1456447411.274112163,1120
1353,1456447411.287176741,1120
1354,1456447411.300215903,1120
1355,1456447411.313254232,1120
1356,1456447411.326274770,1120
1357,1456447411.339286059,1120
1358,1456447411.352333637,1120
1359,1456447411.365396965,1120
1360,1456447411.378451168,1120
1361,1456447411.391784777,1120
1362,1456447411.404755525,1120
1363,1456447411.417716566,1120
1364,1456447411.430778102,1120
1365,1456447411.443848096,1120
1366,1456447411.456800845,1120
1367,1456447411.469875506,1120
1368,1456447411.482913002,1120
1369,1456447411.495927373,1120
1370,1456447411.509026700,1120
1371,1456447411.522169524,1120
1372,1456447411.535305058,1120
1373,1456447411.548398468,1120
1374,1456447411.561383882,1120
1375,1456447411.574357130,1120
1376,1456447411.587376460,1120
1377,1456447411.600425622,1120
1378,1456447411.613506949,1120
1379,1456447411.626536736,1120
1380,1456447411.639620313,1120
1381,1456447411.652767555,1120
1382,1456447411.665906796,1120
1383,1456447411.678908377,1120
1384,1456447411.691875542,1120
1385,1456447411.704868497,1120
1386,1456447411.717947491,1120
1387,1456447411.730992570,1120
1388,1456447411.744054565,1120
1389,1456447411.757113559,1120
1390,1456447411.770299257,1120
1391,1456447411.783357877,1120
1392,1456447411.796441579,1120
1393,1456447411.809472325,1120
1394,1456447411.822427157,1120
1395,1456447411.835461528,1120
1396,1456447411.848579145,1120
1397,1456447411.861695888,1120
1398,1456447411.874612597,1120
1399,1456447411.887796253,1120
1400,1456447411.900909329,1120
1401,1456447411.913946200,1120
1402,1456447411.926948322,1120
1403,1456447411.940010025,1120
1404,1456447411.952992731,1120
1405,1456447411.966037226,1120
1406,1456447411.979697697,1120
1407,1456447411.992181839,1120
1408,1456447412.005214835,1120
1409,1456447412.018387284,1120
1410,1456447412.031677311,1120
1411,1456447412.044597770,1120
1412,1456447412.057814133,1120
1413,1456447412.062035470,1120
1414,1456447412.066254807,1120
1415,1456447412.070495684,1120
1416,1456447412.074716813,1120
1417,1456447412.078952232,1120
1418,1456447412.083169444,1120
1419,1456447412.087389198,1120
1420,1456447412.091611034,1120
1421,1456447412.095782248,1120
1422,1456447412.100000668,1120
1423,1456447412.104208672,1120
1424,1456447412.108421051,1120
1425,1456447412.112625305,1120
1426,1456447412.116832892,1120
1427,1456447412.121040104,1120
1428,1456447412.131912808,1120
1429,1456447412.152374142,1120
1430,1456447412.156653184,1120
1431,1456447412.168385022,1120
1432,1456447412.180401432,1120
1433,1456447412.192392510,1120
1434,1456447412.204449002,1120
1435,1456447412.216515910,1120
1436,1456447412.228615359,1120
1437,1456447412.240678433,1120
1438,1456447412.252769549,1120
1439,1456447412.265232608,1120
1440,1456447412.277091733,1120
1441,1456447412.289200265,1120
1442,1456447412.301228549,1120
1443,1456447412.313309707,1120
1444,1456447412.325319450,1120
1445,1456447412.337367818,1120
1446,1456447412.349453850,1120
1447,1456447412.361633712,1120
1448,1456447412.373862531,1120
1449,1456447412.386085933,1120
1450,1456447412.397947515,1120
1451,1456447412.410013007,1120
1452,1456447412.422068749,1120
1453,1456447412.434166114,1120
1454,1456447412.446197315,1120
1455,1456447412.458231141,1120
1456,1456447412.470318340,1120
1457,1456447412.482388665,1120
1458,1456447412.494464365,1120
1459,1456447412.506545564,1120
1460,1456447412.518841963,1120
1461,1456447412.530869456,1120
1462,1456447412.543019986,1120
1463,1456447412.554985065,1120
1464,1456447412.567056764,1120
1465,1456447412.579089507,1120
1466,1456447412.591168540,1120
1467,1456447412.603242531,1120
1468,1456447412.615320564,1120
1469,1456447412.627406096,1120
1470,1456447412.639490045,1120
1471,1456447412.651927647,1120
1472,1456447412.663889601,1120
1473,1456447412.675875887,1120
1474,1456447412.687911047,1120
1475,1456447412.699934582,1120
1476,1456447412.712007156,1120
1477,1456447412.724095105,1120
1478,1456447412.736169013,1120
1479,1456447412.748260587,1120
1480,1456447412.760334411,1120
1481,1456447412.772527523,1120
1482,1456447412.784713260,1120
1483,1456447412.796744878,1120
1484,1456447412.808808536,1120
1485,1456447412.820790697,1120
1486,1456447412.832883104,1120
1487,1456447412.844912889,1120
1488,1456447412.857022754,1120
1489,1456447412.869120452,1120
1490,1456447412.881193319,1120
1491,1456447412.893410888,1120
1492,1456447412.905533794,1120
1493,1456447412.917599327,1120
1494,1456447412.929656694,1120
1495,1456447412.941766100,1120
1496,1456447412.953721138,1120
1497,1456447412.965794920,1120
1498,1456447412.977915035,1120
1499,1456447412.989992026,1120
1500,1456447413.002051143,1120
1501,1456447413.014152966,1120
1502,1456447413.026421700,1120
1503,1456447413.038576730,1120
1504,1456447413.050559474,1120
1505,1456447413.062832249,1120
1506,1456447413.066698850,1120
1507,1456447413.070558784,1120
1508,1456447413.074414260,1120
1509,1456447413.078293193,1120
1510,1456447413.082154627,1120
1511,1456447413.086014936,1120
1512,1456447413.089871037,1120
1513,1456447413.093752511,1120
1514,1456447413.097627403,1120
1515,1456447413.101646373,1120
1516,1456447413.105510140,1120
1517,1456447413.109363532,1120
1518,1456447413.113215383,1120
1519,1456447413.117072359,1120
1520,1456447413.121110286,1120
1521,1456447413.132542969,1120
1522,1456447413.152383451,1120
1523,1456447413.156310341,1120
1524,1456447413.166680398,1120
1525,1456447413.178111664,1120
1526,1456447413.189369104,1120
1527,1456447413.200685499,1120
1528,1456447413.212028769,1120
1529,1456447413.223376955,1120
1530,1456447413.234689559,1120
1531,1456447413.246088034,1120
1532,1456447413.257450220,1120
1533,1456447413.269009939,1120
1534,1456447413.280330293,1120
1535,1456447413.291806015,1120
1536,1456447413.303020457,1120
1537,1456447413.314381350,1120
1538,1456447413.325634082,1120
1539,1456447413.336972601,1120
1540,1456447413.348336745,1120
1541,1456447413.359685556,1120
1542,1456447413.371046908,1120
1543,1456447413.382413093,1120
1544,1456447413.393890857,1120
1545,1456447413.405287667,1120
1546,1456447413.416694184,1120
1547,1456447413.427956623,1120
1548,1456447413.439293767,1120
1549,1456447413.450594247,1120
1550,1456447413.461947599,1120
1551,1456447413.473309410,1120
1552,1456447413.484599348,1120
1553,1456447413.496011740,1120
1554,1456447413.507367467,1120
1555,1456447413.518808441,1120
1556,1456447413.530247082,1120
1557,1456447413.541833884,1120
1558,1456447413.552973744,1120
1559,1456447413.564286807,1120
1560,1456447413.575568745,1120
1561,1456447413.586901473,1120
1562,1456447413.598255534,1120
1563,1456447413.609608845,1120
1564,1456447413.620980696,1120
1565,1456447413.632327757,1120
1566,1456447413.643834729,1120
1567,1456447413.655197373,1120
1568,1456447413.666623305,1120
1569,1456447413.677914702,1120
1570,1456447413.689181183,1120
1571,1456447413.700504411,1120
1572,1456447413.711859889,1120
1573,1456447413.723224324,1120
1574,1456447413.734596426,1120
1575,1456447413.745937112,1120
1576,1456447413.757289923,1120
1577,1456447413.768749438,1120
1578,1456447413.780170746,1120
1579,1456447413.791804754,1120
1580,1456447413.802866909,1120
1581,1456447413.814187555,1120
1582,1456447413.825487617,1120
1583,1456447413.836810221,1120
1584,1456447413.848239154,1120
1585,1456447413.859547008,1120
1586,1456447413.870904277,1120
1587,1456447413.882305544,1120
1588,1456447413.893749768,1120
1589,1456447413.905124995,1120
1590,1456447413.916445473,1120
1591,1456447413.927777285,1120
1592,1456447413.939155928,1120
1593,1456447413.950434116,1120
1594,1456447413.961793010,1120
1595,1456447413.973136488,1120
1596,1456447413.984490132,1120
1597,1456447413.995850318,1120
1598,1456447414.007206087,1120
1599,1456447414.018817637,1120
1600,1456447414.030156074,1120
1601,1456447414.041767208,1120
1602,1456447414.052793490,1120
1603,1456447414.064393041,1120
1604,1456447414.068249600,1120
1605,1456447414.072085618,1120
1606,1456447414.075923303,1120
1607,1456447414.079769696,1120
1608,1456447414.083608922,1120
1609,1456447414.087444566,1120
1610,1456447414.091380330,1120
1611,1456447414.095220056,1120
1612,1456447414.099048700,1120
1613,1456447414.102875927,1120
1614,1456447414.106708570,1120
1615,1456447414.110542005,1120
1616,1456447414.114372565,1120
1617,1456447414.118208834,1120
1618,1456447414.129190950,1120
1619,1456447414.141809921,1120
1620,1456447414.154558094,1120
1621,1456447414.167213521,1120
1622,1456447414.179834324,1120
1623,1456447414.192420296,1120
1624,1456447414.204947853,1120
1625,1456447414.217580489,1120
1626,1456447414.230183168,1120
1627,1456447414.242797930,1120
1628,1456447414.255411817,1120
1629,1456447414.268119742,1120
1630,1456447414.280849333,1120
1631,1456447414.293415972,1120
1632,1456447414.305980236,1120
1633,1456447414.318611789,1120
1634,1456447414.331212259,1120
1635,1456447414.343793773,1120
1636,1456447414.356408201,1120
1637,1456447414.369023130,1120
1638,1456447414.381668891,1120
1639,1456447414.394415272,1120
1640,1456447414.407071449,1120
1641,1456447414.419576591,1120
1642,1456447414.432233059,1120
1643,1456447414.444787157,1120
1644,1456447414.457405794,1120
1645,1456447414.470019264,1120
1646,1456447414.482630859,1120
1647,1456447414.495241788,1120
1648,1456447414.507877341,1120
1649,1456447414.520581808,1120
1650,1456447414.533232735,1120
1651,1456447414.545867704,1120
1652,1456447414.558499424,1120
1653,1456447414.571049480,1120
1654,1456447414.583617827,1120
1655,1456447414.596233339,1120
1656,1456447414.608855726,1120
1657,1456447414.621548526,1120
1658,1456447414.634092958,1120
1659,1456447414.646793633,1120
1660,1456447414.659521766,1120
1661,1456447414.672147360,1120
1662,1456447414.684777580,1120
1663,1456447414.697217349,1120
1664,1456447414.709841069,1120
1665,1456447414.722454206,1120
1666,1456447414.735072259,1120
1667,1456447414.747689646,1120
1668,1456447414.760306491,1120
1669,1456447414.773059081,1120
1670,1456447414.785721091,1120
1671,1456447414.798310438,1120
1672,1456447414.810932199,1120
1673,1456447414.823456631,1120
1674,1456447414.836056352,1120
1675,1456447414.848789151,1120
1676,1456447414.861298709,1120
1677,1456447414.873922970,1120
1678,1456447414.886615229,1120
1679,1456447414.899310863,1120
1680,1456447414.911978498,1120
1681,1456447414.924529054,1120
1682,1456447414.937085068,1120
1683,1456447414.949687997,1120
1684,1456447414.962293593,1120
1685,1456447414.974853607,1120
1686,1456447414.987521409,1120
1687,1456447415.000133629,1120
1688,1456447415.014178169,1120
1689,1456447415.025535605,1120
1690,1456447415.038162741,1120
1691,1456447415.050981453,1120
1692,1456447415.054531608,1120
1693,1456447415.058081220,1120
1694,1456447415.061620750,1120
1695,1456447415.065148864,1120
1696,1456447415.068673769,1120
1697,1456447415.072200507,1120
1698,1456447415.075729413,1120
1699,1456447415.079253443,1120
1700,1456447415.082771265,1120
1701,1456447415.086295129,1120
1702,1456447415.089817201,1120
1703,1456447415.093371480,1120
1704,1456447415.096922676,1120
1705,1456447415.100453123,1120
1706,1456447415.104066525,1120
1707,1456447415.114324836,1120
1708,1456447415.124649603,1120
1709,1456447415.134964829,1120
1710,1456447415.150481687,1120
1711,1456447415.155729484,1120
1712,1456447415.166108249,1120
1713,1456447415.176397226,1120
1714,1456447415.186664912,1120
1715,1456447415.196967472,1120
1716,1456447415.207259032,1120
1717,1456447415.217573633,1120
1718,1456447415.227922608,1120
1719,1456447415.238271166,1120
1720,1456447415.248579475,1120
1721,1456447415.258882077,1120
1722,1456447415.269371712,1120
1723,1456447415.279693480,1120
1724,1456447415.290050121,1120
1725,1456447415.300277350,1120
1726,1456447415.310611075,1120
1727,1456447415.320964841,1120
1728,1456447415.331230861,1120
1729,1456447415.341621459,1120
1730,1456447415.351859104,1120
1731,1456447415.362156539,1120
1732,1456447415.372477432,1120
1733,1456447415.382805157,1120
1734,1456447415.393122591,1120
1735,1456447415.403563354,1120
1736,1456447415.413904204,1120
1737,1456447415.424296885,1120
1738,1456447415.434560905,1120
1739,1456447415.444768343,1120
1740,1456447415.455107610,1120
1741,1456447415.465429794,1120
1742,1456447415.475766769,1120
1743,1456447415.486078078,1120
1744,1456447415.496404429,1120
1745,1456447415.506737612,1120
1746,1456447415.517062546,1120
1747,1456447415.527378564,1120
1748,1456447415.537882657,1120
1749,1456447415.548271005,1120
1750,1456447415.558551941,1120
1751,1456447415.568795169,1120
1752,1456447415.579046106,1120
1753,1456447415.589359124,1120
1754,1456447415.599690099,1120
1755,1456447415.610016241,1120
1756,1456447415.620337634,1120
1757,1456447415.630690025,1120
1758,1456447415.641007126,1120
1759,1456447415.651757543,1120
1760,1456447415.661860027,1120
1761,1456447415.672119089,1120
1762,1456447415.682508937,1120
1763,1456447415.692688251,1120
1764,1456447415.703036101,1120
1765,1456447415.713310828,1120
1766,1456447415.723611013,1120
1767,1456447415.733947821,1120
1768,1456447415.744259214,1120
1769,1456447415.754605647,1120
1770,1456447415.764913623,1120
1771,1456447415.775396801,1120
1772,1456447415.785708777,1120
1773,1456447415.796088126,1120
1774,1456447415.806348395,1120
1775,1456447415.816619290,1120
1776,1456447415.826897809,1120
1777,1456447415.837213659,1120
1778,1456447415.847542218,1120
1779,1456447415.857867319,1120
1780,1456447415.868198169,1120
1781,1456447415.878515562,1120
1782,1456447415.888843579,1120
1783,1456447415.899172846,1120
1784,1456447415.909608400,1120
1785,1456447415.920006873,1120
1786,1456447415.930380222,1120
1787,1456447415.940617825,1120
1788,1456447415.950843638,1120
1789,1456447415.961135157,1120
1790,1456447415.971535421,1120
1791,1456447415.981819106,1120
1792,1456447415.992124333,1120
1793,1456447416.002443558,1120
1794,1456447416.012789408,1120
1795,1456447416.023168382,1120
1796,1456447416.033512565,1120
1797,1456447416.043974410,1120
1798,1456447416.054370383,1120
1799,1456447416.057706254,1120
1800,1456447416.061013792,1120
1801,1456447416.064345414,1120
1802,1456447420.110749988,1120
