ID, Time (s), Size (bits)
997,1456447384.797515391,1120
998,1456447384.808789560,1120
999,1456447384.820306052,1120
1000,1456447384.831584887,1120
1001,1456447384.842859847,1120
1002,1456447384.854133682,1120
1003,1456447384.865408309,1120
1004,1456447384.876718268,1120
1005,1456447384.888010727,1120
1006,1456447384.899294103,1120
1007,1456447384.910570105,1120
1008,1456447384.921846107,1120
1009,1456447384.933119609,1120
1010,1456447384.944394985,1120
1011,1456447384.955705902,1120
1012,1456447384.966995487,1120
1013,1456447384.978275822,1120
1014,1456447384.989553323,1120
1015,1456447385.001952113,1120
1016,1456447385.012816423,1120
1017,1456447385.023713107,1120
1018,1456447385.034542543,1120
1019,1456447385.045351772,1120
1020,1456447385.056160168,1120
1021,1456447385.066964939,1120
1022,1456447385.077766376,1120
1023,1456447385.088564647,1120
1024,1456447385.099361419,1120
1025,1456447385.110177439,1120
1026,1456447385.120998501,1120
1027,1456447385.131803438,1120
1028,1456447385.142616000,1120
1029,1456447385.153418313,1120
1030,1456447385.164216209,1120
1031,1456447385.175012563,1120
1032,1456447385.185809418,1120
1033,1456447385.196605814,1120
1034,1456447385.207402835,1120
1035,1456447385.218202065,1120
1036,1456447385.229000044,1120
1037,1456447385.239791315,1120
1038,1456447385.250622752,1120
1039,1456447385.261433564,1120
1040,1456447385.272245001,1120
1041,1456447385.283049230,1120
1042,1456447385.293848460,1120
1043,1456447385.304645439,1120
1044,1456447385.315442085,1120
1045,1456447385.326238148,1120
1046,1456447385.337034211,1120
1047,1456447385.347830899,1120
1048,1456447385.358627003,1120
1049,1456447385.369446315,1120
1050,1456447385.380250128,1120
1051,1456447385.391048857,1120
1052,1456447385.401853628,1120
1053,1456447385.412654232,1120
1054,1456447385.423451503,1120
1055,1456447385.434247816,1120
1056,1456447385.445044921,1120
1057,1456447385.455872232,1120
1058,1456447385.466681669,1120
1059,1456447385.477484565,1120
1060,1456447385.488284461,1120
1061,1456447385.499082899,1120
1062,1456447385.509840630,1120
1063,1456447385.520635943,1120
1064,1456447385.531438797,1120
1065,1456447385.542241110,1120
1066,1456447385.553038798,1120
1067,1456447385.563835194,1120
1068,1456447385.574631631,1120
1069,1456447385.585428028,1120
1070,1456447385.596260964,1120
1071,1456447385.607075901,1120
1072,1456447385.617901046,1120
1073,1456447385.628709733,1120
1074,1456447385.639521296,1120
1075,1456447385.650322983,1120
1076,1456447385.661127796,1120
1077,1456447385.671927775,1120
1078,1456447385.682731087,1120
1079,1456447385.693530442,1120
1080,1456447385.704327838,1120
1081,1456447385.715125859,1120
1082,1456447385.725923130,1120
1083,1456447385.736720235,1120
1084,1456447385.747522547,1120
1085,1456447385.758320902,1120
1086,1456447385.769120548,1120
1087,1456447385.779879654,1120
1088,1456447385.790683924,1120
1089,1456447385.801485695,1120
1090,1456447385.812284258,1120
1091,1456447385.823086196,1120
1092,1456447385.833885425,1120
1093,1456447385.844681488,1120
1094,1456447385.855478592,1120
1095,1456447385.866276322,1120
1096,1456447385.877072968,1120
1097,1456447385.887909154,1120
1098,1456447385.898724633,1120
1099,1456447385.909496280,1120
1100,1456447385.920300051,1120
1101,1456447385.931100238,1120
1102,1456447385.941897510,1120
1103,1456447385.952694322,1120
1104,1456447385.963491968,1120
1105,1456447385.974288823,1120
1106,1456447385.985086469,1120
1107,1456447385.995892490,1120
1108,1456447386.006479061,1120
1109,1456447386.016896473,1120
1110,1456447386.027312842,1120
1111,1456447386.037623925,1120
1112,1456447386.047957007,1120
1113,1456447386.058281380,1120
1114,1456447386.068598504,1120
1115,1456447386.078963543,1120
1116,1456447386.089321290,1120
1117,1456447386.099653080,1120
1118,1456447386.109934039,1120
1119,1456447386.120249371,1120
1120,1456447386.130561745,1120
1121,1456447386.140875036,1120
1122,1456447386.151187118,1120
1123,1456447386.161498659,1120
1124,1456447386.171816449,1120
1125,1456447386.182130573,1120
1126,1456447386.192444947,1120
1127,1456447386.202757446,1120
1128,1456447386.213339851,1120
1129,1456447386.223665267,1120
1130,1456447386.233985349,1120
1131,1456447386.244304389,1120
1132,1456447386.254657470,1120
1133,1456447386.264983427,1120
1134,1456447386.275301176,1120
1135,1456447386.285614550,1120
1136,1456447386.295936340,1120
1137,1456447386.306252964,1120
1138,1456447386.316566588,1120
1139,1456447386.326879045,1120
1140,1456447386.337190670,1120
1141,1456447386.347501585,1120
1142,1456447386.357812751,1120
1143,1456447386.368146624,1120
1144,1456447386.378467415,1120
1145,1456447386.388783247,1120
1146,1456447386.399096954,1120
1147,1456447386.409408329,1120
1148,1456447386.419744618,1120
1149,1456447386.430023452,1120
1150,1456447386.440338409,1120
1151,1456447386.450651617,1120
1152,1456447386.460965324,1120
1153,1456447386.471277323,1120
1154,1456447386.481589614,1120
1155,1456447386.491900905,1120
1156,1456447386.502212946,1120
1157,1456447386.512523820,1120
1158,1456447386.522833736,1120
1159,1456447386.533144276,1120
1160,1456447386.543454692,1120
1161,1456447386.553770400,1120
1162,1456447386.564082815,1120
1163,1456447386.574394023,1120
1164,1456447386.584705647,1120
1165,1456447386.595017896,1120
1166,1456447386.605329353,1120
1167,1456447386.615639561,1120
1168,1456447386.625949602,1120
1169,1456447386.636260059,1120
1170,1456447386.646578516,1120
1171,1456447386.656892932,1120
1172,1456447386.667206306,1120
1173,1456447386.677529846,1120
1174,1456447386.687850262,1120
1175,1456447386.698166386,1120
1176,1456447386.708478385,1120
1177,1456447386.718790801,1120
1178,1456447386.729149756,1120
1179,1456447386.739484421,1120
1180,1456447386.749875167,1120
1181,1456447386.760192832,1120
1182,1456447386.770507498,1120
1183,1456447386.780820497,1120
1184,1456447386.791167662,1120
1185,1456447386.801494160,1120
1186,1456447386.811817950,1120
1187,1456447386.822144491,1120
1188,1456447386.832461031,1120
1189,1456447386.842776030,1120
1190,1456447386.853087363,1120
1191,1456447386.863398237,1120
1192,1456447386.873710611,1120
1193,1456447386.884020985,1120
1194,1456447386.894330776,1120
1195,1456447386.904640483,1120
1196,1456447386.914951191,1120
1197,1456447386.925263482,1120
1198,1456447386.935580355,1120
1199,1456447386.945893771,1120
1200,1456447386.956204812,1120
1201,1456447386.966517478,1120
1202,1456447386.976829227,1120
1203,1456447386.987141393,1120
1204,1456447386.997492932,1120
1205,1456447400.010793426,1120
1206,1456447400.025010809,1120
1207,1456447400.039167402,1120
1208,1456447400.053312121,1120
1209,1456447400.067448799,1120
1210,1456447400.081581726,1120
1211,1456447400.095763736,1120
1212,1456447400.109872414,1120
1213,1456447400.124011050,1120
1214,1456447400.138155061,1120
1215,1456447400.152287530,1120
1216,1456447400.166419750,1120
1217,1456447400.180549636,1120
1218,1456447400.194678981,1120
1219,1456447400.208810283,1120
1220,1456447400.222939795,1120
1221,1456447400.237069723,1120
1222,1456447400.251199109,1120
1223,1456447400.265333620,1120
1224,1456447400.279466131,1120
1225,1456447400.293597101,1120
1226,1456447400.307725903,1120
1227,1456447400.321856165,1120
1228,1456447400.335986009,1120
1229,1456447400.350115145,1120
1230,1456447400.364269572,1120
1231,1456447400.378406708,1120
1232,1456447400.392545053,1120
1233,1456447400.406680147,1120
1234,1456447400.420810241,1120
1235,1456447400.434940919,1120
1236,1456447400.449069306,1120
1237,1456447400.463230232,1120
1238,1456447400.477375243,1120
1239,1456447400.491512295,1120
1240,1456447400.505660514,1120
1241,1456447400.519805942,1120
1242,1456447400.533940369,1120
1243,1456447400.548072672,1120
1244,1456447400.562203100,1120
1245,1456447400.576333153,1120
1246,1456447400.590462247,1120
1247,1456447400.604591134,1120
1248,1456447400.618750644,1120
1249,1456447400.632892113,1120
1250,1456447400.647039457,1120
1251,1456447400.661176676,1120
1252,1456447400.675317520,1120
1253,1456447400.689450781,1120
1254,1456447400.703581751,1120
1255,1456447400.717711387,1120
1256,1456447400.731840315,1120
1257,1456447400.745975243,1120
1258,1456447400.760108254,1120
1259,1456447400.774250264,1120
1260,1456447400.788384317,1120
1261,1456447400.802516995,1120
1262,1456447400.816647131,1120
1263,1456447400.830782392,1120
1264,1456447400.844915487,1120
1265,1456447400.859046164,1120
1266,1456447400.873176217,1120
1267,1456447400.887307020,1120
1268,1456447400.901472280,1120
1269,1456447400.915636873,1120
1270,1456447400.929841881,1120
1271,1456447400.943976392,1120
1272,1456447400.958109195,1120
1273,1456447400.972240123,1120
1274,1456447400.986371301,1120
1275,1456447401.001962461,1120
1276,1456447401.015420000,1120
1277,1456447401.028771751,1120
1278,1456447401.042108794,1120
1279,1456447401.055425630,1120
1280,1456447401.068742632,1120
1281,1456447401.082088717,1120
1282,1456447401.095411594,1120
1283,1456447401.108726597,1120
1284,1456447401.122037433,1120
1285,1456447401.135345394,1120
1286,1456447401.148651814,1120
1287,1456447401.161964941,1120
1288,1456447401.175275402,1120
1289,1456447401.188583530,1120
1290,1456447401.201892741,1120
1291,1456447401.215201702,1120
1292,1456447401.228507997,1120
1293,1456447401.241813667,1120
1294,1456447401.255120336,1120
1295,1456447401.268425631,1120
1296,1456447401.281732009,1120
1297,1456447401.295042012,1120
1298,1456447401.308351098,1120
1299,1456447401.321656976,1120
1300,1456447401.334963895,1120
1301,1456447401.348270315,1120
1302,1456447401.361576943,1120
1303,1456447401.374900070,1120
1304,1456447401.388212364,1120
1305,1456447401.401521909,1120
1306,1456447401.414836036,1120
1307,1456447401.428146247,1120
1308,1456447401.441454042,1120
1309,1456447401.454760128,1120
1310,1456447401.468064131,1120
1311,1456447401.481370342,1120
1312,1456447401.494675512,1120
1313,1456447401.507981682,1120
1314,1456447401.521287726,1120
1315,1456447401.534593812,1120
1316,1456447401.547905357,1120
1317,1456447401.561212985,1120
1318,1456447401.574520821,1120
1319,1456447401.587826782,1120
1320,1456447401.601132452,1120
1321,1456447401.614439121,1120
1322,1456447401.627745332,1120
1323,1456447401.641056419,1120
1324,1456447401.654366380,1120
1325,1456447401.667674632,1120
1326,1456447401.680987843,1120
1327,1456447401.694297888,1120
1328,1456447401.707605932,1120
1329,1456447401.720913394,1120
1330,1456447401.734218605,1120
1331,1456447401.747528441,1120
1332,1456447401.760839069,1120
1333,1456447401.774147280,1120
1334,1456447401.787453116,1120
1335,1456447401.800766994,1120
1336,1456447401.814076663,1120
1337,1456447401.827385791,1120
1338,1456447401.840695794,1120
1339,1456447401.854035670,1120
1340,1456447401.867360839,1120
1341,1456447401.880676133,1120
1342,1456447401.893986594,1120
1343,1456447401.907294972,1120
1344,1456447401.920607225,1120
1345,1456447401.933921144,1120
1346,1456447401.947228980,1120
1347,1456447401.960535858,1120
1348,1456447401.973842944,1120
1349,1456447401.987191279,1120
1350,1456447402.001964639,1120
1351,1456447402.013130062,1120
1352,1456447402.024301777,1120
1353,1456447402.035399952,1120
1354,1456447402.046483712,1120
1355,1456447402.057573054,1120
1356,1456447402.068649856,1120
1357,1456447402.079861319,1120
1358,1456447402.090946370,1120
1359,1456447402.102024671,1120
1360,1456447402.113096890,1120
1361,1456447402.124167733,1120
1362,1456447402.135237035,1120
1363,1456447402.146305795,1120
1364,1456447402.157372055,1120
1365,1456447402.168438941,1120
1366,1456447402.179506493,1120
1367,1456447402.190578628,1120
1368,1456447402.201647804,1120
1369,1456447402.212716481,1120
1370,1456447402.223784533,1120
1371,1456447402.234851043,1120
1372,1456447402.245917637,1120
1373,1456447402.256984356,1120
1374,1456447402.268050199,1120
1375,1456447402.279116085,1120
1376,1456447402.290182761,1120
1377,1456447402.301251397,1120
1378,1456447402.312322323,1120
1379,1456447402.323419416,1120
1380,1456447402.334501675,1120
1381,1456447402.345579185,1120
1382,1456447402.356651279,1120
1383,1456447402.367742830,1120
1384,1456447402.378818673,1120
1385,1456447402.389914015,1120
1386,1456447402.400995650,1120
1387,1456447402.412071618,1120
1388,1456447402.423144003,1120
1389,1456447402.434215013,1120
1390,1456447402.445292190,1120
1391,1456447402.456363533,1120
1392,1456447402.467432752,1120
1393,1456447402.478501137,1120
1394,1456447402.489567522,1120
1395,1456447402.500634157,1120
1396,1456447402.511700626,1120
1397,1456447402.522766595,1120
1398,1456447402.533832522,1120
1399,1456447402.544900323,1120
1400,1456447402.555967000,1120
1401,1456447402.567039344,1120
1402,1456447402.578108479,1120
1403,1456447402.589175239,1120
1404,1456447402.600242791,1120
1405,1456447402.611310801,1120
1406,1456447402.622378061,1120
1407,1456447402.633444238,1120
1408,1456447402.644519998,1120
1409,1456447402.655590342,1120
1410,1456447402.666657977,1120
1411,1456447402.677731654,1120
1412,1456447402.688802455,1120
1413,1456447402.699833717,1120
1414,1456447402.710904394,1120
1415,1456447402.721974321,1120
1416,1456447402.733042664,1120
1417,1456447402.744112924,1120
1418,1456447402.755182684,1120
1419,1456447402.766252695,1120
1420,1456447402.777320621,1120
1421,1456447402.788388423,1120
1422,1456447402.799454934,1120
1423,1456447402.810522277,1120
1424,1456447402.821595079,1120
1425,1456447402.832670214,1120
1426,1456447402.843742140,1120
1427,1456447402.854810651,1120
1428,1456447402.865877411,1120
1429,1456447402.876949546,1120
1430,1456447402.888056888,1120
1431,1456447402.899141356,1120
1432,1456447402.910214366,1120
1433,1456447402.921286459,1120
1434,1456447402.932355469,1120
1435,1456447402.943428896,1120
1436,1456447402.954505323,1120
1437,1456447402.965576624,1120
1438,1456447402.976645718,1120
1439,1456447402.987753518,1120
1440,1456447402.998843861,1120
1441,1456447403.010187735,1120
1442,1456447403.021603189,1120
1443,1456447403.032967771,1120
1444,1456447403.044313728,1120
1445,1456447403.055685476,1120
1446,1456447403.067032017,1120
1447,1456447403.078368974,1120
1448,1456447403.089830469,1120
1449,1456447403.101172593,1120
1450,1456447403.112510300,1120
1451,1456447403.123841591,1120
1452,1456447403.135172299,1120
1453,1456447403.146528298,1120
1454,1456447403.157868005,1120
1455,1456447403.169205921,1120
1456,1456447403.180539921,1120
1457,1456447403.191890878,1120
1458,1456447403.203233794,1120
1459,1456447403.214574918,1120
1460,1456447403.225912834,1120
1461,1456447403.237248625,1120
1462,1456447403.248579583,1120
1463,1456447403.259872834,1120
1464,1456447403.271203125,1120
1465,1456447403.282533208,1120
1466,1456447403.293863124,1120
1467,1456447403.305193082,1120
1468,1456447403.316521457,1120
1469,1456447403.327850498,1120
1470,1456447403.339188206,1120
1471,1456447403.350519955,1120
1472,1456447403.362056572,1120
1473,1456447403.373398112,1120
1474,1456447403.384735237,1120
1475,1456447403.396068611,1120
1476,1456447403.407401111,1120
1477,1456447403.418732777,1120
1478,1456447403.430025445,1120
1479,1456447403.441355236,1120
1480,1456447403.452685277,1120
1481,1456447403.464022527,1120
1482,1456447403.475353151,1120
1483,1456447403.486684651,1120
1484,1456447403.498015859,1120
1485,1456447403.509345317,1120
1486,1456447403.520674983,1120
1487,1456447403.532004274,1120
1488,1456447403.543334774,1120
1489,1456447403.554663107,1120
1490,1456447403.565992065,1120
1491,1456447403.577320689,1120
1492,1456447403.588649772,1120
1493,1456447403.599943357,1120
1494,1456447403.611277648,1120
1495,1456447403.622608064,1120
1496,1456447403.633937439,1120
1497,1456447403.645271772,1120
1498,1456447403.656605229,1120
1499,1456447403.667936771,1120
1500,1456447403.679272520,1120
1501,1456447403.690603145,1120
1502,1456447403.701932686,1120
1503,1456447403.713263977,1120
1504,1456447403.724597976,1120
1505,1456447403.735930018,1120
1506,1456447403.747262559,1120
1507,1456447403.758595308,1120
1508,1456447403.769888059,1120
1509,1456447403.781220559,1120
1510,1456447403.792551059,1120
1511,1456447403.803880225,1120
1512,1456447403.815210016,1120
1513,1456447403.826542891,1120
1514,1456447403.837875390,1120
1515,1456447403.849243472,1120
1516,1456447403.860589637,1120
1517,1456447403.871926136,1120
1518,1456447403.883261636,1120
1519,1456447403.894594594,1120
1520,1456447403.905960009,1120
1521,1456447403.917309799,1120
1522,1456447403.928647298,1120
1523,1456447403.939940758,1120
1524,1456447403.951273882,1120
1525,1456447403.962603923,1120
1526,1456447403.973934131,1120
1527,1456447403.985272006,1120
1528,1456447403.996615380,1120
1529,1456447404.008016376,1120
1530,1456447404.019416123,1120
1531,1456447404.030729707,1120
1532,1456447404.042022875,1120
1533,1456447404.053335833,1120
1534,1456447404.064628709,1120
1535,1456447404.075910128,1120
1536,1456447404.087189838,1120
1537,1456447404.098465214,1120
1538,1456447404.109778881,1120
1539,1456447404.121058175,1120
1540,1456447404.132358967,1120
1541,1456447404.143648843,1120
1542,1456447404.154932345,1120
1543,1456447404.166210180,1120
1544,1456447404.177518139,1120
1545,1456447404.188804807,1120
1546,1456447404.200045393,1120
1547,1456447404.211322978,1120
1548,1456447404.222600064,1120
1549,1456447404.233883607,1120
1550,1456447404.245162775,1120
1551,1456447404.256438110,1120
1552,1456447404.267712820,1120
1553,1456447404.278986531,1120
1554,1456447404.290258366,1120
1555,1456447404.301530493,1120
1556,1456447404.312803911,1120
1557,1456447404.324077663,1120
1558,1456447404.335351915,1120
1559,1456447404.346630750,1120
1560,1456447404.357904752,1120
1561,1456447404.369204586,1120
1562,1456447404.380488629,1120
1563,1456447404.391765798,1120
1564,1456447404.403041425,1120
1565,1456447404.414315801,1120
1566,1456447404.425590137,1120
1567,1456447404.436862597,1120
1568,1456447404.448135932,1120
1569,1456447404.459410017,1120
1570,1456447404.470682978,1120
1571,1456447404.481956230,1120
1572,1456447404.493235689,1120
1573,1456447404.504513191,1120
1574,1456447404.515788651,1120
1575,1456447404.527063070,1120
1576,1456447404.538336613,1120
1577,1456447404.549609699,1120
1578,1456447404.560883826,1120
1579,1456447404.572158827,1120
1580,1456447404.583432579,1120
1581,1456447404.594706581,1120
1582,1456447404.605979208,1120
1583,1456447404.617284167,1120
1584,1456447404.628571793,1120
1585,1456447404.639810922,1120
1586,1456447404.651091548,1120
1587,1456447404.662369967,1120
1588,1456447404.673651218,1120
1589,1456447404.684931803,1120
1590,1456447404.696208888,1120
1591,1456447404.707483390,1120
1592,1456447404.718756642,1120
1593,1456447404.729993729,1120
1594,1456447404.741271314,1120
1595,1456447404.752551940,1120
1596,1456447404.763828609,1120
1597,1456447404.775103777,1120
1598,1456447404.786378571,1120
1599,1456447404.797652031,1120
1600,1456447404.808927991,1120
1601,1456447404.820311614,1120
1602,1456447404.831590699,1120
1603,1456447404.842867617,1120
1604,1456447404.854141952,1120
1605,1456447404.865416121,1120
1606,1456447404.876695373,1120
1607,1456447404.887973416,1120
1608,1456447404.899249168,1120
1609,1456447404.910524919,1120
1610,1456447404.921802213,1120
1611,1456447404.933077298,1120
1612,1456447404.944352883,1120
1613,1456447404.955627593,1120
1614,1456447404.966902179,1120
1615,1456447404.978176805,1120
1616,1456447404.989450307,1120
1617,1456447405.002047964,1120
1618,1456447405.012932648,1120
1619,1456447405.023828915,1120
1620,1456447405.034656519,1120
1621,1456447405.045465998,1120
1622,1456447405.056273852,1120
1623,1456447405.067077831,1120
1624,1456447405.077878894,1120
1625,1456447405.088728746,1120
1626,1456447405.099548183,1120
1627,1456447405.110358287,1120
1628,1456447405.121159100,1120
1629,1456447405.131966454,1120
1630,1456447405.142767142,1120
1631,1456447405.153562496,1120
1632,1456447405.164358726,1120
1633,1456447405.175154747,1120
1634,1456447405.185949518,1120
1635,1456447405.196744081,1120
1636,1456447405.207542769,1120
1637,1456447405.218343207,1120
1638,1456447405.229142020,1120
1639,1456447405.239927583,1120
1640,1456447405.250739270,1120
1641,1456447405.261550957,1120
1642,1456447405.272355353,1120
1643,1456447405.283155541,1120
1644,1456447405.293953104,1120
1645,1456447405.304750333,1120
1646,1456447405.315585103,1120
1647,1456447405.326397290,1120
1648,1456447405.337201311,1120
1649,1456447405.348006040,1120
1650,1456447405.358806103,1120
1651,1456447405.369629165,1120
1652,1456447405.380433519,1120
1653,1456447405.391240623,1120
1654,1456447405.402041269,1120
1655,1456447405.412840499,1120
1656,1456447405.423637312,1120
1657,1456447405.434433708,1120
1658,1456447405.445231937,1120
1659,1456447405.456029750,1120
1660,1456447405.466827480,1120
1661,1456447405.477623001,1120
1662,1456447405.488420105,1120
1663,1456447405.499215460,1120
1664,1456447405.509973983,1120
1665,1456447405.520774129,1120
1666,1456447405.531572233,1120
1667,1456447405.542370296,1120
1668,1456447405.553167359,1120
1669,1456447405.563963589,1120
1670,1456447405.574759985,1120
1671,1456447405.585556464,1120
1672,1456447405.596353652,1120
1673,1456447405.607150423,1120
1674,1456447405.617975943,1120
1675,1456447405.628786922,1120
1676,1456447405.639597693,1120
1677,1456447405.650404297,1120
1678,1456447405.661206568,1120
1679,1456447405.672016089,1120
1680,1456447405.682818027,1120
1681,1456447405.693614673,1120
1682,1456447405.704410194,1120
1683,1456447405.715206799,1120
1684,1456447405.726004320,1120
1685,1456447405.736804216,1120
1686,1456447405.747606320,1120
1687,1456447405.758405758,1120
1688,1456447405.769263027,1120
1689,1456447405.780023966,1120
1690,1456447405.790820862,1120
1691,1456447405.801617217,1120
1692,1456447405.812413988,1120
1693,1456447405.823215176,1120
1694,1456447405.834014613,1120
1695,1456447405.844813259,1120
1696,1456447405.855611531,1120
1697,1456447405.866408927,1120
1698,1456447405.877205240,1120
1699,1456447405.888001094,1120
1700,1456447405.898802199,1120
1701,1456447405.909634635,1120
1702,1456447405.920447489,1120
1703,1456447405.931253968,1120
1704,1456447405.942054531,1120
1705,1456447405.952853135,1120
1706,1456447405.963650031,1120
1707,1456447405.974448469,1120
1708,1456447405.985246115,1120
1709,1456447405.996052886,1120
1710,1456447406.006756120,1120
1711,1456447406.017170156,1120
1712,1456447406.027559111,1120
1713,1456447406.037897525,1120
1714,1456447406.048227149,1120
1715,1456447406.058547814,1120
1716,1456447406.068863480,1120
1717,1456447406.079228769,1120
1718,1456447406.089560809,1120
1719,1456447406.099850225,1120
1720,1456447406.110164100,1120
1721,1456447406.120477974,1120
1722,1456447406.130790598,1120
1723,1456447406.141103180,1120
1724,1456447406.151414429,1120
1725,1456447406.161733678,1120
1726,1456447406.172046386,1120
1727,1456447406.182360177,1120
1728,1456447406.192671801,1120
1729,1456447406.202982925,1120
1730,1456447406.213293466,1120
1731,1456447406.223604173,1120
1732,1456447406.233915589,1120
1733,1456447406.244226172,1120
1734,1456447406.254536796,1120
1735,1456447406.264847462,1120
1736,1456447406.275156795,1120
1737,1456447406.285474377,1120
1738,1456447406.295786459,1120
1739,1456447406.306098083,1120
1740,1456447406.316414666,1120
1741,1456447406.326728165,1120
1742,1456447406.337040497,1120
1743,1456447406.347351163,1120
1744,1456447406.357662996,1120
1745,1456447406.367997744,1120
1746,1456447406.378319743,1120
1747,1456447406.388635283,1120
1748,1456447406.398949658,1120
1749,1456447406.409261865,1120
1750,1456447406.419581739,1120
1751,1456447406.429860406,1120
1752,1456447406.440174238,1120
1753,1456447406.450486654,1120
1754,1456447406.460797904,1120
1755,1456447406.471108569,1120
1756,1456447406.481420152,1120
1757,1456447406.491731276,1120
1758,1456447406.502042192,1120
1759,1456447406.512352983,1120
1760,1456447406.522664232,1120
1761,1456447406.532975148,1120
1762,1456447406.543290064,1120
1763,1456447406.553602354,1120
1764,1456447406.563915354,1120
1765,1456447406.574226353,1120
1766,1456447406.584537019,1120
1767,1456447406.594847685,1120
1768,1456447406.605159559,1120
1769,1456447406.615468975,1120
1770,1456447406.625782557,1120
1771,1456447406.636096181,1120
1772,1456447406.646415388,1120
1773,1456447406.656729388,1120
1774,1456447406.667048220,1120
1775,1456447406.677369677,1120
1776,1456447406.687685134,1120
1777,1456447406.697997217,1120
1778,1456447406.708309341,1120
1779,1456447406.718619882,1120
1780,1456447406.728930881,1120
1781,1456447406.739247672,1120
1782,1456447406.749560629,1120
1783,1456447406.759833838,1120
1784,1456447406.770144587,1120
1785,1456447406.780455628,1120
1786,1456447406.790767461,1120
1787,1456447406.801083126,1120
1788,1456447406.811396751,1120
1789,1456447406.821713833,1120
1790,1456447406.832634766,1120
1791,1456447406.842966889,1120
1792,1456447406.853286721,1120
1793,1456447406.863603720,1120
1794,1456447406.873918094,1120
1795,1456447406.884230260,1120
1796,1456447406.894541009,1120
1797,1456447406.904852758,1120
1798,1456447406.915164216,1120
1799,1456447406.925483632,1120
1800,1456447406.935802672,1120
1801,1456447406.946117004,1120
1802,1456447406.956429087,1120
1803,1456447406.966741919,1120
1804,1456447406.977054252,1120
1805,1456447406.987409749,1120
1806,1456447406.997745956,1120
1807,1456447420.011098822,1120
