ID, Time (s), Size (bits)
997,1456446804.826200932,1120
998,1456446804.837553028,1120
999,1456446804.849000578,1120
1000,1456446804.860397464,1120
1001,1456446804.871705312,1120
1002,1456446804.882993577,1120
1003,1456446804.894276385,1120
1004,1456446804.905557484,1120
1005,1456446804.916835708,1120
1006,1456446804.928113016,1120
1007,1456446804.939393948,1120
1008,1456446804.950671839,1120
1009,1456446804.962006561,1120
1010,1456446804.973377906,1120
1011,1456446804.984769501,1120
1012,1456446804.996109722,1120
1013,1456446805.007091667,1120
1014,1456446805.017895204,1120
1015,1456446805.028699740,1120
1016,1456446805.039550691,1120
1017,1456446805.050367602,1120
1018,1456446805.061143473,1120
1019,1456446805.071948800,1120
1020,1456446805.083135862,1120
1021,1456446805.094031519,1120
1022,1456446805.104944884,1120
1023,1456446805.115806251,1120
1024,1456446805.126631328,1120
1025,1456446805.137486404,1120
1026,1456446805.148310023,1120
1027,1456446805.159121559,1120
1028,1456446805.169932220,1120
1029,1456446805.180798420,1120
1030,1456446805.191598915,1120
1031,1456446805.204035173,1120
1032,1456446805.214950996,1120
1033,1456446805.225837154,1120
1034,1456446805.236689230,1120
1035,1456446805.247517973,1120
1036,1456446805.258337217,1120
1037,1456446805.269148003,1120
1038,1456446805.279954581,1120
1039,1456446805.290837656,1120
1040,1456446805.301639775,1120
1041,1456446805.312441520,1120
1042,1456446805.323240223,1120
1043,1456446805.334069133,1120
1044,1456446805.344971916,1120
1045,1456446805.355893697,1120
1046,1456446805.366757730,1120
1047,1456446805.377587641,1120
1048,1456446805.388395052,1120
1049,1456446805.399201255,1120
1050,1456446805.410002124,1120
1051,1456446805.420828368,1120
1052,1456446805.431631696,1120
1053,1456446805.442432441,1120
1054,1456446805.453231519,1120
1055,1456446805.464075637,1120
1056,1456446805.475008793,1120
1057,1456446805.485929699,1120
1058,1456446805.496803857,1120
1059,1456446805.507636684,1120
1060,1456446805.518446512,1120
1061,1456446805.529300962,1120
1062,1456446805.540116748,1120
1063,1456446805.550881036,1120
1064,1456446805.561687614,1120
1065,1456446805.572487192,1120
1066,1456446805.583287562,1120
1067,1456446805.594183594,1120
1068,1456446805.605225704,1120
1069,1456446805.616105945,1120
1070,1456446805.626928647,1120
1071,1456446805.637740850,1120
1072,1456446805.648553802,1120
1073,1456446805.659355839,1120
1074,1456446805.670155959,1120
1075,1456446805.680959120,1120
1076,1456446805.691771739,1120
1077,1456446805.702576317,1120
1078,1456446805.713471016,1120
1079,1456446805.724393006,1120
1080,1456446805.735273622,1120
1081,1456446805.746098532,1120
1082,1456446805.756903985,1120
1083,1456446805.767721479,1120
1084,1456446805.778624428,1120
1085,1456446805.789451547,1120
1086,1456446805.800261791,1120
1087,1456446805.811028871,1120
1088,1456446805.821835448,1120
1089,1456446805.832637110,1120
1090,1456446805.843525976,1120
1091,1456446805.854464423,1120
1092,1456446805.865341623,1120
1093,1456446805.876171116,1120
1094,1456446805.886953695,1120
1095,1456446805.897760148,1120
1096,1456446805.908565434,1120
1097,1456446805.919366637,1120
1098,1456446805.930243379,1120
1099,1456446805.941019000,1120
1100,1456446805.951823036,1120
1101,1456446805.962625697,1120
1102,1456446805.973515605,1120
1103,1456446805.984440303,1120
1104,1456446805.995321544,1120
1105,1456446806.005900757,1120
1106,1456446806.016240521,1120
1107,1456446806.026566370,1120
1108,1456446806.036887343,1120
1109,1456446806.047204067,1120
1110,1456446806.057520916,1120
1111,1456446806.067838098,1120
1112,1456446806.078153697,1120
1113,1456446806.088507920,1120
1114,1456446806.098944513,1120
1115,1456446806.109347733,1120
1116,1456446806.119715955,1120
1117,1456446806.130051970,1120
1118,1456446806.140379818,1120
1119,1456446806.151353222,1120
1120,1456446806.161677154,1120
1121,1456446806.171998378,1120
1122,1456446806.182313768,1120
1123,1456446806.192631034,1120
1124,1456446806.202946091,1120
1125,1456446806.213352103,1120
1126,1456446806.223774031,1120
1127,1456446806.234171626,1120
1128,1456446806.244513307,1120
1129,1456446806.254842239,1120
1130,1456446806.265210294,1120
1131,1456446806.275554433,1120
1132,1456446806.285885948,1120
1133,1456446806.296204255,1120
1134,1456446806.306523729,1120
1135,1456446806.316840328,1120
1136,1456446806.327154844,1120
1137,1456446806.337522357,1120
1138,1456446806.347937368,1120
1139,1456446806.358394295,1120
1140,1456446806.368795223,1120
1141,1456446806.379139363,1120
1142,1456446806.389468919,1120
1143,1456446806.399756811,1120
1144,1456446806.410078701,1120
1145,1456446806.420394884,1120
1146,1456446806.430793979,1120
1147,1456446806.441071371,1120
1148,1456446806.451385678,1120
1149,1456446806.461700527,1120
1150,1456446806.472204785,1120
1151,1456446806.482596797,1120
1152,1456446806.493020266,1120
1153,1456446806.503367239,1120
1154,1456446806.513697546,1120
1155,1456446806.524016228,1120
1156,1456446806.534338785,1120
1157,1456446806.544654300,1120
1158,1456446806.554974316,1120
1159,1456446806.565292206,1120
1160,1456446806.575606472,1120
1161,1456446806.585922154,1120
1162,1456446806.596359873,1120
1163,1456446806.606807300,1120
1164,1456446806.617226102,1120
1165,1456446806.627571283,1120
1166,1456446806.637901382,1120
1167,1456446806.648220314,1120
1168,1456446806.658545579,1120
1169,1456446806.668863553,1120
1170,1456446806.679189776,1120
1171,1456446806.689507792,1120
1172,1456446806.699822057,1120
1173,1456446806.710179530,1120
1174,1456446806.720561459,1120
1175,1456446806.730991386,1120
1176,1456446806.741359650,1120
1177,1456446806.751694206,1120
1178,1456446806.762023638,1120
1179,1456446806.772453773,1120
1180,1456446806.782835536,1120
1181,1456446806.793179217,1120
1182,1456446806.803504441,1120
1183,1456446806.813829914,1120
1184,1456446806.824149513,1120
1185,1456446806.834464945,1120
1186,1456446806.844869207,1120
1187,1456446806.855285468,1120
1188,1456446806.865718187,1120
1189,1456446806.876066118,1120
1190,1456446806.886390592,1120
1191,1456446806.896711274,1120
1192,1456446806.907035331,1120
1193,1456446806.917364262,1120
1194,1456446806.927680861,1120
1195,1456446806.937995377,1120
1196,1456446806.948313267,1120
1197,1456446806.958629325,1120
1198,1456446806.968969381,1120
1199,1456446806.979400850,1120
1200,1456446806.989859401,1120
1201,1456446820.000276260,1120
1202,1456446820.014430820,1120
1203,1456446820.028570921,1120
1204,1456446820.042707982,1120
1205,1456446820.056842708,1120
1206,1456446820.071086847,1120
1207,1456446820.085345569,1120
1208,1456446820.099511336,1120
1209,1456446820.113655771,1120
1210,1456446820.127803372,1120
1211,1456446820.141942182,1120
1212,1456446820.156081326,1120
1213,1456446820.170218594,1120
1214,1456446820.184422360,1120
1215,1456446820.198688331,1120
1216,1456446820.212900638,1120
1217,1456446820.227060113,1120
1218,1456446820.241203882,1120
1219,1456446820.255370066,1120
1220,1456446820.269520000,1120
1221,1456446820.283669976,1120
1222,1456446820.297808286,1120
1223,1456446820.312018218,1120
1224,1456446820.326267982,1120
1225,1456446820.340435082,1120
1226,1456446820.354577934,1120
1227,1456446820.368724077,1120
1228,1456446820.382867887,1120
1229,1456446820.397002572,1120
1230,1456446820.411137424,1120
1231,1456446820.425272401,1120
1232,1456446820.439530372,1120
1233,1456446820.453781761,1120
1234,1456446820.467941487,1120
1235,1456446820.482084588,1120
1236,1456446820.496228523,1120
1237,1456446820.510376291,1120
1238,1456446820.524791756,1120
1239,1456446820.538947065,1120
1240,1456446820.553084584,1120
1241,1456446820.567343555,1120
1242,1456446820.581551737,1120
1243,1456446820.596462431,1120
1244,1456446820.610644447,1120
1245,1456446820.624795340,1120
1246,1456446820.638936067,1120
1247,1456446820.653073377,1120
1248,1456446820.667209645,1120
1249,1456446820.681366496,1120
1250,1456446820.695650925,1120
1251,1456446820.709898647,1120
1252,1456446820.724070956,1120
1253,1456446820.738214724,1120
1254,1456446820.752353909,1120
1255,1456446820.766502510,1120
1256,1456446820.780950015,1120
1257,1456446820.795109575,1120
1258,1456446820.809336422,1120
1259,1456446820.823540355,1120
1260,1456446820.837706372,1120
1261,1456446820.851849598,1120
1262,1456446820.865994908,1120
1263,1456446820.880132760,1120
1264,1456446820.894274320,1120
1265,1456446820.908414671,1120
1266,1456446820.922548982,1120
1267,1456446820.936804245,1120
1268,1456446820.951056967,1120
1269,1456446820.965218401,1120
1270,1456446820.979369002,1120
1271,1456446820.993506854,1120
1272,1456446821.007194600,1120
1273,1456446821.020517862,1120
1274,1456446821.033831790,1120
1275,1456446821.047142261,1120
1276,1456446821.060502938,1120
1277,1456446821.073932653,1120
1278,1456446821.087328037,1120
1279,1456446821.100662548,1120
1280,1456446821.113986101,1120
1281,1456446821.127302905,1120
1282,1456446821.140614792,1120
1283,1456446821.153941596,1120
1284,1456446821.167255316,1120
1285,1456446821.180900731,1120
1286,1456446821.194423525,1120
1287,1456446821.207817576,1120
1288,1456446821.221113380,1120
1289,1456446821.235226441,1120
1290,1456446821.248552161,1120
1291,1456446821.261873131,1120
1292,1456446821.275215309,1120
1293,1456446821.288538446,1120
1294,1456446821.301905122,1120
1295,1456446821.315344504,1120
1296,1456446821.328732680,1120
1297,1456446821.342060233,1120
1298,1456446821.355387161,1120
1299,1456446821.368698798,1120
1300,1456446821.382008769,1120
1301,1456446821.395320864,1120
1302,1456446821.408645709,1120
1303,1456446821.422023052,1120
1304,1456446821.435447934,1120
1305,1456446821.448831277,1120
1306,1456446821.462162163,1120
1307,1456446821.475483550,1120
1308,1456446821.488796520,1120
1309,1456446821.502106449,1120
1310,1456446821.515419545,1120
1311,1456446821.528728224,1120
1312,1456446821.542040194,1120
1313,1456446821.555463410,1120
1314,1456446821.568896250,1120
1315,1456446821.582237803,1120
1316,1456446821.595555857,1120
1317,1456446821.608876910,1120
1318,1456446821.622189089,1120
1319,1456446821.635497935,1120
1320,1456446821.648808030,1120
1321,1456446821.662126042,1120
1322,1456446821.675530467,1120
1323,1456446821.688959891,1120
1324,1456446821.702356108,1120
1325,1456446821.715690327,1120
1326,1456446821.729023464,1120
1327,1456446821.742371641,1120
1328,1456446821.755695153,1120
1329,1456446821.769018414,1120
1330,1456446821.782390591,1120
1331,1456446821.795734476,1120
1332,1456446821.809144026,1120
1333,1456446821.822544993,1120
1334,1456446821.835876296,1120
1335,1456446821.849193558,1120
1336,1456446821.862512028,1120
1337,1456446821.875823332,1120
1338,1456446821.889133886,1120
1339,1456446821.902445648,1120
1340,1456446821.915780992,1120
1341,1456446821.929208708,1120
1342,1456446821.942604717,1120
1343,1456446821.955939603,1120
1344,1456446821.969259031,1120
1345,1456446821.982579002,1120
1346,1456446821.995890472,1120
1347,1456446822.007653176,1120
1348,1456446822.018729159,1120
1349,1456446822.029799642,1120
1350,1456446822.040915540,1120
1351,1456446822.052064604,1120
1352,1456446822.063234416,1120
1353,1456446822.074384729,1120
1354,1456446822.085477545,1120
1355,1456446822.096552778,1120
1356,1456446822.107630720,1120
1357,1456446822.118704411,1120
1358,1456446822.129776478,1120
1359,1456446822.140860294,1120
1360,1456446822.151937569,1120
1361,1456446822.163010052,1120
1362,1456446822.174136575,1120
1363,1456446822.185315637,1120
1364,1456446822.196491907,1120
1365,1456446822.207617138,1120
1366,1456446822.218751369,1120
1367,1456446822.229837893,1120
1368,1456446822.240877961,1120
1369,1456446822.251954194,1120
1370,1456446822.263205045,1120
1371,1456446822.274296652,1120
1372,1456446822.285372636,1120
1373,1456446822.296508616,1120
1374,1456446822.307695386,1120
1375,1456446822.318892281,1120
1376,1456446822.329996554,1120
1377,1456446822.341038914,1120
1378,1456446822.352119022,1120
1379,1456446822.363197297,1120
1380,1456446822.374269988,1120
1381,1456446822.385339722,1120
1382,1456446822.396412622,1120
1383,1456446822.407483147,1120
1384,1456446822.418639543,1120
1385,1456446822.429839854,1120
1386,1456446822.441084830,1120
1387,1456446822.452180062,1120
1388,1456446822.463259295,1120
1389,1456446822.474341820,1120
1390,1456446822.485416095,1120
1391,1456446822.496491078,1120
1392,1456446822.507562520,1120
1393,1456446822.518635669,1120
1394,1456446822.529706195,1120
1395,1456446822.540819176,1120
1396,1456446822.551958448,1120
1397,1456446822.563118594,1120
1398,1456446822.574273866,1120
1399,1456446822.585374389,1120
1400,1456446822.596451373,1120
1401,1456446822.607529897,1120
1402,1456446822.618603922,1120
1403,1456446822.629675031,1120
1404,1456446822.640827427,1120
1405,1456446822.651899202,1120
1406,1456446822.662969560,1120
1407,1456446822.674362030,1120
1408,1456446822.685527468,1120
1409,1456446822.696692155,1120
1410,1456446822.707813011,1120
1411,1456446822.719025197,1120
1412,1456446822.730103305,1120
1413,1456446822.741182913,1120
1414,1456446822.752256771,1120
1415,1456446822.763332504,1120
1416,1456446822.774502650,1120
1417,1456446822.785630423,1120
1418,1456446822.796735571,1120
1419,1456446822.807930966,1120
1420,1456446822.819128152,1120
1421,1456446822.830236801,1120
1422,1456446822.841316784,1120
1423,1456446822.852399350,1120
1424,1456446822.863474000,1120
1425,1456446822.874544400,1120
1426,1456446822.885614466,1120
1427,1456446822.896688950,1120
1428,1456446822.907759141,1120
1429,1456446822.918945745,1120
1430,1456446822.930139098,1120
1431,1456446822.941252663,1120
1432,1456446822.952351395,1120
1433,1456446822.963438503,1120
1434,1456446822.974516236,1120
1435,1456446822.985593260,1120
1436,1456446822.996665577,1120
1437,1456446823.007917053,1120
1438,1456446823.019249400,1120
1439,1456446823.030581497,1120
1440,1456446823.041916261,1120
1441,1456446823.053340895,1120
1442,1456446823.064790321,1120
1443,1456446823.076194540,1120
1444,1456446823.087551553,1120
1445,1456446823.098893358,1120
1446,1456446823.110234121,1120
1447,1456446823.121570468,1120
1448,1456446823.132904274,1120
1449,1456446823.144241996,1120
1450,1456446823.155582551,1120
1451,1456446823.166917189,1120
1452,1456446823.178325492,1120
1453,1456446823.189806874,1120
1454,1456446823.201178053,1120
1455,1456446823.212539815,1120
1456,1456446823.223880746,1120
1457,1456446823.235223801,1120
1458,1456446823.246605687,1120
1459,1456446823.257952492,1120
1460,1456446823.269291506,1120
1461,1456446823.280635394,1120
1462,1456446823.291968574,1120
1463,1456446823.303376127,1120
1464,1456446823.314822719,1120
1465,1456446823.326223938,1120
1466,1456446823.337577659,1120
1467,1456446823.348918131,1120
1468,1456446823.360259728,1120
1469,1456446823.371597325,1120
1470,1456446823.382932505,1120
1471,1456446823.394270019,1120
1472,1456446823.405602491,1120
1473,1456446823.416987128,1120
1474,1456446823.428439386,1120
1475,1456446823.439903019,1120
1476,1456446823.451267948,1120
1477,1456446823.462618628,1120
1478,1456446823.473964641,1120
1479,1456446823.485301030,1120
1480,1456446823.496635794,1120
1481,1456446823.507968558,1120
1482,1456446823.519302405,1120
1483,1456446823.530634002,1120
1484,1456446823.542009764,1120
1485,1456446823.553446315,1120
1486,1456446823.564895324,1120
1487,1456446823.576294376,1120
1488,1456446823.587656889,1120
1489,1456446823.598999944,1120
1490,1456446823.610338666,1120
1491,1456446823.621675554,1120
1492,1456446823.633010568,1120
1493,1456446823.644345290,1120
1494,1456446823.655679970,1120
1495,1456446823.667013276,1120
1496,1456446823.678429869,1120
1497,1456446823.689960250,1120
1498,1456446823.701330470,1120
1499,1456446823.712697399,1120
1500,1456446823.724049370,1120
1501,1456446823.735429716,1120
1502,1456446823.746779062,1120
1503,1456446823.758117867,1120
1504,1456446823.769458422,1120
1505,1456446823.780972095,1120
1506,1456446823.792354773,1120
1507,1456446823.803823573,1120
1508,1456446823.815271915,1120
1509,1456446823.826674718,1120
1510,1456446823.838029730,1120
1511,1456446823.849379160,1120
1512,1456446823.860801087,1120
1513,1456446823.872137642,1120
1514,1456446823.883475614,1120
1515,1456446823.894811711,1120
1516,1456446823.906144808,1120
1517,1456446823.917559527,1120
1518,1456446823.929015827,1120
1519,1456446823.940470252,1120
1520,1456446823.951829265,1120
1521,1456446823.963172362,1120
1522,1456446823.974514292,1120
1523,1456446823.985856597,1120
1524,1456446823.997191319,1120
1525,1456446824.008481251,1120
1526,1456446824.019755559,1120
1527,1456446824.031023826,1120
1528,1456446824.042372047,1120
1529,1456446824.053759933,1120
1530,1456446824.065123904,1120
1531,1456446824.076462376,1120
1532,1456446824.087757892,1120
1533,1456446824.099049990,1120
1534,1456446824.110341923,1120
1535,1456446824.121620939,1120
1536,1456446824.132898913,1120
1537,1456446824.144177513,1120
1538,1456446824.155462279,1120
1539,1456446824.166740753,1120
1540,1456446824.178096641,1120
1541,1456446824.189511485,1120
1542,1456446824.201076905,1120
1543,1456446824.212380670,1120
1544,1456446824.223635021,1120
1545,1456446824.234921620,1120
1546,1456446824.246201302,1120
1547,1456446824.257477110,1120
1548,1456446824.268753877,1120
1549,1456446824.280042559,1120
1550,1456446824.291297993,1120
1551,1456446824.302693546,1120
1552,1456446824.314079640,1120
1553,1456446824.325428320,1120
1554,1456446824.336725252,1120
1555,1456446824.348008893,1120
1556,1456446824.359305325,1120
1557,1456446824.370585508,1120
1558,1456446824.381865357,1120
1559,1456446824.393150748,1120
1560,1456446824.404430681,1120
1561,1456446824.415736821,1120
1562,1456446824.427127666,1120
1563,1456446824.438529843,1120
1564,1456446824.449845649,1120
1565,1456446824.461131040,1120
1566,1456446824.472417473,1120
1567,1456446824.483704947,1120
1568,1456446824.494984379,1120
1569,1456446824.506262646,1120
1570,1456446824.517541912,1120
1571,1456446824.528819511,1120
1572,1456446824.540096027,1120
1573,1456446824.551427083,1120
1574,1456446824.562793429,1120
1575,1456446824.574152525,1120
1576,1456446824.585451873,1120
1577,1456446824.596783595,1120
1578,1456446824.608142775,1120
1579,1456446824.619428832,1120
1580,1456446824.630783720,1120
1581,1456446824.642066403,1120
1582,1456446824.653347960,1120
1583,1456446824.664626935,1120
1584,1456446824.675951032,1120
1585,1456446824.687349668,1120
1586,1456446824.698754387,1120
1587,1456446824.710070652,1120
1588,1456446824.721367542,1120
1589,1456446824.732661016,1120
1590,1456446824.743953740,1120
1591,1456446824.755236673,1120
1592,1456446824.766524188,1120
1593,1456446824.777900284,1120
1594,1456446824.789202590,1120
1595,1456446824.800599893,1120
1596,1456446824.811957406,1120
1597,1456446824.823309169,1120
1598,1456446824.834615225,1120
1599,1456446824.845904116,1120
1600,1456446824.857188090,1120
1601,1456446824.868479648,1120
1602,1456446824.879761622,1120
1603,1456446824.891004473,1120
1604,1456446824.902283947,1120
1605,1456446824.913865992,1120
1606,1456446824.925253004,1120
1607,1456446824.936659306,1120
1608,1456446824.947976570,1120
1609,1456446824.959267044,1120
1610,1456446824.970547769,1120
1611,1456446824.981829035,1120
1612,1456446824.993078177,1120
1613,1456446825.004173659,1120
1614,1456446825.014977488,1120
1615,1456446825.025777608,1120
1616,1456446825.036577728,1120
1617,1456446825.047458136,1120
1618,1456446825.058383459,1120
1619,1456446825.069306615,1120
1620,1456446825.080136567,1120
1621,1456446825.090912105,1120
1622,1456446825.101725391,1120
1623,1456446825.112528719,1120
1624,1456446825.123342464,1120
1625,1456446825.134146750,1120
1626,1456446825.144952078,1120
1627,1456446825.155756781,1120
1628,1456446825.166556943,1120
1629,1456446825.177453392,1120
1630,1456446825.188373007,1120
1631,1456446825.199296955,1120
1632,1456446825.210130032,1120
1633,1456446825.220900445,1120
1634,1456446825.231711481,1120
1635,1456446825.242515351,1120
1636,1456446825.253348886,1120
1637,1456446825.264159923,1120
1638,1456446825.274972209,1120
1639,1456446825.285778912,1120
1640,1456446825.296779232,1120
1641,1456446825.307697680,1120
1642,1456446825.318624336,1120
1643,1456446825.329457246,1120
1644,1456446825.340270032,1120
1645,1456446825.351041987,1120
1646,1456446825.361845482,1120
1647,1456446825.372645768,1120
1648,1456446825.383451638,1120
1649,1456446825.394259841,1120
1650,1456446825.405062586,1120
1651,1456446825.415896705,1120
1652,1456446825.426805945,1120
1653,1456446825.437731351,1120
1654,1456446825.448564053,1120
1655,1456446825.459373048,1120
1656,1456446825.470174418,1120
1657,1456446825.480941456,1120
1658,1456446825.491745201,1120
1659,1456446825.502544279,1120
1660,1456446825.513355524,1120
1661,1456446825.524157560,1120
1662,1456446825.534957514,1120
1663,1456446825.545872004,1120
1664,1456446825.556789702,1120
1665,1456446825.567713733,1120
1666,1456446825.578543560,1120
1667,1456446825.589358180,1120
1668,1456446825.600204506,1120
1669,1456446825.610980044,1120
1670,1456446825.621784747,1120
1671,1456446825.632586284,1120
1672,1456446825.643398903,1120
1673,1456446825.654203314,1120
1674,1456446825.665005268,1120
1675,1456446825.675846303,1120
1676,1456446825.686759334,1120
1677,1456446825.697687449,1120
1678,1456446825.708520609,1120
1679,1456446825.719350311,1120
1680,1456446825.730157931,1120
1681,1456446825.740925302,1120
1682,1456446825.751728881,1120
1683,1456446825.762549458,1120
1684,1456446825.773422992,1120
1685,1456446825.784243652,1120
1686,1456446825.795303220,1120
1687,1456446825.806178920,1120
1688,1456446825.817109159,1120
1689,1456446825.827942653,1120
1690,1456446825.838752856,1120
1691,1456446825.849557600,1120
1692,1456446825.860370303,1120
1693,1456446825.871173381,1120
1694,1456446825.881973751,1120
1695,1456446825.892786079,1120
1696,1456446825.903587782,1120
1697,1456446825.914501398,1120
1698,1456446825.925420804,1120
1699,1456446825.936345419,1120
1700,1456446825.947177912,1120
1701,1456446825.957989074,1120
1702,1456446825.968825192,1120
1703,1456446825.979644270,1120
1704,1456446825.990449639,1120
1705,1456446826.001199011,1120
1706,1456446826.011515986,1120
1707,1456446826.021839084,1120
1708,1456446826.032157725,1120
1709,1456446826.042770770,1120
1710,1456446826.053190073,1120
1711,1456446826.063605876,1120
1712,1456446826.073992805,1120
1713,1456446826.084336237,1120
1714,1456446826.094666418,1120
1715,1456446826.104989434,1120
1716,1456446826.115307116,1120
1717,1456446826.125621924,1120
1718,1456446826.135940231,1120
1719,1456446826.146254664,1120
1720,1456446826.156580762,1120
1721,1456446826.166897070,1120
1722,1456446826.177279666,1120
1723,1456446826.187716135,1120
1724,1456446826.198161020,1120
1725,1456446826.208507576,1120
1726,1456446826.218877590,1120
1727,1456446826.229209438,1120
1728,1456446826.239541328,1120
1729,1456446826.249859927,1120
1730,1456446826.260176151,1120
1731,1456446826.270492876,1120
1732,1456446826.280870555,1120
1733,1456446826.291198029,1120
1734,1456446826.301574001,1120
1735,1456446826.311962305,1120
1736,1456446826.322356817,1120
1737,1456446826.332695165,1120
1738,1456446826.343026764,1120
1739,1456446826.353356029,1120
1740,1456446826.363675795,1120
1741,1456446826.373992144,1120
1742,1456446826.384307868,1120
1743,1456446826.394627217,1120
1744,1456446826.404955399,1120
1745,1456446826.415344037,1120
1746,1456446826.425770214,1120
1747,1456446826.436182518,1120
1748,1456446826.446542156,1120
1749,1456446826.456867547,1120
1750,1456446826.467186104,1120
1751,1456446826.477510620,1120
1752,1456446826.487829344,1120
1753,1456446826.498148651,1120
1754,1456446826.508462958,1120
1755,1456446826.518781849,1120
1756,1456446826.529095657,1120
1757,1456446826.539420255,1120
1758,1456446826.549844641,1120
1759,1456446826.560296110,1120
1760,1456446826.570984026,1120
1761,1456446826.581321999,1120
1762,1456446826.591644140,1120
1763,1456446826.601969239,1120
1764,1456446826.612288379,1120
1765,1456446826.622604353,1120
1766,1456446826.632919078,1120
1767,1456446826.643237052,1120
1768,1456446826.653551109,1120
1769,1456446826.663873666,1120
1770,1456446826.674263387,1120
1771,1456446826.684726855,1120
1772,1456446826.695157741,1120
1773,1456446826.705532421,1120
1774,1456446826.715867561,1120
1775,1456446826.726202701,1120
1776,1456446826.736555215,1120
1777,1456446826.746884772,1120
1778,1456446826.757208162,1120
1779,1456446826.767534053,1120
1780,1456446826.777917066,1120
1781,1456446826.788258330,1120
1782,1456446826.798661676,1120
1783,1456446826.809082937,1120
1784,1456446826.819523114,1120
1785,1456446826.829874295,1120
1786,1456446826.840202644,1120
1787,1456446826.850520951,1120
1788,1456446826.860847966,1120
1789,1456446826.871163982,1120
1790,1456446826.881478623,1120
1791,1456446826.891798263,1120
1792,1456446826.902114238,1120
1793,1456446826.912451836,1120
1794,1456446826.922854598,1120
1795,1456446826.933265360,1120
1796,1456446826.943661747,1120
1797,1456446826.954003928,1120
1798,1456446826.964324819,1120
1799,1456446826.974648918,1120
1800,1456446826.984971600,1120
1801,1456446826.995288949,1120
1802,1456446840.007758143,1120
