ID, Time (s), Size (bits)
997,1456446813.993317295,1120
998,1456446814.004674979,1120
999,1456446814.016076245,1120
1000,1456446814.027438595,1120
1001,1456446814.038847652,1120
1002,1456446814.050457910,1120
1003,1456446814.054299052,1120
1004,1456446814.058144486,1120
1005,1456446814.061984629,1120
1006,1456446814.065935184,1120
1007,1456446814.069817158,1120
1008,1456446814.073704965,1120
1009,1456446814.077613147,1120
1010,1456446814.081676239,1120
1011,1456446814.085606253,1120
1012,1456446814.089518935,1120
1013,1456446814.093429741,1120
1014,1456446814.097298341,1120
1015,1456446814.101138108,1120
1016,1456446814.104978501,1120
1017,1456446814.115297017,1120
1018,1456446814.127900027,1120
1019,1456446814.140521996,1120
1020,1456446814.153134423,1120
1021,1456446814.165753683,1120
1022,1456446814.178439232,1120
1023,1456446814.191093199,1120
1024,1456446814.203779373,1120
1025,1456446814.216403507,1120
1026,1456446814.229029267,1120
1027,1456446814.241655568,1120
1028,1456446814.254149750,1120
1029,1456446814.266749136,1120
1030,1456446814.279371771,1120
1031,1456446814.291978281,1120
1032,1456446814.304626456,1120
1033,1456446814.317294798,1120
1034,1456446814.330007263,1120
1035,1456446814.342585357,1120
1036,1456446814.355272531,1120
1037,1456446814.367771588,1120
1038,1456446814.380361307,1120
1039,1456446814.392978984,1120
1040,1456446814.405584328,1120
1041,1456446814.418212671,1120
1042,1456446814.430881637,1120
1043,1456446814.443472107,1120
1044,1456446814.456201946,1120
1045,1456446814.468879662,1120
1046,1456446814.481619209,1120
1047,1456446814.493992186,1120
1048,1456446814.506587281,1120
1049,1456446814.519192208,1120
1050,1456446814.531809426,1120
1051,1456446814.544565014,1120
1052,1456446814.557208023,1120
1053,1456446814.569751953,1120
1054,1456446814.582405045,1120
1055,1456446814.595101010,1120
1056,1456446814.607646981,1120
1057,1456446814.620202535,1120
1058,1456446814.632767756,1120
1059,1456446814.645421723,1120
1060,1456446814.658050982,1120
1061,1456446814.670717199,1120
1062,1456446814.683321959,1120
1063,1456446814.695900804,1120
1064,1456446814.708678891,1120
1065,1456446814.721319900,1120
1066,1456446814.733870413,1120
1067,1456446814.746431842,1120
1068,1456446814.759039852,1120
1069,1456446814.771675778,1120
1070,1456446814.784253873,1120
1071,1456446814.796928423,1120
1072,1456446814.809561057,1120
1073,1456446814.822136402,1120
1074,1456446814.834831618,1120
1075,1456446814.847518208,1120
1076,1456446814.860156634,1120
1077,1456446814.872685564,1120
1078,1456446814.885249826,1120
1079,1456446814.897867211,1120
1080,1456446814.910479472,1120
1081,1456446814.923107231,1120
1082,1456446814.935796280,1120
1083,1456446814.948377292,1120
1084,1456446814.961126380,1120
1085,1456446814.973718849,1120
1086,1456446814.986317610,1120
1087,1456446814.998870956,1120
1088,1456446815.011688167,1120
1089,1456446815.024135767,1120
1090,1456446815.036754360,1120
1091,1456446815.049701774,1120
1092,1456446815.053241720,1120
1093,1456446815.056777874,1120
1094,1456446815.060302737,1120
1095,1456446815.063826809,1120
1096,1456446815.067357255,1120
1097,1456446815.070880660,1120
1098,1456446815.076216786,1120
1099,1456446815.081757321,1120
1100,1456446815.085357639,1120
1101,1456446815.088958708,1120
1102,1456446815.092520278,1120
1103,1456446815.096135096,1120
1104,1456446815.099729998,1120
1105,1456446815.103302484,1120
1106,1456446815.106872804,1120
1107,1456446815.113049106,1120
1108,1456446815.123340331,1120
1109,1456446815.133644806,1120
1110,1456446815.143990904,1120
1111,1456446815.154299754,1120
1112,1456446815.164672601,1120
1113,1456446815.175011366,1120
1114,1456446815.185322424,1120
1115,1456446815.195628191,1120
1116,1456446815.205933082,1120
1117,1456446815.216411259,1120
1118,1456446815.226738274,1120
1119,1456446815.237084164,1120
1120,1456446815.247295184,1120
1121,1456446815.257601992,1120
1122,1456446815.267912592,1120
1123,1456446815.278249857,1120
1124,1456446815.288580623,1120
1125,1456446815.298951553,1120
1126,1456446815.309283819,1120
1127,1456446815.319546295,1120
1128,1456446815.329860770,1120
1129,1456446815.341157998,1120
1130,1456446815.350697586,1120
1131,1456446815.361019185,1120
1132,1456446815.371326201,1120
1133,1456446815.381675966,1120
1134,1456446815.391850571,1120
1135,1456446815.402169212,1120
1136,1456446815.412488103,1120
1137,1456446815.422819785,1120
1138,1456446815.433141634,1120
1139,1456446815.443503940,1120
1140,1456446815.453807665,1120
1141,1456446815.464284842,1120
1142,1456446815.474590608,1120
1143,1456446815.484932331,1120
1144,1456446815.495206932,1120
1145,1456446815.505466492,1120
1146,1456446815.515772967,1120
1147,1456446815.526139940,1120
1148,1456446815.536470913,1120
1149,1456446815.546934549,1120
1150,1456446815.557196650,1120
1151,1456446815.567420503,1120
1152,1456446815.577725228,1120
1153,1456446815.588155115,1120
1154,1456446815.598535712,1120
1155,1456446815.608849603,1120
1156,1456446815.619094122,1120
1157,1456446815.629375348,1120
1158,1456446815.639689280,1120
1159,1456446815.650024337,1120
1160,1456446815.660422975,1120
1161,1456446815.670748908,1120
1162,1456446815.681072173,1120
1163,1456446815.691336650,1120
1164,1456446815.701681706,1120
1165,1456446815.711974807,1120
1166,1456446815.722400777,1120
1167,1456446815.732766708,1120
1168,1456446815.743040142,1120
1169,1456446815.753321826,1120
1170,1456446815.763626134,1120
1171,1456446815.773951525,1120
1172,1456446815.784288290,1120
1173,1456446815.794631055,1120
1174,1456446815.804978279,1120
1175,1456446815.815268837,1120
1176,1456446815.825579645,1120
1177,1456446815.835899328,1120
1178,1456446815.846348589,1120
1179,1456446815.856700687,1120
1180,1456446815.867069284,1120
1181,1456446815.877301720,1120
1182,1456446815.887566530,1120
1183,1456446815.897879838,1120
1184,1456446815.908206895,1120
1185,1456446815.918601741,1120
1186,1456446815.928943590,1120
1187,1456446815.939281688,1120
1188,1456446815.949525249,1120
1189,1456446815.959830057,1120
1190,1456446815.970269152,1120
1191,1456446815.980645624,1120
1192,1456446815.990980223,1120
1193,1456446816.001201492,1120
1194,1456446816.011759999,1120
1195,1456446816.021891356,1120
1196,1456446816.032165665,1120
1197,1456446816.042575636,1120
1198,1456446816.052912193,1120
1199,1456446816.056190982,1120
1200,1456446816.059453022,1120
1201,1456446820.097602091,1120
1202,1456446820.111640921,1120
1203,1456446820.125647919,1120
1204,1456446820.139823035,1120
1205,1456446820.153898572,1120
1206,1456446820.168343511,1120
1207,1456446820.182505669,1120
1208,1456446820.196649370,1120
1209,1456446820.210645702,1120
1210,1456446820.224775403,1120
1211,1456446820.238936853,1120
1212,1456446820.253127385,1120
1213,1456446820.352480069,1120
1214,1456446820.465751379,1120
1215,1456446820.593235679,1120
1216,1456446820.693641863,1120
1217,1456446820.807112041,1120
1218,1456446820.920786127,1120
1219,1456446821.034090894,1120
1220,1456446821.062681658,1120
1221,1456446821.067425849,1120
1222,1456446821.072119042,1120
1223,1456446821.076800944,1120
1224,1456446821.081584549,1120
1225,1456446821.086259285,1120
1226,1456446821.090936228,1120
1227,1456446821.095604130,1120
1228,1456446821.100271240,1120
1229,1456446821.104937018,1120
1230,1456446821.639080443,1120
1231,1456446822.040162286,1120
1232,1456446822.044425412,1120
1233,1456446822.048730328,1120
1234,1456446822.052984830,1120
1235,1456446822.057270038,1120
1236,1456446822.061706991,1120
1237,1456446822.065971284,1120
1238,1456446822.070225202,1120
1239,1456446822.074445080,1120
1240,1456446822.078661541,1120
1241,1456446823.038632974,1120
1242,1456446824.046317221,1120
1243,1456446824.050190321,1120
1244,1456446824.054032880,1120
1245,1456446824.057878814,1120
1246,1456446824.061667417,1120
1247,1456446824.065504559,1120
1248,1456446824.069331411,1120
1249,1456446824.073165095,1120
1250,1456446824.076998738,1120
1251,1456446824.080827173,1120
1252,1456446825.067677812,1120
1253,1456446825.274667400,1120
1254,1456446825.480618028,1120
1255,1456446825.697484316,1120
1256,1456446825.914359103,1120
1257,1456446826.044702084,1120
1258,1456446826.048010705,1120
1259,1456446826.051282995,1120
1260,1456446826.054550326,1120
1261,1456446826.057812366,1120
1262,1456446826.061068823,1120
1263,1456446826.064326572,1120
1264,1456446826.071384131,1120
1265,1456446826.074663212,1120
1266,1456446826.077936543,1120
1267,1456446826.150451894,1120
1268,1456446826.264019234,1120
1269,1456446826.378049765,1120
1270,1456446826.481417210,1120
1271,1456446826.595216999,1120
1272,1456446826.699276459,1120
1273,1456446826.926620464,1120
1274,1456446827.030462682,1120
1275,1456446830.004880274,1120
1276,1456446830.009682379,1120
1277,1456446830.014513858,1120
1278,1456446830.019341671,1120
1279,1456446830.024158401,1120
1280,1456446830.028974797,1120
1281,1456446830.033786652,1120
1282,1456446830.038602881,1120
1283,1456446830.043418528,1120
1284,1456446830.158970291,1120
1285,1456446830.163810311,1120
1286,1456446830.168638124,1120
1287,1456446830.173423980,1120
1288,1456446830.178249751,1120
1289,1456446830.183064147,1120
1290,1456446830.187882418,1120
1291,1456446830.192695148,1120
1292,1456446830.197510211,1120
1293,1456446830.202355107,1120
1294,1456446830.207227417,1120
1295,1456446830.212066729,1120
1296,1456446830.216988247,1120
1297,1456446830.223910061,1120
1298,1456446830.236491448,1120
1299,1456446830.249072876,1120
1300,1456446830.261766091,1120
1301,1456446830.274287022,1120
1302,1456446830.286897324,1120
1303,1456446830.299539083,1120
1304,1456446830.312210383,1120
1305,1456446830.324801436,1120
1306,1456446830.337489651,1120
1307,1456446830.350159743,1120
1308,1456446830.362780919,1120
1309,1456446830.375285267,1120
1310,1456446830.387886278,1120
1311,1456446830.400510579,1120
1312,1456446830.413115965,1120
1313,1456446830.425782348,1120
1314,1456446830.438445231,1120
1315,1456446830.451010452,1120
1316,1456446830.463726500,1120
1317,1456446830.476383675,1120
1318,1456446830.488933688,1120
1319,1456446830.501583196,1120
1320,1456446830.514110502,1120
1321,1456446830.526727095,1120
1322,1456446830.539372812,1120
1323,1456446830.552085861,1120
1324,1456446830.564642998,1120
1325,1456446830.577292590,1120
1326,1456446830.589989514,1120
1327,1456446830.602613690,1120
1328,1456446830.615115455,1120
1329,1456446830.627701466,1120
1330,1456446830.640320310,1120
1331,1456446830.652907696,1120
1332,1456446830.665601828,1120
1333,1456446830.678287794,1120
1334,1456446830.690812266,1120
1335,1456446830.703413443,1120
1336,1456446830.716188989,1120
1337,1456446830.728797416,1120
1338,1456446830.741355470,1120
1339,1456446830.753937106,1120
1340,1456446830.766550242,1120
1341,1456446830.779165460,1120
1342,1456446830.791868967,1120
1343,1456446830.804460561,1120
1344,1456446830.817067155,1120
1345,1456446830.829650458,1120
1346,1456446830.842355798,1120
1347,1456446830.855054222,1120
1348,1456446830.867619776,1120
1349,1456446830.880171372,1120
1350,1456446830.892726384,1120
1351,1456446830.905415350,1120
1352,1456446830.918065900,1120
1353,1456446830.930711743,1120
1354,1456446830.943284629,1120
1355,1456446830.955871516,1120
1356,1456446830.968657519,1120
1357,1456446830.981254780,1120
1358,1456446830.993799126,1120
1359,1456446831.006425928,1120
1360,1456446831.019048479,1120
1361,1456446831.031670198,1120
1362,1456446831.044302415,1120
1363,1456446831.057199498,1120
1364,1456446831.061826068,1120
1365,1456446831.068149781,1120
1366,1456446831.072841016,1120
1367,1456446831.080239895,1120
1368,1456446831.084955587,1120
1369,1456446831.089719402,1120
1370,1456446831.094498758,1120
1371,1456446831.099261323,1120
1372,1456446831.103993848,1120
1373,1456446831.108751163,1120
1374,1456446831.113445189,1120
1375,1456446831.118130841,1120
1376,1456446831.122795201,1120
1377,1456446831.127468186,1120
1378,1456446831.132142796,1120
1379,1456446831.137347594,1120
1380,1456446831.150393088,1120
1381,1456446831.163498537,1120
1382,1456446831.176600529,1120
1383,1456446831.189616815,1120
1384,1456446831.202754930,1120
1385,1456446831.215842713,1120
1386,1456446831.228897206,1120
1387,1456446831.241914618,1120
1388,1456446831.254894572,1120
1389,1456446831.267926524,1120
1390,1456446831.280978976,1120
1391,1456446831.294075217,1120
1392,1456446831.307177667,1120
1393,1456446831.320184412,1120
1394,1456446831.333198365,1120
1395,1456446831.346359604,1120
1396,1456446831.359481344,1120
1397,1456446831.372490756,1120
1398,1456446831.385482002,1120
1399,1456446831.398504121,1120
1400,1456446831.411609820,1120
1401,1456446831.424647606,1120
1402,1456446831.437716473,1120
1403,1456446831.450722260,1120
1404,1456446831.463790336,1120
1405,1456446831.476990574,1120
1406,1456446831.490060524,1120
1407,1456446831.502948024,1120
1408,1456446831.516019141,1120
1409,1456446831.529072301,1120
1410,1456446831.542182501,1120
1411,1456446831.555315282,1120
1412,1456446831.568312236,1120
1413,1456446831.581314106,1120
1414,1456446831.594497219,1120
1415,1456446831.607548004,1120
1416,1456446831.620526250,1120
1417,1456446831.633544787,1120
1418,1456446831.646597946,1120
1419,1456446831.659715854,1120
1420,1456446831.672844469,1120
1421,1456446831.685788383,1120
1422,1456446831.698808836,1120
1423,1456446831.711861787,1120
1424,1456446831.725031693,1120
1425,1456446831.738180515,1120
1426,1456446831.751118888,1120
1427,1456446831.764130675,1120
1428,1456446831.777174085,1120
1429,1456446831.790312533,1120
1430,1456446831.803272155,1120
1431,1456446831.816358563,1120
1432,1456446831.829398557,1120
1433,1456446831.842476883,1120
1434,1456446831.855646871,1120
1435,1456446831.868733321,1120
1436,1456446831.881776315,1120
1437,1456446831.894688814,1120
1438,1456446831.907754223,1120
1439,1456446831.920853423,1120
1440,1456446831.933886042,1120
1441,1456446831.946928702,1120
1442,1456446831.959966821,1120
1443,1456446831.973101727,1120
1444,1456446831.986255050,1120
1445,1456446831.999209255,1120
1446,1456446832.012230791,1120
1447,1456446832.025326200,1120
1448,1456446832.038644891,1120
1449,1456446832.042863394,1120
1450,1456446832.047077522,1120
1451,1456446832.051285150,1120
1452,1456446832.055497820,1120
1453,1456446832.059712906,1120
1454,1456446832.063927868,1120
1455,1456446832.068143329,1120
1456,1456446832.072354165,1120
1457,1456446832.076574043,1120
1458,1456446832.080785005,1120
1459,1456446832.086805854,1120
1460,1456446832.091068814,1120
1461,1456446832.095356439,1120
1462,1456446832.099668605,1120
1463,1456446832.104028852,1120
1464,1456446832.112872467,1120
1465,1456446832.124907791,1120
1466,1456446832.136967657,1120
1467,1456446832.149038855,1120
1468,1456446832.161148384,1120
1469,1456446832.173218249,1120
1470,1456446832.185327279,1120
1471,1456446832.197382186,1120
1472,1456446832.209502632,1120
1473,1456446832.221824778,1120
1474,1456446832.233775689,1120
1475,1456446832.245864178,1120
1476,1456446832.257844088,1120
1477,1456446832.269914786,1120
1478,1456446832.281980859,1120
1479,1456446832.294090181,1120
1480,1456446832.306198544,1120
1481,1456446832.318263909,1120
1482,1456446832.330321566,1120
1483,1456446832.342395722,1120
1484,1456446832.354612456,1120
1485,1456446832.366736152,1120
1486,1456446832.378734311,1120
1487,1456446832.390762219,1120
1488,1456446832.402801543,1120
1489,1456446832.414931239,1120
1490,1456446832.427049935,1120
1491,1456446832.439134841,1120
1492,1456446832.451196164,1120
1493,1456446832.463274237,1120
1494,1456446832.475486429,1120
1495,1456446832.487573002,1120
1496,1456446832.499581494,1120
1497,1456446832.511687607,1120
1498,1456446832.523693808,1120
1499,1456446832.535790713,1120
1500,1456446832.548048695,1120
1501,1456446832.560063312,1120
1502,1456446832.572050180,1120
1503,1456446832.584107004,1120
1504,1456446832.596336029,1120
1505,1456446832.608441601,1120
1506,1456446832.620436426,1120
1507,1456446832.632461293,1120
1508,1456446832.644551990,1120
1509,1456446832.656646187,1120
1510,1456446832.668769925,1120
1511,1456446832.680863622,1120
1512,1456446832.692831949,1120
1513,1456446832.704975727,1120
1514,1456446832.717111340,1120
1515,1456446832.729276492,1120
1516,1456446832.741373064,1120
1517,1456446832.753338058,1120
1518,1456446832.765385132,1120
1519,1456446832.777472454,1120
1520,1456446832.789630774,1120
1521,1456446832.801704097,1120
1522,1456446832.813760420,1120
1523,1456446832.825808327,1120
1524,1456446832.837893775,1120
1525,1456446832.850135216,1120
1526,1456446832.862149416,1120
1527,1456446832.874247738,1120
1528,1456446832.886268855,1120
1529,1456446832.898324554,1120
1530,1456446832.910377294,1120
1531,1456446832.922570904,1120
1532,1456446832.934659351,1120
1533,1456446832.946678551,1120
1534,1456446832.958750916,1120
1535,1456446832.970980816,1120
1536,1456446832.982994933,1120
1537,1456446832.995105587,1120
1538,1456446833.007117663,1120
1539,1456446833.019229234,1120
1540,1456446833.031306390,1120
1541,1456446833.043376547,1120
1542,1456446833.055766732,1120
1543,1456446833.059625666,1120
1544,1456446833.063484391,1120
1545,1456446833.067339908,1120
1546,1456446833.071196216,1120
1547,1456446833.075055775,1120
1548,1456446833.078907875,1120
1549,1456446833.082757684,1120
1550,1456446833.086745863,1120
1551,1456446833.090638420,1120
1552,1456446833.094566809,1120
1553,1456446833.098497031,1120
1554,1456446833.102417546,1120
1555,1456446833.106361184,1120
1556,1456446833.110289740,1120
1557,1456446833.114281627,1120
1558,1456446833.125508524,1120
1559,1456446833.136829876,1120
1560,1456446833.148173811,1120
1561,1456446833.159561035,1120
1562,1456446833.170962801,1120
1563,1456446833.182341818,1120
1564,1456446833.193624088,1120
1565,1456446833.204975855,1120
1566,1456446833.216442369,1120
1567,1456446833.227878758,1120
1568,1456446833.239233275,1120
1569,1456446833.250591543,1120
1570,1456446833.261843689,1120
1571,1456446833.273115460,1120
1572,1456446833.284523933,1120
1573,1456446833.295909741,1120
1574,1456446833.307260592,1120
1575,1456446833.318600235,1120
1576,1456446833.329934170,1120
1577,1456446833.341294063,1120
1578,1456446833.352802491,1120
1579,1456446833.364163966,1120
1580,1456446833.375469152,1120
1581,1456446833.386773255,1120
1582,1456446833.398124898,1120
1583,1456446833.409461457,1120
1584,1456446833.420892430,1120
1585,1456446833.432269405,1120
1586,1456446833.443576883,1120
1587,1456446833.454890819,1120
1588,1456446833.466429996,1120
1589,1456446833.477777388,1120
1590,1456446833.489112573,1120
1591,1456446833.500390260,1120
1592,1456446833.511704904,1120
1593,1456446833.523074671,1120
1594,1456446833.534423731,1120
1595,1456446833.545897618,1120
1596,1456446833.557235928,1120
1597,1456446833.568553572,1120
1598,1456446833.579862008,1120
1599,1456446833.591346229,1120
1600,1456446833.602692372,1120
1601,1456446833.614057097,1120
1602,1456446833.625340117,1120
1603,1456446833.636686802,1120
1604,1456446833.648024986,1120
1605,1456446833.659460959,1120
1606,1456446833.670827601,1120
1607,1456446833.682159744,1120
1608,1456446833.693458639,1120
1609,1456446833.704810323,1120
1610,1456446833.717552120,1120
1611,1456446833.727716642,1120
1612,1456446833.739093825,1120
1613,1456446833.750404136,1120
1614,1456446833.761731363,1120
1615,1456446833.772954927,1120
1616,1456446833.784383692,1120
1617,1456446833.795747501,1120
1618,1456446833.807111309,1120
1619,1456446833.818417245,1120
1620,1456446833.829771180,1120
1621,1456446833.841149196,1120
1622,1456446833.852613751,1120
1623,1456446833.863995809,1120
1624,1456446833.875319119,1120
1625,1456446833.886617764,1120
1626,1456446833.897944283,1120
1627,1456446833.909339674,1120
1628,1456446833.920730856,1120
1629,1456446833.932115373,1120
1630,1456446833.943407976,1120
1631,1456446833.954742994,1120
1632,1456446833.966170925,1120
1633,1456446833.977617231,1120
1634,1456446833.988945666,1120
1635,1456446834.000240852,1120
1636,1456446834.011671575,1120
1637,1456446834.022925180,1120
1638,1456446834.034321738,1120
1639,1456446834.046071990,1120
1640,1456446834.049919840,1120
1641,1456446834.053760024,1120
1642,1456446834.057599584,1120
1643,1456446834.061629886,1120
1644,1456446834.065476570,1120
1645,1456446834.069313087,1120
1646,1456446834.073109398,1120
1647,1456446834.076947916,1120
1648,1456446834.080779225,1120
1649,1456446834.084610743,1120
1650,1456446834.089334143,1120
1651,1456446834.093215201,1120
1652,1456446834.097128382,1120
1653,1456446834.101028023,1120
1654,1456446834.111072883,1120
1655,1456446834.123568356,1120
1656,1456446834.136151450,1120
1657,1456446834.148751545,1120
1658,1456446834.161366430,1120
1659,1456446834.173993856,1120
1660,1456446834.186674614,1120
1661,1456446834.199315123,1120
1662,1456446834.211857719,1120
1663,1456446834.224603183,1120
1664,1456446834.237272149,1120
1665,1456446834.249868702,1120
1666,1456446834.262383508,1120
1667,1456446834.274980352,1120
1668,1456446834.287594404,1120
1669,1456446834.300223705,1120
1670,1456446834.312854006,1120
1671,1456446834.325518931,1120
1672,1456446834.338074569,1120
1673,1456446834.350869239,1120
1674,1456446834.363468208,1120
1675,1456446834.376033887,1120
1676,1456446834.388598440,1120
1677,1456446834.401189452,1120
1678,1456446834.413811170,1120
1679,1456446834.426500469,1120
1680,1456446834.439142811,1120
1681,1456446834.451696116,1120
1682,1456446834.464369707,1120
1683,1456446834.477084963,1120
1684,1456446834.489712514,1120
1685,1456446834.502206571,1120
1686,1456446834.514801249,1120
1687,1456446834.527422884,1120
1688,1456446834.540063351,1120
1689,1456446834.552924768,1120
1690,1456446834.565360952,1120
1691,1456446834.577928256,1120
1692,1456446834.590672844,1120
1693,1456446834.603299313,1120
1694,1456446834.615886116,1120
1695,1456446834.628428629,1120
1696,1456446834.641051805,1120
1697,1456446834.653639400,1120
1698,1456446834.666319949,1120
1699,1456446834.678939251,1120
1700,1456446834.691591884,1120
1701,1456446834.704123148,1120
1702,1456446834.716830030,1120
1703,1456446834.729519453,1120
1704,1456446834.742108631,1120
1705,1456446834.754654769,1120
1706,1456446834.767258447,1120
1707,1456446834.779856499,1120
1708,1456446834.792542382,1120
1709,1456446834.805147434,1120
1710,1456446834.817752403,1120
1711,1456446834.830339331,1120
1712,1456446834.842978173,1120
1713,1456446834.855731928,1120
1714,1456446834.868404019,1120
1715,1456446834.880878202,1120
1716,1456446834.893498462,1120
1717,1456446834.906115055,1120
1718,1456446834.918757314,1120
1719,1456446834.931408281,1120
1720,1456446834.943991543,1120
1721,1456446834.956569346,1120
1722,1456446834.969299102,1120
1723,1456446834.981956402,1120
1724,1456446834.994546330,1120
1725,1456446835.007110342,1120
1726,1456446835.019784475,1120
1727,1456446835.032512314,1120
1728,1456446835.036046094,1120
1729,1456446835.039577957,1120
1730,1456446835.043102320,1120
1731,1456446835.046633391,1120
1732,1456446835.050161171,1120
1733,1456446835.053684492,1120
1734,1456446835.057211522,1120
1735,1456446835.060738302,1120
1736,1456446835.064258290,1120
1737,1456446835.067783986,1120
1738,1456446835.071307641,1120
1739,1456446835.074832046,1120
1740,1456446835.078355451,1120
1741,1456446835.081842982,1120
1742,1456446835.092349366,1120
1743,1456446835.096100054,1120
1744,1456446835.106453068,1120
1745,1456446835.116694421,1120
1746,1456446835.126956397,1120
1747,1456446835.137268205,1120
1748,1456446835.147596346,1120
1749,1456446835.157907654,1120
1750,1456446835.168234420,1120
1751,1456446835.178639766,1120
1752,1456446835.188968740,1120
1753,1456446835.199251924,1120
1754,1456446835.209545607,1120
1755,1456446835.219975036,1120
1756,1456446835.230350591,1120
1757,1456446835.240671732,1120
1758,1456446835.250910876,1120
1759,1456446835.261236309,1120
1760,1456446835.271718027,1120
1761,1456446835.281852717,1120
1762,1456446835.292163358,1120
1763,1456446835.302513914,1120
1764,1456446835.312866804,1120
1765,1456446835.323132489,1120
1766,1456446835.333474837,1120
1767,1456446835.344073467,1120
1768,1456446835.354261947,1120
1769,1456446835.364601129,1120
1770,1456446835.374883646,1120
1771,1456446835.385136123,1120
1772,1456446835.395446598,1120
1773,1456446835.405772239,1120
1774,1456446835.416103296,1120
1775,1456446835.426472435,1120
1776,1456446835.436813367,1120
1777,1456446835.447120800,1120
1778,1456446835.457428941,1120
1779,1456446835.467912367,1120
1780,1456446835.478215634,1120
1781,1456446835.488564691,1120
1782,1456446835.498787419,1120
1783,1456446835.509063936,1120
1784,1456446835.519375119,1120
1785,1456446835.529702552,1120
1786,1456446835.540048192,1120
1787,1456446835.550558409,1120
1788,1456446835.560802928,1120
1789,1456446835.571023864,1120
1790,1456446835.581324547,1120
1791,1456446835.591856180,1120
1792,1456446835.602115282,1120
1793,1456446835.612410382,1120
1794,1456446835.622721440,1120
1795,1456446835.632954918,1120
1796,1456446835.643296016,1120
1797,1456446835.653638531,1120
1798,1456446835.663975130,1120
1799,1456446835.674298563,1120
1800,1456446835.684641828,1120
1801,1456446835.694926512,1120
1802,1456446840.105170613,1120
