ID, Time (s), Size (bits)
997,1456446804.797023374,1120
998,1456446804.808298428,1120
999,1456446804.819572566,1120
1000,1456446804.830852162,1120
1001,1456446804.842128300,1120
1002,1456446804.853403855,1120
1003,1456446804.864677951,1120
1004,1456446804.875953047,1120
1005,1456446804.887231101,1120
1006,1456446804.898508656,1120
1007,1456446804.909793585,1120
1008,1456446804.921068473,1120
1009,1456446804.932342777,1120
1010,1456446804.943616873,1120
1011,1456446804.954889511,1120
1012,1456446804.966162399,1120
1013,1456446804.977436162,1120
1014,1456446804.988709467,1120
1015,1456446804.999971355,1120
1016,1456446805.010836134,1120
1017,1456446805.021719454,1120
1018,1456446805.032587191,1120
1019,1456446805.043417888,1120
1020,1456446805.054227545,1120
1021,1456446805.065062908,1120
1022,1456446805.075872564,1120
1023,1456446805.086674013,1120
1024,1456446805.097473169,1120
1025,1456446805.108356614,1120
1026,1456446805.119177603,1120
1027,1456446805.129942595,1120
1028,1456446805.140756667,1120
1029,1456446805.151556907,1120
1030,1456446805.162357564,1120
1031,1456446805.173154637,1120
1032,1456446805.183951711,1120
1033,1456446805.194746326,1120
1034,1456446805.205544066,1120
1035,1456446805.216343181,1120
1036,1456446805.227144671,1120
1037,1456446805.237941953,1120
1038,1456446805.248738776,1120
1039,1456446805.259535224,1120
1040,1456446805.270336131,1120
1041,1456446805.281137413,1120
1042,1456446805.291933319,1120
1043,1456446805.302730268,1120
1044,1456446805.313527883,1120
1045,1456446805.324325289,1120
1046,1456446805.335121530,1120
1047,1456446805.345918353,1120
1048,1456446805.356714843,1120
1049,1456446805.367535416,1120
1050,1456446805.378340280,1120
1051,1456446805.389140395,1120
1052,1456446805.399909595,1120
1053,1456446805.410708626,1120
1054,1456446805.421505825,1120
1055,1456446805.432303440,1120
1056,1456446805.443099055,1120
1057,1456446805.453896003,1120
1058,1456446805.464691827,1120
1059,1456446805.475487942,1120
1060,1456446805.486285432,1120
1061,1456446805.497081964,1120
1062,1456446805.507877704,1120
1063,1456446805.518680735,1120
1064,1456446805.529529265,1120
1065,1456446805.540487790,1120
1066,1456446805.551292613,1120
1067,1456446805.562096228,1120
1068,1456446805.572895677,1120
1069,1456446805.583693083,1120
1070,1456446805.594490782,1120
1071,1456446805.605329937,1120
1072,1456446805.616143884,1120
1073,1456446805.626948416,1120
1074,1456446805.637749114,1120
1075,1456446805.648557562,1120
1076,1456446805.659358969,1120
1077,1456446805.670163000,1120
1078,1456446805.680989656,1120
1079,1456446805.691800937,1120
1080,1456446805.702610093,1120
1081,1456446805.713411916,1120
1082,1456446805.724211615,1120
1083,1456446805.735009355,1120
1084,1456446805.745806720,1120
1085,1456446805.756605501,1120
1086,1456446805.767409116,1120
1087,1456446805.778215689,1120
1088,1456446805.789020721,1120
1089,1456446805.799795545,1120
1090,1456446805.810594535,1120
1091,1456446805.821396983,1120
1092,1456446805.832195265,1120
1093,1456446805.842992713,1120
1094,1456446805.853788495,1120
1095,1456446805.864585860,1120
1096,1456446805.875383225,1120
1097,1456446805.886180048,1120
1098,1456446805.896976163,1120
1099,1456446805.907778570,1120
1100,1456446805.918579643,1120
1101,1456446805.929414382,1120
1102,1456446805.940226080,1120
1103,1456446805.951030194,1120
1104,1456446805.961833851,1120
1105,1456446805.972633049,1120
1106,1456446805.983431956,1120
1107,1456446805.994237821,1120
1108,1456446806.004892691,1120
1109,1456446806.015315696,1120
1110,1456446806.025729993,1120
1111,1456446806.036078751,1120
1112,1456446806.046408051,1120
1113,1456446806.056731685,1120
1114,1456446806.067049819,1120
1115,1456446806.077364494,1120
1116,1456446806.087721460,1120
1117,1456446806.098054010,1120
1118,1456446806.108374269,1120
1119,1456446806.118691320,1120
1120,1456446806.129005996,1120
1121,1456446806.139316922,1120
1122,1456446806.149627681,1120
1123,1456446806.159909275,1120
1124,1456446806.170223201,1120
1125,1456446806.180537376,1120
1126,1456446806.190852385,1120
1127,1456446806.201165603,1120
1128,1456446806.211477946,1120
1129,1456446806.221789330,1120
1130,1456446806.232101506,1120
1131,1456446806.242413307,1120
1132,1456446806.252725066,1120
1133,1456446806.263078198,1120
1134,1456446806.273406999,1120
1135,1456446806.283726424,1120
1136,1456446806.294046058,1120
1137,1456446806.304363901,1120
1138,1456446806.314677660,1120
1139,1456446806.324988794,1120
1140,1456446806.335300303,1120
1141,1456446806.345612437,1120
1142,1456446806.355923655,1120
1143,1456446806.366255663,1120
1144,1456446806.376571631,1120
1145,1456446806.386885182,1120
1146,1456446806.397196858,1120
1147,1456446806.407508159,1120
1148,1456446806.417829459,1120
1149,1456446806.428144052,1120
1150,1456446806.438457352,1120
1151,1456446806.448769070,1120
1152,1456446806.459081246,1120
1153,1456446806.469391838,1120
1154,1456446806.479750804,1120
1155,1456446806.490024523,1120
1156,1456446806.500337282,1120
1157,1456446806.510649167,1120
1158,1456446806.520961259,1120
1159,1456446806.531272644,1120
1160,1456446806.541584278,1120
1161,1456446806.551900162,1120
1162,1456446806.562214963,1120
1163,1456446806.572527514,1120
1164,1456446806.582842189,1120
1165,1456446806.593155948,1120
1166,1456446806.603467833,1120
1167,1456446806.613778967,1120
1168,1456446806.624090435,1120
1169,1456446806.634401527,1120
1170,1456446806.644712703,1120
1171,1456446806.655024712,1120
1172,1456446806.665344763,1120
1173,1456446806.675670647,1120
1174,1456446806.685985739,1120
1175,1456446806.696305498,1120
1176,1456446806.706620090,1120
1177,1456446806.716932891,1120
1178,1456446806.727245442,1120
1179,1456446806.737557326,1120
1180,1456446806.747869086,1120
1181,1456446806.758180345,1120
1182,1456446806.768496687,1120
1183,1456446806.778811030,1120
1184,1456446806.789125039,1120
1185,1456446806.799444048,1120
1186,1456446806.809783681,1120
1187,1456446806.820344764,1120
1188,1456446806.830660356,1120
1189,1456446806.840974365,1120
1190,1456446806.851286583,1120
1191,1456446806.861598384,1120
1192,1456446806.871910643,1120
1193,1456446806.882222652,1120
1194,1456446806.892534745,1120
1195,1456446806.902845921,1120
1196,1456446806.913157222,1120
1197,1456446806.923468773,1120
1198,1456446806.933784823,1120
1199,1456446806.944099582,1120
1200,1456446806.954414008,1120
1201,1456446806.964727017,1120
1202,1456446806.975038443,1120
1203,1456446806.985350703,1120
1204,1456446806.995669170,1120
1205,1456446820.008327721,1120
1206,1456446820.022543409,1120
1207,1456446820.036704516,1120
1208,1456446820.050854249,1120
1209,1456446820.064993440,1120
1210,1456446820.079128174,1120
1211,1456446820.093261157,1120
1212,1456446820.107393599,1120
1213,1456446820.121524582,1120
1214,1456446820.135664107,1120
1215,1456446820.149797590,1120
1216,1456446820.163929740,1120
1217,1456446820.178059224,1120
1218,1456446820.192188457,1120
1219,1456446820.206317815,1120
1220,1456446820.220446924,1120
1221,1456446820.234576366,1120
1222,1456446820.248758055,1120
1223,1456446820.262909830,1120
1224,1456446820.277048313,1120
1225,1456446820.291183379,1120
1226,1456446820.305316654,1120
1227,1456446820.319448846,1120
1228,1456446820.333580079,1120
1229,1456446820.347710896,1120
1230,1456446820.362053288,1120
1231,1456446820.376192063,1120
1232,1456446820.390330921,1120
1233,1456446820.404467070,1120
1234,1456446820.418599554,1120
1235,1456446820.432731079,1120
1236,1456446820.446861312,1120
1237,1456446820.460993171,1120
1238,1456446820.475122737,1120
1239,1456446820.489252929,1120
1240,1456446820.503383788,1120
1241,1456446820.517516521,1120
1242,1456446820.531678920,1120
1243,1456446820.545826027,1120
1244,1456446820.559923512,1120
1245,1456446820.574057495,1120
1246,1456446820.588190229,1120
1247,1456446820.602773986,1120
1248,1456446820.616920385,1120
1249,1456446820.631057452,1120
1250,1456446820.645197143,1120
1251,1456446820.659331835,1120
1252,1456446820.673469651,1120
1253,1456446820.687603093,1120
1254,1456446820.701742826,1120
1255,1456446820.715875309,1120
1256,1456446820.729968336,1120
1257,1456446820.744099111,1120
1258,1456446820.758229928,1120
1259,1456446820.772372244,1120
1260,1456446820.786508810,1120
1261,1456446820.800640169,1120
1262,1456446820.814770111,1120
1263,1456446820.828906344,1120
1264,1456446820.843039410,1120
1265,1456446820.857170019,1120
1266,1456446820.871300752,1120
1267,1456446820.885430486,1120
1268,1456446820.899566177,1120
1269,1456446820.913698036,1120
1270,1456446820.927829019,1120
1271,1456446820.941959752,1120
1272,1456446820.956090444,1120
1273,1456446820.970220511,1120
1274,1456446820.984350494,1120
1275,1456446820.998493144,1120
1276,1456446821.011955612,1120
1277,1456446821.025350458,1120
1278,1456446821.038690139,1120
1279,1456446821.052014363,1120
1280,1456446821.065327920,1120
1281,1456446821.078636061,1120
1282,1456446821.091943785,1120
1283,1456446821.105251926,1120
1284,1456446821.118558609,1120
1285,1456446821.131863958,1120
1286,1456446821.145172682,1120
1287,1456446821.158485281,1120
1288,1456446821.171795922,1120
1289,1456446821.185104188,1120
1290,1456446821.198411079,1120
1291,1456446821.211721803,1120
1292,1456446821.225030861,1120
1293,1456446821.238386791,1120
1294,1456446821.251709265,1120
1295,1456446821.265057488,1120
1296,1456446821.278384211,1120
1297,1456446821.291697769,1120
1298,1456446821.305007201,1120
1299,1456446821.318316425,1120
1300,1456446821.331623775,1120
1301,1456446821.344931166,1120
1302,1456446821.358238431,1120
1303,1456446821.371561780,1120
1304,1456446821.384877712,1120
1305,1456446821.398187687,1120
1306,1456446821.411501244,1120
1307,1456446821.424813135,1120
1308,1456446821.438121817,1120
1309,1456446821.451428875,1120
1310,1456446821.464736682,1120
1311,1456446821.478044032,1120
1312,1456446821.491350923,1120
1313,1456446821.504656689,1120
1314,1456446821.517962663,1120
1315,1456446821.531268929,1120
1316,1456446821.544579653,1120
1317,1456446821.557888002,1120
1318,1456446821.571195768,1120
1319,1456446821.584504367,1120
1320,1456446821.597811717,1120
1321,1456446821.611117816,1120
1322,1456446821.624425124,1120
1323,1456446821.637731140,1120
1324,1456446821.651037572,1120
1325,1456446821.664355463,1120
1326,1456446821.677667395,1120
1327,1456446821.690976119,1120
1328,1456446821.704289052,1120
1329,1456446821.717598109,1120
1330,1456446821.730906750,1120
1331,1456446821.744248931,1120
1332,1456446821.757568989,1120
1333,1456446821.770885046,1120
1334,1456446821.784196812,1120
1335,1456446821.797513160,1120
1336,1456446821.810823093,1120
1337,1456446821.824134650,1120
1338,1456446821.837444833,1120
1339,1456446821.850751057,1120
1340,1456446821.864056532,1120
1341,1456446821.877362756,1120
1342,1456446821.890668938,1120
1343,1456446821.903974746,1120
1344,1456446821.917284470,1120
1345,1456446821.930597236,1120
1346,1456446821.943907252,1120
1347,1456446821.957215351,1120
1348,1456446821.970522742,1120
1349,1456446821.983831175,1120
1350,1456446821.997144399,1120
1351,1456446822.008817229,1120
1352,1456446822.020027120,1120
1353,1456446822.031161763,1120
1354,1456446822.042258991,1120
1355,1456446822.053344720,1120
1356,1456446822.064420616,1120
1357,1456446822.075492512,1120
1358,1456446822.086562574,1120
1359,1456446822.097634137,1120
1360,1456446822.108701866,1120
1361,1456446822.119793012,1120
1362,1456446822.130860449,1120
1363,1456446822.141928220,1120
1364,1456446822.152996158,1120
1365,1456446822.164063221,1120
1366,1456446822.175138950,1120
1367,1456446822.186208179,1120
1368,1456446822.197277284,1120
1369,1456446822.208344847,1120
1370,1456446822.219455741,1120
1371,1456446822.230536387,1120
1372,1456446822.241610449,1120
1373,1456446822.252683928,1120
1374,1456446822.263789364,1120
1375,1456446822.274871177,1120
1376,1456446822.285944114,1120
1377,1456446822.297016052,1120
1378,1456446822.308092198,1120
1379,1456446822.319162927,1120
1380,1456446822.330234823,1120
1381,1456446822.341303260,1120
1382,1456446822.352371698,1120
1383,1456446822.363463552,1120
1384,1456446822.374539947,1120
1385,1456446822.385611343,1120
1386,1456446822.396679614,1120
1387,1456446822.407748385,1120
1388,1456446822.418816657,1120
1389,1456446822.429845679,1120
1390,1456446822.440918575,1120
1391,1456446822.451988596,1120
1392,1456446822.463057034,1120
1393,1456446822.474125888,1120
1394,1456446822.485194409,1120
1395,1456446822.496261680,1120
1396,1456446822.507330493,1120
1397,1456446822.518397014,1120
1398,1456446822.529464160,1120
1399,1456446822.540531473,1120
1400,1456446822.551598827,1120
1401,1456446822.562669223,1120
1402,1456446822.573740786,1120
1403,1456446822.584810890,1120
1404,1456446822.595878911,1120
1405,1456446822.606946808,1120
1406,1456446822.618013079,1120
1407,1456446822.629081183,1120
1408,1456446822.640149204,1120
1409,1456446822.651216934,1120
1410,1456446822.662291663,1120
1411,1456446822.673360559,1120
1412,1456446822.684428455,1120
1413,1456446822.695504351,1120
1414,1456446822.706579996,1120
1415,1456446822.717649642,1120
1416,1456446822.728718497,1120
1417,1456446822.739791184,1120
1418,1456446822.750859372,1120
1419,1456446822.761931976,1120
1420,1456446822.773001372,1120
1421,1456446822.784068977,1120
1422,1456446822.795137164,1120
1423,1456446822.806205186,1120
1424,1456446822.817279665,1120
1425,1456446822.828356935,1120
1426,1456446822.839428290,1120
1427,1456446822.850496477,1120
1428,1456446822.861565832,1120
1429,1456446822.872639936,1120
1430,1456446822.883709332,1120
1431,1456446822.894778020,1120
1432,1456446822.905845374,1120
1433,1456446822.916912520,1120
1434,1456446822.927979458,1120
1435,1456446822.939052979,1120
1436,1456446822.950125541,1120
1437,1456446822.961197562,1120
1438,1456446822.972265083,1120
1439,1456446822.983333479,1120
1440,1456446822.994407250,1120
1441,1456446823.005702554,1120
1442,1456446823.017139894,1120
1443,1456446823.028565984,1120
1444,1456446823.039945785,1120
1445,1456446823.051291378,1120
1446,1456446823.062628889,1120
1447,1456446823.073975732,1120
1448,1456446823.085313201,1120
1449,1456446823.096646711,1120
1450,1456446823.107979305,1120
1451,1456446823.119309941,1120
1452,1456446823.130640285,1120
1453,1456446823.141971046,1120
1454,1456446823.153300348,1120
1455,1456446823.164630650,1120
1456,1456446823.175959078,1120
1457,1456446823.187288464,1120
1458,1456446823.198617766,1120
1459,1456446823.209916236,1120
1460,1456446823.221248414,1120
1461,1456446823.232582216,1120
1462,1456446823.244162092,1120
1463,1456446823.255513435,1120
1464,1456446823.266854320,1120
1465,1456446823.278191914,1120
1466,1456446823.289523800,1120
1467,1456446823.300855935,1120
1468,1456446823.312186821,1120
1469,1456446823.323517582,1120
1470,1456446823.334854759,1120
1471,1456446823.346187936,1120
1472,1456446823.357519447,1120
1473,1456446823.368874207,1120
1474,1456446823.380212134,1120
1475,1456446823.391545978,1120
1476,1456446823.402877822,1120
1477,1456446823.414208999,1120
1478,1456446823.425538760,1120
1479,1456446823.436868645,1120
1480,1456446823.448198323,1120
1481,1456446823.459534708,1120
1482,1456446823.470869469,1120
1483,1456446823.482200771,1120
1484,1456446823.493530615,1120
1485,1456446823.504860793,1120
1486,1456446823.516190303,1120
1487,1456446823.527522022,1120
1488,1456446823.538853991,1120
1489,1456446823.550183502,1120
1490,1456446823.561513346,1120
1491,1456446823.572842815,1120
1492,1456446823.584175909,1120
1493,1456446823.595507420,1120
1494,1456446823.606839181,1120
1495,1456446823.618169275,1120
1496,1456446823.629499119,1120
1497,1456446823.640829671,1120
1498,1456446823.652159598,1120
1499,1456446823.663500109,1120
1500,1456446823.674837828,1120
1501,1456446823.686167380,1120
1502,1456446823.697504640,1120
1503,1456446823.708837651,1120
1504,1456446823.720173370,1120
1505,1456446823.731537796,1120
1506,1456446823.742883473,1120
1507,1456446823.754220316,1120
1508,1456446823.765565577,1120
1509,1456446823.776899587,1120
1510,1456446823.788231056,1120
1511,1456446823.799562442,1120
1512,1456446823.810892036,1120
1513,1456446823.822227755,1120
1514,1456446823.833561307,1120
1515,1456446823.844903692,1120
1516,1456446823.856238994,1120
1517,1456446823.867570963,1120
1518,1456446823.878901766,1120
1519,1456446823.890232151,1120
1520,1456446823.901562996,1120
1521,1456446823.912892756,1120
1522,1456446823.924222600,1120
1523,1456446823.935553403,1120
1524,1456446823.946882122,1120
1525,1456446823.958211466,1120
1526,1456446823.969545101,1120
1527,1456446823.980876987,1120
1528,1456446823.992214831,1120
1529,1456446824.003594715,1120
1530,1456446824.014969349,1120
1531,1456446824.026354232,1120
1532,1456446824.037659244,1120
1533,1456446824.048956839,1120
1534,1456446824.060241268,1120
1535,1456446824.071523031,1120
1536,1456446824.082799919,1120
1537,1456446824.094075598,1120
1538,1456446824.105359778,1120
1539,1456446824.116638749,1120
1540,1456446824.127915262,1120
1541,1456446824.139189649,1120
1542,1456446824.150465079,1120
1543,1456446824.161739425,1120
1544,1456446824.173015146,1120
1545,1456446824.184287993,1120
1546,1456446824.195561756,1120
1547,1456446824.206835977,1120
1548,1456446824.218110823,1120
1549,1456446824.229390961,1120
1550,1456446824.240668724,1120
1551,1456446824.251944862,1120
1552,1456446824.263219666,1120
1553,1456446824.274495554,1120
1554,1456446824.285770775,1120
1555,1456446824.297045747,1120
1556,1456446824.308320884,1120
1557,1456446824.319595397,1120
1558,1456446824.330869577,1120
1559,1456446824.342147840,1120
1560,1456446824.353426644,1120
1561,1456446824.364723198,1120
1562,1456446824.376006919,1120
1563,1456446824.387287223,1120
1564,1456446824.398563153,1120
1565,1456446824.409793959,1120
1566,1456446824.421070513,1120
1567,1456446824.432344318,1120
1568,1456446824.443618373,1120
1569,1456446824.454893302,1120
1570,1456446824.466167024,1120
1571,1456446824.477442161,1120
1572,1456446824.488724049,1120
1573,1456446824.499963855,1120
1574,1456446824.511240660,1120
1575,1456446824.522516881,1120
1576,1456446824.533790685,1120
1577,1456446824.545064990,1120
1578,1456446824.556339461,1120
1579,1456446824.567614349,1120
1580,1456446824.578887320,1120
1581,1456446824.590160167,1120
1582,1456446824.601469928,1120
1583,1456446824.612761440,1120
1584,1456446824.624044411,1120
1585,1456446824.635322299,1120
1586,1456446824.646597812,1120
1587,1456446824.657873075,1120
1588,1456446824.669156254,1120
1589,1456446824.680436892,1120
1590,1456446824.691714863,1120
1591,1456446824.702996084,1120
1592,1456446824.714274013,1120
1593,1456446824.725551610,1120
1594,1456446824.736831164,1120
1595,1456446824.748109885,1120
1596,1456446824.759386148,1120
1597,1456446824.770666577,1120
1598,1456446824.781945382,1120
1599,1456446824.793222436,1120
1600,1456446824.804499574,1120
1601,1456446824.815774545,1120
1602,1456446824.827055683,1120
1603,1456446824.838330571,1120
1604,1456446824.849605834,1120
1605,1456446824.860880013,1120
1606,1456446824.872159484,1120
1607,1456446824.883437580,1120
1608,1456446824.894713052,1120
1609,1456446824.905987023,1120
1610,1456446824.917260619,1120
1611,1456446824.928534591,1120
1612,1456446824.939790979,1120
1613,1456446824.951066992,1120
1614,1456446824.962341713,1120
1615,1456446824.973614810,1120
1616,1456446824.984890447,1120
1617,1456446824.996175043,1120
1618,1456446825.007251064,1120
1619,1456446825.018145967,1120
1620,1456446825.029024662,1120
1621,1456446825.039918649,1120
1622,1456446825.050727555,1120
1623,1456446825.061531045,1120
1624,1456446825.072332785,1120
1625,1456446825.083133108,1120
1626,1456446825.093931640,1120
1627,1456446825.104728838,1120
1628,1456446825.115525703,1120
1629,1456446825.126336235,1120
1630,1456446825.137136016,1120
1631,1456446825.147933965,1120
1632,1456446825.158734871,1120
1633,1456446825.169533528,1120
1634,1456446825.180331518,1120
1635,1456446825.191127842,1120
1636,1456446825.201927832,1120
1637,1456446825.212727322,1120
1638,1456446825.223525812,1120
1639,1456446825.234323260,1120
1640,1456446825.245167165,1120
1641,1456446825.255989154,1120
1642,1456446825.266796436,1120
1643,1456446825.277598884,1120
1644,1456446825.288398374,1120
1645,1456446825.299196114,1120
1646,1456446825.309954022,1120
1647,1456446825.320751096,1120
1648,1456446825.331547961,1120
1649,1456446825.342346076,1120
1650,1456446825.353142941,1120
1651,1456446825.363960847,1120
1652,1456446825.374768587,1120
1653,1456446825.385576910,1120
1654,1456446825.396379025,1120
1655,1456446825.407177348,1120
1656,1456446825.417975546,1120
1657,1456446825.428772870,1120
1658,1456446825.439569360,1120
1659,1456446825.450364600,1120
1660,1456446825.461162090,1120
1661,1456446825.471958789,1120
1662,1456446825.482756737,1120
1663,1456446825.493552811,1120
1664,1456446825.504349051,1120
1665,1456446825.515149416,1120
1666,1456446825.525949531,1120
1667,1456446825.536746729,1120
1668,1456446825.547543761,1120
1669,1456446825.558339835,1120
1670,1456446825.569136241,1120
1671,1456446825.579894733,1120
1672,1456446825.590692098,1120
1673,1456446825.601518254,1120
1674,1456446825.612331452,1120
1675,1456446825.623134525,1120
1676,1456446825.633904266,1120
1677,1456446825.644708131,1120
1678,1456446825.655508038,1120
1679,1456446825.666316402,1120
1680,1456446825.677116892,1120
1681,1456446825.687914882,1120
1682,1456446825.698720705,1120
1683,1456446825.709520070,1120
1684,1456446825.720318977,1120
1685,1456446825.731119634,1120
1686,1456446825.741918916,1120
1687,1456446825.752716697,1120
1688,1456446825.763523187,1120
1689,1456446825.774325177,1120
1690,1456446825.785124959,1120
1691,1456446825.795922490,1120
1692,1456446825.806719564,1120
1693,1456446825.817516179,1120
1694,1456446825.828318127,1120
1695,1456446825.839116826,1120
1696,1456446825.849876442,1120
1697,1456446825.860674307,1120
1698,1456446825.871470881,1120
1699,1456446825.882266954,1120
1700,1456446825.893069194,1120
1701,1456446825.903868559,1120
1702,1456446825.914666924,1120
1703,1456446825.925464914,1120
1704,1456446825.936261905,1120
1705,1456446825.947059103,1120
1706,1456446825.957855885,1120
1707,1456446825.968653458,1120
1708,1456446825.979450490,1120
1709,1456446825.990254271,1120
1710,1456446826.001988308,1120
1711,1456446826.012387314,1120
1712,1456446826.022799486,1120
1713,1456446826.033144160,1120
1714,1456446826.043474044,1120
1715,1456446826.053795928,1120
1716,1456446826.064112687,1120
1717,1456446826.074428613,1120
1718,1456446826.084742205,1120
1719,1456446826.095054131,1120
1720,1456446826.105367016,1120
1721,1456446826.115678692,1120
1722,1456446826.125989784,1120
1723,1456446826.136301044,1120
1724,1456446826.146625802,1120
1725,1456446826.156941603,1120
1726,1456446826.167255071,1120
1727,1456446826.177567455,1120
1728,1456446826.187878798,1120
1729,1456446826.198189890,1120
1730,1456446826.208500941,1120
1731,1456446826.218859907,1120
1732,1456446826.229190249,1120
1733,1456446826.239510508,1120
1734,1456446826.249801810,1120
1735,1456446826.260116735,1120
1736,1456446826.270428161,1120
1737,1456446826.280746212,1120
1738,1456446826.291059930,1120
1739,1456446826.301375064,1120
1740,1456446826.311694698,1120
1741,1456446826.322008082,1120
1742,1456446826.332321050,1120
1743,1456446826.342633309,1120
1744,1456446826.352944902,1120
1745,1456446826.363279743,1120
1746,1456446826.373603210,1120
1747,1456446826.383917928,1120
1748,1456446826.394230646,1120
1749,1456446826.404550071,1120
1750,1456446826.414866955,1120
1751,1456446826.425180256,1120
1752,1456446826.435491724,1120
1753,1456446826.445804233,1120
1754,1456446826.456117034,1120
1755,1456446826.466428793,1120
1756,1456446826.476740469,1120
1757,1456446826.487052270,1120
1758,1456446826.497362863,1120
1759,1456446826.507674914,1120
1760,1456446826.517986215,1120
1761,1456446826.528298474,1120
1762,1456446826.538616567,1120
1763,1456446826.548931742,1120
1764,1456446826.559245752,1120
1765,1456446826.569557344,1120
1766,1456446826.579831688,1120
1767,1456446826.590143489,1120
1768,1456446826.600454915,1120
1769,1456446826.610766216,1120
1770,1456446826.621079642,1120
1771,1456446826.631392526,1120
1772,1456446826.641706077,1120
1773,1456446826.652018170,1120
1774,1456446826.662345887,1120
1775,1456446826.672661604,1120
1776,1456446826.682976655,1120
1777,1456446826.693288831,1120
1778,1456446826.703604382,1120
1779,1456446826.713918475,1120
1780,1456446826.724230817,1120
1781,1456446826.734575658,1120
1782,1456446826.744902251,1120
1783,1456446826.755220135,1120
1784,1456446826.765543102,1120
1785,1456446826.775861152,1120
1786,1456446826.786175328,1120
1787,1456446826.796493296,1120
1788,1456446826.806807305,1120
1789,1456446826.817118856,1120
1790,1456446826.827440740,1120
1791,1456446826.837755291,1120
1792,1456446826.848067758,1120
1793,1456446826.858380934,1120
1794,1456446826.868693193,1120
1795,1456446826.879004703,1120
1796,1456446826.889315795,1120
1797,1456446826.899628055,1120
1798,1456446826.909902149,1120
1799,1456446826.920221283,1120
1800,1456446826.930538375,1120
1801,1456446826.940851343,1120
1802,1456446826.951164394,1120
1803,1456446826.961476570,1120
1804,1456446826.971789037,1120
1805,1456446826.982101713,1120
1806,1456446826.992423597,1120
1807,1456446840.003776685,1120
