ID, Time (s), Size (bits)
997,1456446804.964825478,1120
998,1456446804.976133402,1120
999,1456446804.987372246,1120
1000,1456446804.998717626,1120
1001,1456446805.015938689,1120
1002,1456446805.026053077,1120
1003,1456446805.029675891,1120
1004,1456446805.036052054,1120
1005,1456446805.043233350,1120
1006,1456446805.056095379,1120
1007,1456446805.059796315,1120
1008,1456446805.065967735,1120
1009,1456446805.071941038,1120
1010,1456446805.075551228,1120
1011,1456446805.084826399,1120
1012,1456446805.088609998,1120
1013,1456446805.092191814,1120
1014,1456446805.096059285,1120
1015,1456446805.099632434,1120
1016,1456446805.103183292,1120
1017,1456446805.106746358,1120
1018,1456446805.110305633,1120
1019,1456446805.116211856,1120
1020,1456446805.126905721,1120
1021,1456446805.137845243,1120
1022,1456446805.148656686,1120
1023,1456446805.159386883,1120
1024,1456446805.170717223,1120
1025,1456446805.181349340,1120
1026,1456446805.192044580,1120
1027,1456446805.202796651,1120
1028,1456446805.218991630,1120
1029,1456446805.229727077,1120
1030,1456446805.240523604,1120
1031,1456446805.251368172,1120
1032,1456446805.262259529,1120
1033,1456446805.274801529,1120
1034,1456446805.285894336,1120
1035,1456446805.296531787,1120
1036,1456446805.307339480,1120
1037,1456446805.318224880,1120
1038,1456446805.329091904,1120
1039,1456446805.332724884,1120
1040,1456446805.343162176,1120
1041,1456446805.354075741,1120
1042,1456446805.364714358,1120
1043,1456446805.375427639,1120
1044,1456446805.386201001,1120
1045,1456446805.397022444,1120
1046,1456446805.415941398,1120
1047,1456446805.426742675,1120
1048,1456446805.437444415,1120
1049,1456446805.449642345,1120
1050,1456446805.459082635,1120
1051,1456446805.469891120,1120
1052,1456446805.480712064,1120
1053,1456446805.491530257,1120
1054,1456446805.502257704,1120
1055,1456446805.513179852,1120
1056,1456446805.523988587,1120
1057,1456446805.534927317,1120
1058,1456446805.545854590,1120
1059,1456446805.556605161,1120
1060,1456446805.567433896,1120
1061,1456446805.570988379,1120
1062,1456446805.580559247,1120
1063,1456446805.591349942,1120
1064,1456446805.602359419,1120
1065,1456446805.613379563,1120
1066,1456446805.632524257,1120
1067,1456446805.643253829,1120
1068,1456446805.654052023,1120
1069,1456446805.664934131,1120
1070,1456446805.675974107,1120
1071,1456446805.686780676,1120
1072,1456446805.697520747,1120
1073,1456446805.708318275,1120
1074,1456446805.719170092,1120
1075,1456446805.730016909,1120
1076,1456446805.740874935,1120
1077,1456446805.751717794,1120
1078,1456446805.762638025,1120
1079,1456446805.773368555,1120
1080,1456446805.784342159,1120
1081,1456446805.795148353,1120
1082,1456446805.798706627,1120
1083,1456446805.807710768,1120
1084,1456446805.818485505,1120
1085,1456446805.829276991,1120
1086,1456446805.849288068,1120
1087,1456446805.860045139,1120
1088,1456446805.870950162,1120
1089,1456446805.881746689,1120
1090,1456446805.892691878,1120
1091,1456446805.903507946,1120
1092,1456446805.914466426,1120
1093,1456446805.925255037,1120
1094,1456446805.936141311,1120
1095,1456446805.946812760,1120
1096,1456446805.957548790,1120
1097,1456446805.968332693,1120
1098,1456446805.979177052,1120
1099,1456446805.989953872,1120
1100,1456446806.002900773,1120
1101,1456446806.012767962,1120
1102,1456446806.022668817,1120
1103,1456446806.031284099,1120
1104,1456446806.044457823,1120
1105,1456446806.055982155,1120
1106,1456446806.066311493,1120
1107,1456446806.076642997,1120
1108,1456446806.086883130,1120
1109,1456446806.097231801,1120
1110,1456446806.100532836,1120
1111,1456446806.108832838,1120
1112,1456446806.128125027,1120
1113,1456446806.138537153,1120
1114,1456446806.148861658,1120
1115,1456446806.159222786,1120
1116,1456446806.174359182,1120
1117,1456446806.180245239,1120
1118,1456446806.190541870,1120
1119,1456446806.200826168,1120
1120,1456446806.211159006,1120
1121,1456446806.222007739,1120
1122,1456446806.232289912,1120
1123,1456446806.242615667,1120
1124,1456446806.252910090,1120
1125,1456446806.263337965,1120
1126,1456446806.273650179,1120
1127,1456446806.284115720,1120
1128,1456446806.294589260,1120
1129,1456446806.304859142,1120
1130,1456446806.318609927,1120
1131,1456446806.325535526,1120
1132,1456446806.336219224,1120
1133,1456446806.339622214,1120
1134,1456446806.346185577,1120
1135,1456446806.356485499,1120
1136,1456446806.366824128,1120
1137,1456446806.377075969,1120
1138,1456446806.387350893,1120
1139,1456446806.397742478,1120
1140,1456446806.408053442,1120
1141,1456446806.418426445,1120
1142,1456446806.428659578,1120
1143,1456446806.438997707,1120
1144,1456446806.449240090,1120
1145,1456446806.459660133,1120
1146,1456446806.469996679,1120
1147,1456446806.480323184,1120
1148,1456446806.490667438,1120
1149,1456446806.500840032,1120
1150,1456446806.511200077,1120
1151,1456446806.521570746,1120
1152,1456446806.531924958,1120
1153,1456446806.542228714,1120
1154,1456446806.552521595,1120
1155,1456446806.562699689,1120
1156,1456446806.572985903,1120
1157,1456446806.583294617,1120
1158,1456446806.597182021,1120
1159,1456446806.604050331,1120
1160,1456446806.614406417,1120
1161,1456446806.624730214,1120
1162,1456446806.635129382,1120
1163,1456446806.645362432,1120
1164,1456446806.655895179,1120
1165,1456446806.665960819,1120
1166,1456446806.676131622,1120
1167,1456446806.686468126,1120
1168,1456446806.696746591,1120
1169,1456446806.707040263,1120
1170,1456446806.717379351,1120
1171,1456446806.727687481,1120
1172,1456446806.738114274,1120
1173,1456446806.748474319,1120
1174,1456446806.758816656,1120
1175,1456446806.769232907,1120
1176,1456446806.779426917,1120
1177,1456446806.789666634,1120
1178,1456446806.799936266,1120
1179,1456446806.810265395,1120
1180,1456446806.820537485,1120
1181,1456446806.830849282,1120
1182,1456446806.841154954,1120
1183,1456446806.851479542,1120
1184,1456446806.861795006,1120
1185,1456446806.872238006,1120
1186,1456446806.882593926,1120
1187,1456446806.894965349,1120
1188,1456446806.903561131,1120
1189,1456446806.913848471,1120
1190,1456446806.924030481,1120
1191,1456446806.934321321,1120
1192,1456446806.944577703,1120
1193,1456446806.954886459,1120
1194,1456446806.965180673,1120
1195,1456446806.975483387,1120
1196,1456446806.985929887,1120
1197,1456446806.996222101,1120
1198,1456446807.011148381,1120
1199,1456446810.007345295,1120
1200,1456446810.012275557,1120
1201,1456446810.017207694,1120
1202,1456446810.590730476,1120
1203,1456446810.595793982,1120
1204,1456446810.600627165,1120
1205,1456446820.081335826,1120
1206,1456446820.095467012,1120
1207,1456446820.109554533,1120
1208,1456446820.123646554,1120
1209,1456446820.137690327,1120
1210,1456446820.151781223,1120
1211,1456446820.167462389,1120
1212,1456446820.180192631,1120
1213,1456446820.194343691,1120
1214,1456446820.208458794,1120
1215,1456446820.222675269,1120
1216,1456446820.241005329,1120
1217,1456446820.250739315,1120
1218,1456446820.264889625,1120
1219,1456446820.278974147,1120
1220,1456446820.293090875,1120
1221,1456446820.307230686,1120
1222,1456446820.321680567,1120
1223,1456446820.340408445,1120
1224,1456446820.354644501,1120
1225,1456446820.363983962,1120
1226,1456446820.378032610,1120
1227,1456446820.392143921,1120
1228,1456446820.406241984,1120
1229,1456446820.420346379,1120
1230,1456446820.434718347,1120
1231,1456446820.453749671,1120
1232,1456446820.467822776,1120
1233,1456446820.477266024,1120
1234,1456446820.491470166,1120
1235,1456446820.505532771,1120
1236,1456446820.519561794,1120
1237,1456446820.533651274,1120
1238,1456446820.547786626,1120
1239,1456446820.561919562,1120
1240,1456446820.581140712,1120
1241,1456446820.595915164,1120
1242,1456446820.604618941,1120
1243,1456446820.618781959,1120
1244,1456446820.632744110,1120
1245,1456446820.646747468,1120
1246,1456446820.660895695,1120
1247,1456446820.681513997,1120
1248,1456446820.695499772,1120
1249,1456446820.709649083,1120
1250,1456446820.717934627,1120
1251,1456446820.732223640,1120
1252,1456446820.746306745,1120
1253,1456446820.760392224,1120
1254,1456446820.774561867,1120
1255,1456446820.794879181,1120
1256,1456446820.808964452,1120
1257,1456446820.823062056,1120
1258,1456446820.830824871,1120
1259,1456446820.845041887,1120
1260,1456446820.859269486,1120
1261,1456446820.873638871,1120
1262,1456446820.887560774,1120
1263,1456446820.908592309,1120
1264,1456446820.922620249,1120
1265,1456446820.936677772,1120
1266,1456446820.950861372,1120
1267,1456446820.958072959,1120
1268,1456446820.972236519,1120
1269,1456446820.986533573,1120
1270,1456446821.002897420,1120
1271,1456446821.030002130,1120
1272,1456446821.043088358,1120
1273,1456446821.047946747,1120
1274,1456446821.057109173,1120
1275,1456446821.078009339,1120
1276,1456446821.091331307,1120
1277,1456446821.104613277,1120
1278,1456446821.117916538,1120
1279,1456446821.131433415,1120
1280,1456446821.144809465,1120
1281,1456446821.158151849,1120
1282,1456446821.171625853,1120
1283,1456446821.184860533,1120
1284,1456446821.198142253,1120
1285,1456446821.211407640,1120
1286,1456446821.224657069,1120
1287,1456446821.237954955,1120
1288,1456446821.251797778,1120
1289,1456446821.265373361,1120
1290,1456446821.278678205,1120
1291,1456446821.291878386,1120
1292,1456446821.306022530,1120
1293,1456446821.319737274,1120
1294,1456446821.332692007,1120
1295,1456446821.346177636,1120
1296,1456446821.359410274,1120
1297,1456446821.372750450,1120
1298,1456446821.377639338,1120
1299,1456446821.391086885,1120
1300,1456446821.404342731,1120
1301,1456446821.417590410,1120
1302,1456446821.430877963,1120
1303,1456446821.444214598,1120
1304,1456446821.457659061,1120
1305,1456446821.470957322,1120
1306,1456446821.484295415,1120
1307,1456446821.497596342,1120
1308,1456446821.510888895,1120
1309,1456446821.524385106,1120
1310,1456446821.537412003,1120
1311,1456446821.550713514,1120
1312,1456446821.564003900,1120
1313,1456446821.577300036,1120
1314,1456446821.591601090,1120
1315,1456446821.604079384,1120
1316,1456446821.626504572,1120
1317,1456446821.639914412,1120
1318,1456446821.653083678,1120
1319,1456446821.666336524,1120
1320,1456446821.679615244,1120
1321,1456446821.692893589,1120
1322,1456446821.706197308,1120
1323,1456446821.719542067,1120
1324,1456446821.732932699,1120
1325,1456446821.746530907,1120
1326,1456446821.760064741,1120
1327,1456446821.773444541,1120
1328,1456446821.786610765,1120
1329,1456446821.799836987,1120
1330,1456446821.813176622,1120
1331,1456446821.826444300,1120
1332,1456446821.839745311,1120
1333,1456446821.853197816,1120
1334,1456446821.866563824,1120
1335,1456446821.880208029,1120
1336,1456446821.893675242,1120
1337,1456446821.906824384,1120
1338,1456446821.920031065,1120
1339,1456446821.933255829,1120
1340,1456446821.946509966,1120
1341,1456446821.959861892,1120
1342,1456446821.973165569,1120
1343,1456446821.986505412,1120
1344,1456446822.008600697,1120
1345,1456446822.025462607,1120
1346,1456446822.030019842,1120
1347,1456446822.046068451,1120
1348,1456446822.053458739,1120
1349,1456446822.066615673,1120
1350,1456446822.078449659,1120
1351,1456446822.089512842,1120
1352,1456446822.100566651,1120
1353,1456446822.115009574,1120
1354,1456446822.126026426,1120
1355,1456446822.137156024,1120
1356,1456446822.156327467,1120
1357,1456446822.169943757,1120
1358,1456446822.178706782,1120
1359,1456446822.189685844,1120
1360,1456446822.200770735,1120
1361,1456446822.211743047,1120
1362,1456446822.222726275,1120
1363,1456446822.233981076,1120
1364,1456446822.247791900,1120
1365,1456446822.258949538,1120
1366,1456446822.270013513,1120
1367,1456446822.289896511,1120
1368,1456446822.300975735,1120
1369,1456446822.311858342,1120
1370,1456446822.322931984,1120
1371,1456446822.334039040,1120
1372,1456446822.345179471,1120
1373,1456446822.356294694,1120
1374,1456446822.367298130,1120
1375,1456446822.378552555,1120
1376,1456446822.391894356,1120
1377,1456446822.402950748,1120
1378,1456446822.423167733,1120
1379,1456446822.434116046,1120
1380,1456446822.445114982,1120
1381,1456446822.456213581,1120
1382,1456446822.467333470,1120
1383,1456446822.478375571,1120
1384,1456446822.489532709,1120
1385,1456446822.500682597,1120
1386,1456446822.512058602,1120
1387,1456446822.523090245,1120
1388,1456446822.535803696,1120
1389,1456446822.556229797,1120
1390,1456446822.567229191,1120
1391,1456446822.578247335,1120
1392,1456446822.589315310,1120
1393,1456446822.600506613,1120
1394,1456446822.611707083,1120
1395,1456446822.623002340,1120
1396,1456446822.634258641,1120
1397,1456446822.645310450,1120
1398,1456446822.656545335,1120
1399,1456446822.668552647,1120
1400,1456446822.689363316,1120
1401,1456446822.700399626,1120
1402,1456446822.711552139,1120
1403,1456446822.722604156,1120
1404,1456446822.733787002,1120
1405,1456446822.745415079,1120
1406,1456446822.756580134,1120
1407,1456446822.767689357,1120
1408,1456446822.778836079,1120
1409,1456446822.790130169,1120
1410,1456446822.801237309,1120
1411,1456446822.823187017,1120
1412,1456446822.834223743,1120
1413,1456446822.845302676,1120
1414,1456446822.856399441,1120
1415,1456446822.867699240,1120
1416,1456446822.878861545,1120
1417,1456446822.890131345,1120
1418,1456446822.901288858,1120
1419,1456446822.912224130,1120
1420,1456446822.923241023,1120
1421,1456446822.934141838,1120
1422,1456446822.956326661,1120
1423,1456446822.967370678,1120
1424,1456446822.978455444,1120
1425,1456446822.989588167,1120
1426,1456446823.002906677,1120
1427,1456446823.023112537,1120
1428,1456446823.027050255,1120
1429,1456446823.034232468,1120
1430,1456446823.045191364,1120
1431,1456446823.049193913,1120
1432,1456446823.056220632,1120
1433,1456446823.066064739,1120
1434,1456446823.070044205,1120
1435,1456446823.074680729,1120
1436,1456446823.078623113,1120
1437,1456446823.082539832,1120
1438,1456446823.086426718,1120
1439,1456446823.090319813,1120
1440,1456446823.094206366,1120
1441,1456446823.098096336,1120
1442,1456446823.101981639,1120
1443,1456446823.105921023,1120
1444,1456446823.112699461,1120
1445,1456446823.124040425,1120
1446,1456446823.135346474,1120
1447,1456446823.146664022,1120
1448,1456446823.158024902,1120
1449,1456446823.169359283,1120
1450,1456446823.180821450,1120
1451,1456446823.192059835,1120
1452,1456446823.203473171,1120
1453,1456446823.214760929,1120
1454,1456446823.226027396,1120
1455,1456446823.237286988,1120
1456,1456446823.248603703,1120
1457,1456446823.260019206,1120
1458,1456446823.271383794,1120
1459,1456446823.282659427,1120
1460,1456446823.294010766,1120
1461,1456446823.305327356,1120
1462,1456446823.318089138,1120
1463,1456446823.328317271,1120
1464,1456446823.339628111,1120
1465,1456446823.351022907,1120
1466,1456446823.362331955,1120
1467,1456446823.373555091,1120
1468,1456446823.384897429,1120
1469,1456446823.396275059,1120
1470,1456446823.407638147,1120
1471,1456446823.418944487,1120
1472,1456446823.430242953,1120
1473,1456446823.441555501,1120
1474,1456446823.453104540,1120
1475,1456446823.464362924,1120
1476,1456446823.475907755,1120
1477,1456446823.486949648,1120
1478,1456446823.498256655,1120
1479,1456446823.509600785,1120
1480,1456446823.520951166,1120
1481,1456446823.532355294,1120
1482,1456446823.543617761,1120
1483,1456446823.554923060,1120
1484,1456446823.566167361,1120
1485,1456446823.577517658,1120
1486,1456446823.588831456,1120
1487,1456446823.600419535,1120
1488,1456446823.611669503,1120
1489,1456446823.622983926,1120
1490,1456446823.634426969,1120
1491,1456446823.645890179,1120
1492,1456446823.656944529,1120
1493,1456446823.668221579,1120
1494,1456446823.679550668,1120
1495,1456446823.690832676,1120
1496,1456446823.702208722,1120
1497,1456446823.713508855,1120
1498,1456446823.724801654,1120
1499,1456446823.736204782,1120
1500,1456446823.747601285,1120
1501,1456446823.759031288,1120
1502,1456446823.770330836,1120
1503,1456446823.781605761,1120
1504,1456446823.792935643,1120
1505,1456446823.804326146,1120
1506,1456446823.815775523,1120
1507,1456446823.826877704,1120
1508,1456446823.838218543,1120
1509,1456446823.849543216,1120
1510,1456446823.860869181,1120
1511,1456446823.872302933,1120
1512,1456446823.883694520,1120
1513,1456446823.895198102,1120
1514,1456446823.906498776,1120
1515,1456446823.917749286,1120
1516,1456446823.928964796,1120
1517,1456446823.940251471,1120
1518,1456446823.951565519,1120
1519,1456446823.962895275,1120
1520,1456446823.974241822,1120
1521,1456446823.985523789,1120
1522,1456446823.996905709,1120
1523,1456446824.011578290,1120
1524,1456446824.026015172,1120
1525,1456446824.042458391,1120
1526,1456446824.053814313,1120
1527,1456446824.065081946,1120
1528,1456446824.076429993,1120
1529,1456446824.087744833,1120
1530,1456446824.099221875,1120
1531,1456446824.110441302,1120
1532,1456446824.124603112,1120
1533,1456446824.136000866,1120
1534,1456446824.155566168,1120
1535,1456446824.167314949,1120
1536,1456446824.178183682,1120
1537,1456446824.189421108,1120
1538,1456446824.200731532,1120
1539,1456446824.211940168,1120
1540,1456446824.226229139,1120
1541,1456446824.237484315,1120
1542,1456446824.248894776,1120
1543,1456446824.268287710,1120
1544,1456446824.279583384,1120
1545,1456446824.290830852,1120
1546,1456446824.302073403,1120
1547,1456446824.313472823,1120
1548,1456446824.324785580,1120
1549,1456446824.339637487,1120
1550,1456446824.350935036,1120
1551,1456446824.369779867,1120
1552,1456446824.380992836,1120
1553,1456446824.392352675,1120
1554,1456446824.403664223,1120
1555,1456446824.414936981,1120
1556,1456446824.426083537,1120
1557,1456446824.441299887,1120
1558,1456446824.452770805,1120
1559,1456446824.464040980,1120
1560,1456446824.482591531,1120
1561,1456446824.493756544,1120
1562,1456446824.504985970,1120
1563,1456446824.516364100,1120
1564,1456446824.527625025,1120
1565,1456446824.543242360,1120
1566,1456446824.554531159,1120
1567,1456446824.566815086,1120
1568,1456446824.577086426,1120
1569,1456446824.595290574,1120
1570,1456446824.606539083,1120
1571,1456446824.617817008,1120
1572,1456446824.629169680,1120
1573,1456446824.640370441,1120
1574,1456446824.656309097,1120
1575,1456446824.667648394,1120
1576,1456446824.678947568,1120
1577,1456446824.696693651,1120
1578,1456446824.707976534,1120
1579,1456446824.719235293,1120
1580,1456446824.730738167,1120
1581,1456446824.742031425,1120
1582,1456446824.758335149,1120
1583,1456446824.769839107,1120
1584,1456446824.780973829,1120
1585,1456446824.792228588,1120
1586,1456446824.809543105,1120
1587,1456446824.820784115,1120
1588,1456446824.832021291,1120
1589,1456446824.843300424,1120
1590,1456446824.859972884,1120
1591,1456446824.871825911,1120
1592,1456446824.882952342,1120
1593,1456446824.894437800,1120
1594,1456446824.905864385,1120
1595,1456446824.922361352,1120
1596,1456446824.933581487,1120
1597,1456446824.944799790,1120
1598,1456446824.956066548,1120
1599,1456446824.973008247,1120
1600,1456446824.984688656,1120
1601,1456446824.996150323,1120
1602,1456446825.009992312,1120
1603,1456446825.023933881,1120
1604,1456446825.027548570,1120
1605,1456446825.035283844,1120
1606,1456446825.046968961,1120
1607,1456446825.050602025,1120
1608,1456446825.054271920,1120
1609,1456446825.064002073,1120
1610,1456446825.067611221,1120
1611,1456446825.072468985,1120
1612,1456446825.076025093,1120
1613,1456446825.080988853,1120
1614,1456446825.084527879,1120
1615,1456446825.088119235,1120
1616,1456446825.091692426,1120
1617,1456446825.095245159,1120
1618,1456446825.098810267,1120
1619,1456446825.102369542,1120
1620,1456446825.107422423,1120
1621,1456446825.118380277,1120
1622,1456446825.129372089,1120
1623,1456446825.134231478,1120
1624,1456446825.145067587,1120
1625,1456446825.155955819,1120
1626,1456446825.166554396,1120
1627,1456446825.177501501,1120
1628,1456446825.188324027,1120
1629,1456446825.199160595,1120
1630,1456446825.209946497,1120
1631,1456446825.220665445,1120
1632,1456446825.231454680,1120
1633,1456446825.242171919,1120
1634,1456446825.259193115,1120
1635,1456446825.270265423,1120
1636,1456446825.281055034,1120
1637,1456446825.291709692,1120
1638,1456446825.302502803,1120
1639,1456446825.315982348,1120
1640,1456446825.324296974,1120
1641,1456446825.335050962,1120
1642,1456446825.346054398,1120
1643,1456446825.356622184,1120
1644,1456446825.367672951,1120
1645,1456446825.371953072,1120
1646,1456446825.382614147,1120
1647,1456446825.393470172,1120
1648,1456446825.404325488,1120
1649,1456446825.415104641,1120
1650,1456446825.425942584,1120
1651,1456446825.436588909,1120
1652,1456446825.449032245,1120
1653,1456446825.465164101,1120
1654,1456446825.476258825,1120
1655,1456446825.486837403,1120
1656,1456446825.497708677,1120
1657,1456446825.508617117,1120
1658,1456446825.519490100,1120
1659,1456446825.530310209,1120
1660,1456446825.541032781,1120
1661,1456446825.551735562,1120
1662,1456446825.562498758,1120
1663,1456446825.573321701,1120
1664,1456446825.584142477,1120
1665,1456446825.595123414,1120
1666,1456446825.606042103,1120
1667,1456446825.609632793,1120
1668,1456446825.620327324,1120
1669,1456446825.631155309,1120
1670,1456446825.641937795,1120
1671,1456446825.652624910,1120
1672,1456446825.663384939,1120
1673,1456446825.681773622,1120
1674,1456446825.692549566,1120
1675,1456446825.703318803,1120
1676,1456446825.714141830,1120
1677,1456446825.724944315,1120
1678,1456446825.736057538,1120
1679,1456446825.746743778,1120
1680,1456446825.757804295,1120
1681,1456446825.768763858,1120
1682,1456446825.779504304,1120
1683,1456446825.790350246,1120
1684,1456446825.801123066,1120
1685,1456446825.811916052,1120
1686,1456446825.822535669,1120
1687,1456446825.833321614,1120
1688,1456446825.844260844,1120
1689,1456446825.847818702,1120
1690,1456446825.857706266,1120
1691,1456446825.868668036,1120
1692,1456446825.879487438,1120
1693,1456446825.898982826,1120
1694,1456446825.909701732,1120
1695,1456446825.920427470,1120
1696,1456446825.931152500,1120
1697,1456446825.941947653,1120
1698,1456446825.952711306,1120
1699,1456446825.963552790,1120
1700,1456446825.974337943,1120
1701,1456446825.985287589,1120
1702,1456446825.996289275,1120
1703,1456446826.008482122,1120
1704,1456446826.018209275,1120
1705,1456446826.026016672,1120
1706,1456446826.030763774,1120
1707,1456446826.050639731,1120
1708,1456446826.061417509,1120
1709,1456446826.072093124,1120
1710,1456446826.082339049,1120
1711,1456446826.092684094,1120
1712,1456446826.096032585,1120
1713,1456446826.105981355,1120
1714,1456446826.116148991,1120
1715,1456446826.134542881,1120
1716,1456446826.144951424,1120
1717,1456446826.155240680,1120
1718,1456446826.170167918,1120
1719,1456446826.176180178,1120
1720,1456446826.186098740,1120
1721,1456446826.196565447,1120
1722,1456446826.206761707,1120
1723,1456446826.210113615,1120
1724,1456446826.219297956,1120
1725,1456446826.229604920,1120
1726,1456446826.248111265,1120
1727,1456446826.258560264,1120
1728,1456446826.269114968,1120
1729,1456446826.279427390,1120
1730,1456446826.289822600,1120
1731,1456446826.300048691,1120
1732,1456446826.310362946,1120
1733,1456446826.320704533,1120
1734,1456446826.331078536,1120
1735,1456446826.334467359,1120
1736,1456446826.343210343,1120
1737,1456446826.362079174,1120
1738,1456446826.372483300,1120
1739,1456446826.382863427,1120
1740,1456446826.393307260,1120
1741,1456446826.403558976,1120
1742,1456446826.413993310,1120
1743,1456446826.424199735,1120
1744,1456446826.434530115,1120
1745,1456446826.444751415,1120
1746,1456446826.448044950,1120
1747,1456446826.465524877,1120
1748,1456446826.476102872,1120
1749,1456446826.486256342,1120
1750,1456446826.496634886,1120
1751,1456446826.507069386,1120
1752,1456446826.517445013,1120
1753,1456446826.527742186,1120
1754,1456446826.538086189,1120
1755,1456446826.548355988,1120
1756,1456446826.558626328,1120
1757,1456446826.561920905,1120
1758,1456446826.579301211,1120
1759,1456446826.589531844,1120
1760,1456446826.600104589,1120
1761,1456446826.610325681,1120
1762,1456446826.620865135,1120
1763,1456446826.631364299,1120
1764,1456446826.642007458,1120
1765,1456446826.652237883,1120
1766,1456446826.662520764,1120
1767,1456446826.672815311,1120
1768,1456446826.683111275,1120
1769,1456446826.693372990,1120
1770,1456446826.703714661,1120
1771,1456446826.713985209,1120
1772,1456446826.724314255,1120
1773,1456446826.734789254,1120
1774,1456446826.745251920,1120
1775,1456446826.755895995,1120
1776,1456446826.766227624,1120
1777,1456446826.776446924,1120
1778,1456446826.786760846,1120
1779,1456446826.790073214,1120
1780,1456446826.796923982,1120
1781,1456446826.807308401,1120
1782,1456446826.817605073,1120
1783,1456446826.827885329,1120
1784,1456446826.838194668,1120
1785,1456446826.848512756,1120
1786,1456446826.858816428,1120
1787,1456446826.869233804,1120
1788,1456446826.879590390,1120
1789,1456446826.889993767,1120
1790,1456446826.900381060,1120
1791,1456446826.910590028,1120
1792,1456446826.920857910,1120
1793,1456446826.931081502,1120
1794,1456446826.941337175,1120
1795,1456446826.951694387,1120
1796,1456446826.961972643,1120
1797,1456446826.972269774,1120
1798,1456446826.982553280,1120
1799,1456446826.992953907,1120
1800,1456446827.004152876,1120
1801,1456446830.006812092,1120
1802,1456446830.011735645,1120
1803,1456446830.016673865,1120
1804,1456446830.021600668,1120
1805,1456446830.132629444,1120
1806,1456446830.137599162,1120
1807,1456446840.076740606,1120
